Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.80000,3.01194,0.53190,0.00143,0.15853,0.30813
19.00000,3.01194,0.61922,0.00021,0.15624,0.22433
19.20000,3.01194,0.62918,0.00078,0.13494,0.23511
19.40000,3.01194,0.63254,0.00071,0.09928,0.26748
19.60000,3.01194,0.68861,0.01358,0.10209,0.19572
19.80000,3.01194,0.57031,0.00005,0.15540,0.27423
20.00000,3.01194,0.58786,0.00009,0.20819,0.20386
20.20000,3.01194,0.57414,0.00031,0.20795,0.21759
20.40000,3.01194,0.66351,0.00009,0.16211,0.17430
20.60000,3.01194,0.56867,0.00062,0.14468,0.28603
20.80000,3.01194,0.62463,0.01330,0.11813,0.24394
21.00000,3.01194,0.51689,0.00007,0.09181,0.39123
21.20000,3.01194,0.50395,0.00052,0.16304,0.33248
21.40000,3.01194,0.55578,0.00392,0.19213,0.24817
21.60000,3.01194,0.58354,0.00007,0.14217,0.27421
21.80000,3.01194,0.59546,0.00004,0.14632,0.25817
22.00000,3.01194,0.62433,0.01073,0.14577,0.21918
22.20000,3.01194,0.46006,0.00014,0.16389,0.37591
22.40000,3.01194,0.50063,0.00005,0.13081,0.36852
