Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.40000,3.01194,0.38819,0.00355,0.20908,0.39918
18.60000,3.01194,0.39739,0.00038,0.20993,0.39229
18.80000,3.01194,0.40083,0.00159,0.24107,0.35650
19.00000,3.01194,0.38817,0.00848,0.17525,0.42810
19.20000,3.01194,0.43660,0.00009,0.11631,0.44700
19.40000,3.01194,0.40119,0.00043,0.20822,0.39017
19.60000,3.01194,0.38533,0.00785,0.25283,0.35399
19.80000,3.01194,0.41342,0.00034,0.14889,0.43736
20.00000,3.01194,0.59620,0.00025,0.15138,0.25217
20.20000,3.01194,0.50201,0.00242,0.21238,0.28319
20.40000,3.01194,0.43614,0.00178,0.17586,0.38622
20.60000,3.01194,0.42740,0.00028,0.16235,0.40998
20.80000,3.01194,0.50115,0.00354,0.14880,0.34651
