Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.80000,3.01194,0.99949,0.00000,0.00049,0.00002
8.00000,3.01194,0.99880,0.00000,0.00113,0.00007
8.20000,3.01194,0.98041,0.00116,0.00292,0.01551
8.40000,3.01194,0.99409,0.00021,0.00042,0.00528
8.60000,3.01194,0.97918,0.01585,0.00066,0.00431
8.80000,3.01194,0.99971,0.00009,0.00006,0.00015
9.00000,3.01194,0.99944,0.00001,0.00025,0.00030
9.20000,3.01194,0.99958,0.00004,0.00019,0.00019
9.40000,3.01194,0.99585,0.00353,0.00037,0.00025
9.60000,3.01194,0.98024,0.01867,0.00023,0.00086
9.80000,3.01194,0.99811,0.00124,0.00006,0.00059
10.00000,3.01194,0.99949,0.00018,0.00009,0.00024
10.20000,3.01194,0.99947,0.00036,0.00002,0.00016
10.40000,3.01194,0.99802,0.00179,0.00003,0.00015
10.60000,3.01194,0.99955,0.00034,0.00002,0.00009
10.80000,3.01194,0.92617,0.07126,0.00043,0.00213
11.00000,3.01194,0.99352,0.00593,0.00009,0.00047
11.20000,3.01194,0.94925,0.04852,0.00029,0.00195
11.40000,3.01194,0.99876,0.00097,0.00008,0.00019
11.60000,3.01194,0.99928,0.00054,0.00005,0.00014
11.80000,3.01194,0.99454,0.00509,0.00008,0.00029
12.00000,3.01194,0.99106,0.00792,0.00013,0.00089
12.20000,3.01194,0.92656,0.06973,0.00039,0.00332
12.40000,3.01194,0.99730,0.00202,0.00008,0.00059
12.60000,3.01194,0.99824,0.00107,0.00011,0.00059
12.80000,3.01194,0.99844,0.00117,0.00009,0.00030
13.00000,3.01194,0.99964,0.00015,0.00005,0.00016
13.20000,3.01194,0.80177,0.19537,0.00058,0.00228
13.40000,3.01194,0.99566,0.00282,0.00013,0.00139
13.60000,3.01194,0.99897,0.00071,0.00006,0.00026
13.80000,3.01194,0.99972,0.00006,0.00003,0.00019
14.00000,3.01194,0.99952,0.00031,0.00004,0.00013
14.20000,3.01194,0.99955,0.00032,0.00003,0.00009
14.40000,3.01194,0.99984,0.00006,0.00003,0.00007
14.60000,3.01194,0.99951,0.00032,0.00003,0.00014
14.80000,3.01194,0.99885,0.00093,0.00003,0.00019
15.00000,3.01194,0.99803,0.00164,0.00003,0.00030
15.20000,3.01194,0.99936,0.00048,0.00002,0.00015
15.40000,3.01194,0.99959,0.00027,0.00002,0.00011
15.60000,3.01194,0.99976,0.00014,0.00002,0.00007
15.80000,3.01194,0.99976,0.00009,0.00003,0.00012
16.00000,3.01194,0.99969,0.00021,0.00002,0.00007
16.20000,3.01194,0.99978,0.00015,0.00001,0.00005
16.40000,3.01194,0.99969,0.00023,0.00002,0.00007
16.60000,3.01194,0.99970,0.00023,0.00001,0.00006
16.80000,3.01194,0.99971,0.00022,0.00001,0.00006
17.00000,3.01194,0.99697,0.00280,0.00003,0.00019
17.20000,3.01194,0.99960,0.00031,0.00002,0.00007
17.40000,3.01194,0.99955,0.00035,0.00002,0.00008
17.60000,3.01194,0.99896,0.00089,0.00003,0.00013
17.80000,3.01194,0.99948,0.00037,0.00002,0.00012
18.00000,3.01194,0.98774,0.01153,0.00010,0.00062
18.20000,3.01194,0.99785,0.00161,0.00008,0.00046
18.40000,3.01194,0.99667,0.00287,0.00011,0.00035
18.60000,3.01194,0.99361,0.00570,0.00036,0.00032
18.80000,3.01194,0.99965,0.00013,0.00014,0.00008
19.00000,3.01194,0.99979,0.00005,0.00007,0.00008
19.20000,3.01194,0.99668,0.00243,0.00010,0.00079
19.40000,3.01194,0.95432,0.03368,0.00053,0.01147
19.60000,3.01194,0.89300,0.08041,0.00181,0.02478
19.80000,3.01194,0.33601,0.66020,0.00149,0.00230
20.00000,3.01194,0.98025,0.00963,0.00293,0.00718
20.20000,3.01194,0.92873,0.00559,0.04320,0.02247
20.40000,3.01194,0.97364,0.00041,0.02534,0.00062
20.60000,3.01194,0.99920,0.00001,0.00076,0.00003
