Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.04395,0.95594,0.00001,0.00010
7.00000,3.01194,0.03987,0.96001,0.00000,0.00011
7.20000,3.01194,0.01389,0.98610,0.00000,0.00001
7.40000,3.01194,0.03283,0.96714,0.00000,0.00002
7.60000,3.01194,0.02588,0.97410,0.00000,0.00001
7.80000,3.01194,0.05326,0.94667,0.00001,0.00005
8.00000,3.01194,0.03739,0.96256,0.00001,0.00004
8.20000,3.01194,0.03047,0.96949,0.00001,0.00003
8.40000,3.01194,0.01794,0.98204,0.00000,0.00001
8.60000,3.01194,0.03210,0.96786,0.00000,0.00004
8.80000,3.01194,0.02774,0.97224,0.00000,0.00002
9.00000,3.01194,0.03104,0.96893,0.00000,0.00003
9.20000,3.01194,0.02606,0.97389,0.00001,0.00005
9.40000,3.01194,0.08912,0.91005,0.00016,0.00067
9.60000,3.01194,0.05215,0.94770,0.00002,0.00013
9.80000,3.01194,0.03348,0.96645,0.00001,0.00006
10.00000,3.01194,0.08090,0.91876,0.00002,0.00033
10.20000,3.01194,0.06503,0.93468,0.00002,0.00027
10.40000,3.01194,0.02609,0.97388,0.00000,0.00003
10.60000,3.01194,0.04575,0.95414,0.00001,0.00010
10.80000,3.01194,0.06440,0.93544,0.00002,0.00014
11.00000,3.01194,0.04749,0.95238,0.00001,0.00012
11.20000,3.01194,0.06950,0.93030,0.00003,0.00017
11.40000,3.01194,0.03093,0.96903,0.00000,0.00003
11.60000,3.01194,0.05417,0.94562,0.00002,0.00019
11.80000,3.01194,0.03426,0.96565,0.00001,0.00008
12.00000,3.01194,0.04020,0.95971,0.00001,0.00008
12.20000,3.01194,0.06016,0.93963,0.00003,0.00018
12.40000,3.01194,0.04129,0.95866,0.00001,0.00004
12.60000,3.01194,0.05772,0.94199,0.00003,0.00026
12.80000,3.01194,0.04306,0.95685,0.00001,0.00009
13.00000,3.01194,0.04271,0.95718,0.00001,0.00011
13.20000,3.01194,0.02974,0.97023,0.00000,0.00002
13.40000,3.01194,0.04101,0.95893,0.00001,0.00005
13.60000,3.01194,0.03002,0.96994,0.00000,0.00004
13.80000,3.01194,0.04924,0.95064,0.00003,0.00009
14.00000,3.01194,0.05260,0.94730,0.00001,0.00009
14.20000,3.01194,0.02706,0.97290,0.00000,0.00003
14.40000,3.01194,0.03333,0.96663,0.00000,0.00003
14.60000,3.01194,0.04474,0.95519,0.00001,0.00006
14.80000,3.01194,0.09283,0.90657,0.00006,0.00055
15.00000,3.01194,0.08078,0.91896,0.00004,0.00021
15.20000,3.01194,0.09174,0.90782,0.00004,0.00041
15.40000,3.01194,0.03875,0.96114,0.00001,0.00010
15.60000,3.01194,0.11004,0.88954,0.00004,0.00038
15.80000,3.01194,0.10130,0.89841,0.00006,0.00024
16.00000,3.01194,0.09868,0.90059,0.00009,0.00064
16.20000,3.01194,0.06070,0.93903,0.00003,0.00023
16.40000,3.01194,0.09506,0.90473,0.00003,0.00018
16.60000,3.01194,0.04762,0.95229,0.00002,0.00007
16.80000,3.01194,0.06842,0.93138,0.00003,0.00017
17.00000,3.01194,0.04106,0.95883,0.00002,0.00009
17.20000,3.01194,0.08140,0.91826,0.00007,0.00027
17.40000,3.01194,0.04834,0.95158,0.00001,0.00007
17.60000,3.01194,0.05219,0.94768,0.00001,0.00012
17.80000,3.01194,0.13752,0.86194,0.00014,0.00040
18.00000,3.01194,0.10052,0.89896,0.00006,0.00046
18.20000,3.01194,0.07123,0.92852,0.00003,0.00022
18.40000,3.01194,0.06182,0.93802,0.00004,0.00012
18.60000,3.01194,0.07720,0.92229,0.00003,0.00049
18.80000,3.01194,0.04060,0.95930,0.00001,0.00010
19.00000,3.01194,0.07059,0.92922,0.00001,0.00017
19.20000,3.01194,0.03627,0.96370,0.00000,0.00003
19.40000,3.01194,0.08009,0.91960,0.00003,0.00028
19.60000,3.01194,0.07378,0.92598,0.00002,0.00021
19.80000,3.01194,0.06072,0.93917,0.00001,0.00010
20.00000,3.01194,0.05762,0.94229,0.00001,0.00008
20.20000,3.01194,0.05470,0.94515,0.00001,0.00015
