Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.06631,0.93278,0.00072,0.00019
6.60000,3.01194,0.07964,0.91973,0.00047,0.00016
6.80000,3.01194,0.06934,0.93000,0.00057,0.00009
7.00000,3.01194,0.05878,0.94078,0.00038,0.00007
7.20000,3.01194,0.10214,0.89673,0.00076,0.00037
7.40000,3.01194,0.10002,0.89873,0.00096,0.00030
7.60000,3.01194,0.06194,0.93746,0.00050,0.00010
7.80000,3.01194,0.12129,0.87628,0.00186,0.00057
8.00000,3.01194,0.07040,0.92901,0.00047,0.00013
8.20000,3.01194,0.09746,0.90125,0.00098,0.00031
8.40000,3.01194,0.10551,0.89331,0.00080,0.00038
8.60000,3.01194,0.05118,0.94848,0.00030,0.00005
8.80000,3.01194,0.07931,0.91989,0.00062,0.00018
9.00000,3.01194,0.06803,0.93150,0.00040,0.00008
9.20000,3.01194,0.08791,0.91123,0.00068,0.00018
9.40000,3.01194,0.08450,0.91418,0.00108,0.00024
9.60000,3.01194,0.11041,0.88797,0.00119,0.00042
9.80000,3.01194,0.08115,0.91807,0.00059,0.00019
10.00000,3.01194,0.08531,0.91389,0.00062,0.00019
10.20000,3.01194,0.10081,0.89763,0.00108,0.00048
10.40000,3.01194,0.05785,0.94181,0.00029,0.00005
10.60000,3.01194,0.11092,0.88767,0.00106,0.00036
10.80000,3.01194,0.07965,0.91931,0.00087,0.00018
11.00000,3.01194,0.07226,0.92692,0.00070,0.00013
11.20000,3.01194,0.13123,0.86625,0.00173,0.00080
11.40000,3.01194,0.08687,0.91234,0.00065,0.00014
11.60000,3.01194,0.08816,0.91089,0.00072,0.00023
11.80000,3.01194,0.15836,0.83866,0.00190,0.00108
12.00000,3.01194,0.10627,0.89209,0.00121,0.00043
12.20000,3.01194,0.10009,0.89875,0.00089,0.00026
12.40000,3.01194,0.10063,0.89809,0.00099,0.00030
12.60000,3.01194,0.10649,0.89202,0.00112,0.00038
12.80000,3.01194,0.10384,0.89476,0.00109,0.00031
13.00000,3.01194,0.07937,0.92013,0.00038,0.00012
13.20000,3.01194,0.10859,0.88996,0.00111,0.00035
13.40000,3.01194,0.10036,0.89844,0.00094,0.00026
13.60000,3.01194,0.09777,0.90100,0.00095,0.00029
13.80000,3.01194,0.13541,0.86298,0.00113,0.00047
14.00000,3.01194,0.08688,0.91214,0.00075,0.00023
14.20000,3.01194,0.09130,0.90730,0.00109,0.00032
14.40000,3.01194,0.11092,0.88771,0.00099,0.00038
14.60000,3.01194,0.10681,0.89193,0.00095,0.00031
14.80000,3.01194,0.09971,0.89888,0.00113,0.00028
15.00000,3.01194,0.09434,0.90445,0.00093,0.00028
15.20000,3.01194,0.13239,0.86573,0.00123,0.00064
15.40000,3.01194,0.09728,0.90095,0.00131,0.00047
15.60000,3.01194,0.12822,0.86975,0.00147,0.00056
15.80000,3.01194,0.08147,0.91777,0.00061,0.00015
16.00000,3.01194,0.10768,0.89154,0.00059,0.00019
16.20000,3.01194,0.09309,0.90594,0.00073,0.00024
16.40000,3.01194,0.10718,0.89161,0.00094,0.00027
16.60000,3.01194,0.15437,0.84244,0.00202,0.00118
16.80000,3.01194,0.10036,0.89839,0.00096,0.00028
17.00000,3.01194,0.13129,0.86653,0.00136,0.00082
17.20000,3.01194,0.10391,0.89487,0.00093,0.00029
17.40000,3.01194,0.10543,0.89370,0.00063,0.00025
17.60000,3.01194,0.11452,0.88407,0.00110,0.00031
17.80000,3.01194,0.08331,0.91614,0.00040,0.00015
18.00000,3.01194,0.11372,0.88478,0.00109,0.00041
18.20000,3.01194,0.09391,0.90511,0.00075,0.00023
18.40000,3.01194,0.07345,0.92598,0.00046,0.00011
18.60000,3.01194,0.10213,0.89681,0.00077,0.00029
18.80000,3.01194,0.09971,0.89955,0.00053,0.00021
19.00000,3.01194,0.09015,0.90920,0.00045,0.00019
19.20000,3.01194,0.08414,0.91526,0.00047,0.00013
19.40000,3.01194,0.08404,0.91531,0.00049,0.00016
19.60000,3.01194,0.09515,0.90320,0.00125,0.00040
19.80000,3.01194,0.08018,0.91906,0.00059,0.00018
20.00000,3.01194,0.12587,0.87162,0.00174,0.00076
20.20000,3.01194,0.06396,0.93549,0.00045,0.00009
20.40000,3.01194,0.10230,0.89634,0.00093,0.00043
20.60000,3.01194,0.06671,0.93268,0.00050,0.00011
20.80000,3.01194,0.07809,0.92101,0.00070,0.00021
21.00000,3.01194,0.06895,0.93052,0.00044,0.00009
