Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.40000,3.01194,0.55017,0.00009,0.16072,0.28901
8.60000,3.01194,0.59984,0.00003,0.19079,0.20933
8.80000,3.01194,0.57284,0.00004,0.12210,0.30503
9.00000,3.01194,0.55970,0.00010,0.13034,0.30986
9.20000,3.01194,0.50221,0.00000,0.14731,0.35048
9.40000,3.01194,0.61355,0.00005,0.20767,0.17873
9.60000,3.01194,0.66123,0.00003,0.11924,0.21951
9.80000,3.01194,0.68541,0.00000,0.10782,0.20676
10.00000,3.01194,0.51393,0.00005,0.11518,0.37084
10.20000,3.01194,0.57138,0.00000,0.09622,0.33241
10.40000,3.01194,0.49405,0.00000,0.14884,0.35711
10.60000,3.01194,0.55524,0.00008,0.15625,0.28842
10.80000,3.01194,0.60053,0.00002,0.14429,0.25517
11.00000,3.01194,0.53690,0.00000,0.09887,0.36423
11.20000,3.01194,0.58757,0.00015,0.17822,0.23405
11.40000,3.01194,0.72733,0.00419,0.19003,0.07845
11.60000,3.01194,0.65749,0.00000,0.16162,0.18089
11.80000,3.01194,0.51507,0.00003,0.11089,0.37400
12.00000,3.01194,0.54651,0.00000,0.09193,0.36155
12.20000,3.01194,0.59550,0.00000,0.13440,0.27009
12.40000,3.01194,0.62483,0.00001,0.18152,0.19364
12.60000,3.01194,0.59985,0.00001,0.25058,0.14957
12.80000,3.01194,0.64465,0.00000,0.14907,0.20627
13.00000,3.01194,0.70763,0.00025,0.17422,0.11791
13.20000,3.01194,0.55035,0.00007,0.20987,0.23971
13.40000,3.01194,0.56222,0.00001,0.18859,0.24917
13.60000,3.01194,0.64786,0.00000,0.19300,0.15914
13.80000,3.01194,0.48091,0.00000,0.09570,0.42339
14.00000,3.01194,0.49871,0.00000,0.07616,0.42513
14.20000,3.01194,0.53711,0.00000,0.10569,0.35720
14.40000,3.01194,0.58823,0.00000,0.19075,0.22102
14.60000,3.01194,0.57635,0.00001,0.18109,0.24256
14.80000,3.01194,0.57223,0.00000,0.14929,0.27847
15.00000,3.01194,0.63041,0.00000,0.12743,0.24216
15.20000,3.01194,0.51395,0.00000,0.14613,0.33992
15.40000,3.01194,0.48592,0.00002,0.22449,0.28957
15.60000,3.01194,0.55861,0.00024,0.20857,0.23258
15.80000,3.01194,0.58724,0.00001,0.13880,0.27396
16.00000,3.01194,0.50072,0.00004,0.10952,0.38972
16.20000,3.01194,0.52668,0.00010,0.09931,0.37391
16.40000,3.01194,0.55048,0.00001,0.12638,0.32313
16.60000,3.01194,0.57738,0.00004,0.11236,0.31022
16.80000,3.01194,0.56128,0.00001,0.22793,0.21078
17.00000,3.01194,0.53602,0.00048,0.21737,0.24613
17.20000,3.01194,0.63570,0.00051,0.20645,0.15734
17.40000,3.01194,0.59553,0.00082,0.19590,0.20775
17.60000,3.01194,0.60833,0.01245,0.21378,0.16544
17.80000,3.01194,0.62242,0.00032,0.13259,0.24466
18.00000,3.01194,0.57046,0.00384,0.14585,0.27986
18.20000,3.01194,0.54612,0.01375,0.16163,0.27849
18.40000,3.01194,0.55132,0.00005,0.17501,0.27361
18.60000,3.01194,0.54913,0.00008,0.12290,0.32790
18.80000,3.01194,0.54614,0.00074,0.27110,0.18201
19.00000,3.01194,0.44479,0.00522,0.24273,0.30726
19.20000,3.01194,0.50378,0.00007,0.13175,0.36440
19.40000,3.01194,0.58045,0.00168,0.15593,0.26195
19.60000,3.01194,0.58001,0.00139,0.19342,0.22518
19.80000,3.01194,0.60132,0.00021,0.16055,0.23791
20.00000,3.01194,0.50411,0.00006,0.11068,0.38515
20.20000,3.01194,0.51460,0.00048,0.14359,0.34132
20.40000,3.01194,0.52429,0.00002,0.13015,0.34554
