Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.33446,0.00128,0.09261,0.57165
8.20000,3.01194,0.39755,0.00013,0.21664,0.38568
8.40000,3.01194,0.88895,0.00042,0.01575,0.09488
8.60000,3.01194,0.88373,0.01969,0.01890,0.07767
8.80000,3.01194,0.74278,0.02246,0.05291,0.18186
9.00000,3.01194,0.70611,0.01223,0.02806,0.25360
9.20000,3.01194,0.69259,0.00054,0.07546,0.23141
9.40000,3.01194,0.35338,0.00002,0.18215,0.46445
9.60000,3.01194,0.65297,0.00001,0.04926,0.29776
9.80000,3.01194,0.34091,0.00008,0.08939,0.56961
10.00000,3.01194,0.56535,0.00501,0.12244,0.30720
10.20000,3.01194,0.94965,0.00272,0.01614,0.03148
10.40000,3.01194,0.91569,0.00594,0.01420,0.06416
10.60000,3.01194,0.56380,0.00907,0.18568,0.24146
10.80000,3.01194,0.57409,0.00094,0.06342,0.36156
11.00000,3.01194,0.49994,0.00009,0.10593,0.39404
11.20000,3.01194,0.34619,0.00002,0.15022,0.50356
11.40000,3.01194,0.45354,0.00030,0.10956,0.43660
11.60000,3.01194,0.31439,0.00002,0.06989,0.61570
11.80000,3.01194,0.62710,0.00752,0.08108,0.28430
12.00000,3.01194,0.95596,0.01100,0.01454,0.01849
12.20000,3.01194,0.91592,0.00898,0.00552,0.06958
12.40000,3.01194,0.59905,0.00312,0.12356,0.27427
12.60000,3.01194,0.58136,0.00241,0.08869,0.32753
12.80000,3.01194,0.65498,0.00020,0.10314,0.24168
13.00000,3.01194,0.36109,0.00013,0.28179,0.35699
13.20000,3.01194,0.59278,0.00025,0.05102,0.35595
13.40000,3.01194,0.42419,0.00071,0.13898,0.43612
13.60000,3.01194,0.36299,0.00026,0.11782,0.51893
13.80000,3.01194,0.84491,0.00048,0.03754,0.11707
14.00000,3.01194,0.99512,0.00085,0.00129,0.00274
14.20000,3.01194,0.93435,0.00092,0.01035,0.05438
14.40000,3.01194,0.22782,0.00000,0.02302,0.74916
14.60000,3.01194,0.37089,0.00006,0.02713,0.60192
14.80000,3.01194,0.48669,0.00018,0.17170,0.34143
15.00000,3.01194,0.91189,0.00000,0.02308,0.06503
15.20000,3.01194,0.30169,0.00001,0.04609,0.65220
15.40000,3.01194,0.42709,0.00020,0.20402,0.36869
15.60000,3.01194,0.94067,0.00004,0.00608,0.05321
15.80000,3.01194,0.59187,0.01295,0.14311,0.25207
16.00000,3.01194,0.47625,0.00015,0.05581,0.46779
16.20000,3.01194,0.62729,0.00003,0.05148,0.32120
16.40000,3.01194,0.36569,0.00001,0.23173,0.40257
16.60000,3.01194,0.93232,0.00001,0.01227,0.05539
16.80000,3.01194,0.50680,0.00004,0.03774,0.45543
17.00000,3.01194,0.40788,0.00020,0.11911,0.47281
17.20000,3.01194,0.58742,0.00019,0.16707,0.24531
17.40000,3.01194,0.98532,0.00715,0.00068,0.00685
17.60000,3.01194,0.94653,0.00013,0.01560,0.03773
17.80000,3.01194,0.45695,0.00031,0.04166,0.50108
18.00000,3.01194,0.28865,0.00003,0.01958,0.69174
18.20000,3.01194,0.53185,0.00002,0.17168,0.29645
18.40000,3.01194,0.93985,0.00000,0.03013,0.03002
18.60000,3.01194,0.56914,0.00015,0.04838,0.38233
18.80000,3.01194,0.28658,0.00001,0.06572,0.64770
19.00000,3.01194,0.58657,0.00036,0.15638,0.25669
19.20000,3.01194,0.66514,0.02092,0.17357,0.14037
19.40000,3.01194,0.93146,0.00111,0.01509,0.05234
19.60000,3.01194,0.82733,0.00008,0.02110,0.15149
19.80000,3.01194,0.50271,0.00037,0.12207,0.37485
20.00000,3.01194,0.25689,0.00001,0.04855,0.69455
20.20000,3.01194,0.52832,0.00001,0.03051,0.44116
20.40000,3.01194,0.44396,0.00043,0.26178,0.29383
20.60000,3.01194,0.94746,0.00003,0.02138,0.03114
20.80000,3.01194,0.45972,0.00027,0.11650,0.42352
