Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.20000,3.01194,0.50850,0.00001,0.15329,0.33820
9.40000,3.01194,0.52140,0.00024,0.14142,0.33694
9.60000,3.01194,0.58813,0.00356,0.13716,0.27115
9.80000,3.01194,0.74246,0.00156,0.10089,0.15509
10.00000,3.01194,0.36430,0.00002,0.15735,0.47833
10.20000,3.01194,0.42724,0.00015,0.17028,0.40233
10.40000,3.01194,0.53262,0.00000,0.17772,0.28966
10.60000,3.01194,0.44022,0.00000,0.13854,0.42123
10.80000,3.01194,0.61172,0.00000,0.09223,0.29605
11.00000,3.01194,0.42220,0.00002,0.10622,0.47157
11.20000,3.01194,0.29782,0.00003,0.03124,0.67091
11.40000,3.01194,0.47426,0.00010,0.26133,0.26431
11.60000,3.01194,0.44500,0.00001,0.22499,0.33000
11.80000,3.01194,0.39097,0.00003,0.17989,0.42911
12.00000,3.01194,0.45796,0.00017,0.30479,0.23707
12.20000,3.01194,0.45989,0.00004,0.22060,0.31947
12.40000,3.01194,0.41220,0.00011,0.15155,0.43615
12.60000,3.01194,0.66599,0.00003,0.10987,0.22411
12.80000,3.01194,0.50296,0.00000,0.13027,0.36677
13.00000,3.01194,0.62815,0.00006,0.18821,0.18359
13.20000,3.01194,0.55144,0.00001,0.16907,0.27948
13.40000,3.01194,0.51414,0.00009,0.06201,0.42376
13.60000,3.01194,0.35955,0.00001,0.04574,0.59469
13.80000,3.01194,0.33636,0.00000,0.03634,0.62730
14.00000,3.01194,0.40880,0.00002,0.18062,0.41056
14.20000,3.01194,0.35629,0.00010,0.25130,0.39231
14.40000,3.01194,0.89072,0.00230,0.05357,0.05341
14.60000,3.01194,0.78962,0.00037,0.08599,0.12403
14.80000,3.01194,0.45303,0.00013,0.08018,0.46666
15.00000,3.01194,0.42452,0.00013,0.02684,0.54850
15.20000,3.01194,0.66328,0.00145,0.16217,0.17310
15.40000,3.01194,0.84055,0.00002,0.07288,0.08656
15.60000,3.01194,0.81978,0.00001,0.04854,0.13167
15.80000,3.01194,0.49966,0.00017,0.24819,0.25198
16.00000,3.01194,0.59957,0.00032,0.26982,0.13029
16.20000,3.01194,0.52201,0.00077,0.13449,0.34273
16.40000,3.01194,0.50837,0.00040,0.07145,0.41978
16.60000,3.01194,0.51238,0.00008,0.11924,0.36829
16.80000,3.01194,0.62610,0.00043,0.12042,0.25305
17.00000,3.01194,0.62913,0.00029,0.19740,0.17318
17.20000,3.01194,0.43276,0.00042,0.23187,0.33495
17.40000,3.01194,0.67225,0.00227,0.07524,0.25024
17.60000,3.01194,0.66297,0.01220,0.18367,0.14116
17.80000,3.01194,0.52053,0.00243,0.23073,0.24630
18.00000,3.01194,0.50943,0.00000,0.18454,0.30603
18.20000,3.01194,0.58478,0.00035,0.19077,0.22410
18.40000,3.01194,0.57797,0.00003,0.17269,0.24932
18.60000,3.01194,0.46266,0.00041,0.28240,0.25454
18.80000,3.01194,0.37590,0.00006,0.22177,0.40227
19.00000,3.01194,0.34850,0.00003,0.17175,0.47972
19.20000,3.01194,0.30126,0.00000,0.09188,0.60685
19.40000,3.01194,0.34409,0.00002,0.10822,0.54766
19.60000,3.01194,0.36079,0.00001,0.17351,0.46569
