Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.80000,3.01194,0.46463,0.00001,0.21178,0.32358
16.00000,3.01194,0.49861,0.00005,0.21023,0.29111
16.20000,3.01194,0.56139,0.00000,0.10962,0.32898
16.40000,3.01194,0.60749,0.00002,0.10062,0.29187
16.60000,3.01194,0.44799,0.00004,0.20330,0.34867
16.80000,3.01194,0.64600,0.00007,0.16470,0.18923
17.00000,3.01194,0.47318,0.00003,0.18030,0.34649
17.20000,3.01194,0.51194,0.00006,0.25058,0.23742
17.40000,3.01194,0.71394,0.00013,0.11228,0.17364
17.60000,3.01194,0.77677,0.00032,0.08247,0.14044
17.80000,3.01194,0.66799,0.00034,0.17305,0.15862
18.00000,3.01194,0.49104,0.00179,0.15710,0.35007
18.20000,3.01194,0.73693,0.00026,0.06390,0.19892
18.40000,3.01194,0.39899,0.00007,0.12220,0.47874
18.60000,3.01194,0.59037,0.00010,0.22100,0.18853
18.80000,3.01194,0.78074,0.00023,0.19424,0.02479
19.00000,3.01194,0.64143,0.01070,0.17750,0.17037
19.20000,3.01194,0.72764,0.02362,0.16208,0.08666
19.40000,3.01194,0.61598,0.00348,0.22772,0.15282
19.60000,3.01194,0.65641,0.00089,0.19688,0.14582
19.80000,3.01194,0.90166,0.00131,0.06647,0.03056
20.00000,3.01194,0.56880,0.00005,0.17714,0.25401
20.20000,3.01194,0.66141,0.00013,0.15551,0.18295
20.40000,3.01194,0.45532,0.00009,0.21497,0.32962
