Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.60000,3.01194,0.39705,0.00033,0.20744,0.39518
12.80000,3.01194,0.47259,0.00017,0.16355,0.36368
13.00000,3.01194,0.48865,0.00004,0.14791,0.36340
13.20000,3.01194,0.65391,0.00004,0.12612,0.21992
13.40000,3.01194,0.43029,0.00013,0.21187,0.35771
13.60000,3.01194,0.42669,0.00053,0.17997,0.39282
13.80000,3.01194,0.45197,0.00051,0.16614,0.38138
14.00000,3.01194,0.44247,0.00064,0.17124,0.38564
14.20000,3.01194,0.38756,0.00077,0.27719,0.33447
14.40000,3.01194,0.37985,0.00059,0.41896,0.20059
14.60000,3.01194,0.40545,0.00516,0.25251,0.33687
14.80000,3.01194,0.47240,0.00464,0.20935,0.31361
15.00000,3.01194,0.37558,0.00174,0.30051,0.32217
15.20000,3.01194,0.33469,0.00114,0.36195,0.30221
15.40000,3.01194,0.34028,0.00670,0.32202,0.33099
15.60000,3.01194,0.32161,0.01152,0.33346,0.33341
15.80000,3.01194,0.34514,0.00824,0.27028,0.37634
16.00000,3.01194,0.35799,0.00106,0.23831,0.40264
16.20000,3.01194,0.30720,0.00097,0.38643,0.30540
16.40000,3.01194,0.38308,0.00360,0.25431,0.35901
16.60000,3.01194,0.51265,0.01251,0.16476,0.31008
16.80000,3.01194,0.36713,0.01377,0.18798,0.43112
17.00000,3.01194,0.36148,0.00077,0.27722,0.36053
17.20000,3.01194,0.38608,0.00832,0.26563,0.33997
17.40000,3.01194,0.37583,0.00599,0.24940,0.36879
17.60000,3.01194,0.43398,0.00159,0.17656,0.38787
17.80000,3.01194,0.42693,0.00193,0.13879,0.43235
18.00000,3.01194,0.44118,0.00184,0.17510,0.38187
18.20000,3.01194,0.39448,0.00182,0.25120,0.35250
18.40000,3.01194,0.39261,0.00534,0.27015,0.33190
