Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
34.62500,0.24750,0.00219,0.00295,0.55399,0.44088
34.82500,0.24750,0.11998,0.00030,0.78193,0.09779
35.02500,0.24750,0.04022,0.01055,0.83687,0.11236
35.22500,0.24750,0.01457,0.00002,0.54422,0.44119
35.42500,0.24750,0.01474,0.00452,0.87551,0.10522
35.62500,0.24750,0.01341,0.00003,0.48815,0.49841
35.82500,0.24750,0.00767,0.00661,0.85925,0.12646
36.02500,0.24750,0.01028,0.00016,0.43302,0.55654
36.22500,0.24750,0.00008,0.00019,0.11012,0.88962
36.42500,0.24750,0.07141,0.00589,0.87087,0.05183
36.62500,0.24750,0.00045,0.00365,0.09902,0.89688
36.82500,0.24750,0.02382,0.00491,0.83180,0.13947
37.02500,0.24750,0.00254,0.01105,0.13154,0.85488
37.22500,0.24750,0.00713,0.00121,0.93289,0.05878
37.42500,0.24750,0.00205,0.00029,0.12644,0.87122
37.62500,0.24750,0.01495,0.00075,0.91194,0.07237
37.82500,0.24750,0.00361,0.00001,0.36346,0.63292
38.02500,0.24750,0.01132,0.00245,0.90102,0.08521
38.22500,0.24750,0.02039,0.00951,0.83465,0.13545
38.42500,0.24750,0.00663,0.00014,0.62208,0.37115
38.62500,0.24750,0.00074,0.00576,0.33929,0.65421
38.82500,0.24750,0.05073,0.00016,0.83567,0.11343
39.02500,0.24750,0.00007,0.00360,0.01953,0.97679
39.22500,0.24750,0.01869,0.00095,0.92709,0.05327
39.42500,0.24750,0.00027,0.00548,0.02417,0.97008
39.62500,0.24750,0.02301,0.00135,0.91078,0.06487
39.82500,0.24750,0.00035,0.00930,0.02974,0.96061
40.02500,0.24750,0.02402,0.00189,0.91318,0.06091
40.22500,0.24750,0.00019,0.00347,0.02229,0.97406
40.42500,0.24750,0.00070,0.00030,0.21432,0.78467
40.62500,0.24750,0.04895,0.00015,0.81457,0.13633
40.82500,0.24750,0.00125,0.01409,0.43504,0.54963
41.02500,0.24750,0.03684,0.00009,0.81106,0.15201
41.22500,0.24750,0.00269,0.01039,0.72543,0.26149
41.42500,0.24750,0.04252,0.00015,0.57292,0.38440
41.62500,0.24750,0.00404,0.00001,0.51749,0.47846
41.82500,0.24750,0.01491,0.00056,0.91177,0.07276
42.02500,0.24750,0.00012,0.00128,0.01674,0.98187
42.22500,0.24750,0.00025,0.00067,0.04150,0.95758
42.42500,0.24750,0.02690,0.00258,0.91619,0.05433
42.62500,0.24750,0.00013,0.00127,0.02753,0.97107
42.82500,0.24750,0.06255,0.00475,0.88499,0.04771
43.02500,0.24750,0.00378,0.00008,0.66106,0.33508
43.22500,0.24750,0.00052,0.00126,0.09475,0.90347
43.42500,0.24750,0.01117,0.00054,0.88899,0.09930
43.62500,0.24750,0.00043,0.00102,0.09681,0.90174
43.82500,0.24750,0.06643,0.00312,0.86545,0.06500
44.02500,0.24750,0.02061,0.00016,0.65274,0.32649
44.22500,0.24750,0.00018,0.00760,0.03234,0.95987
44.42500,0.24750,0.02273,0.00228,0.91792,0.05707
44.62500,0.24750,0.03458,0.01093,0.82924,0.12525
44.82500,0.24750,0.01886,0.00009,0.61802,0.36303
45.02500,0.24750,0.00035,0.00151,0.11882,0.87932
45.22500,0.24750,0.00980,0.00634,0.82064,0.16322
45.42500,0.24750,0.01338,0.00035,0.84396,0.14231
45.62500,0.24750,0.00677,0.00027,0.62893,0.36402
45.82500,0.24750,0.02743,0.00815,0.86618,0.09823
46.02500,0.24750,0.00025,0.00115,0.04049,0.95811
46.22500,0.24750,0.01015,0.00602,0.89392,0.08991
46.42500,0.24750,0.00424,0.00002,0.65563,0.34011
46.62500,0.24750,0.03822,0.00871,0.86078,0.09229
46.82500,0.24750,0.00029,0.00097,0.01314,0.98560
47.02500,0.24750,0.00023,0.00032,0.06928,0.93018
47.22500,0.24750,0.01483,0.00853,0.88668,0.08996
47.42500,0.24750,0.00834,0.00061,0.61999,0.37106
47.62500,0.24750,0.00323,0.00006,0.45669,0.54002
47.82500,0.24750,0.00034,0.00014,0.06608,0.93345
48.02500,0.24750,0.02842,0.00303,0.89826,0.07029
48.22500,0.24750,0.00020,0.00097,0.04487,0.95396
48.42500,0.24750,0.05724,0.00321,0.88333,0.05622
48.62500,0.24750,0.00342,0.00651,0.82287,0.16720
48.82500,0.24750,0.00675,0.00005,0.60417,0.38904
49.02500,0.24750,0.00556,0.00449,0.88421,0.10574
49.22500,0.24750,0.01496,0.00013,0.39218,0.59274
49.42500,0.24750,0.00855,0.00042,0.92286,0.06816
49.62500,0.24750,0.02086,0.00012,0.42741,0.55161
49.82500,0.24750,0.00013,0.00260,0.08172,0.91555
50.02500,0.24750,0.00637,0.00363,0.91160,0.07840
50.22500,0.24750,0.00798,0.00004,0.61038,0.38160
50.42500,0.24750,0.00006,0.00144,0.05168,0.94682
50.62500,0.24750,0.02591,0.00172,0.91571,0.05666
50.82500,0.24750,0.00099,0.00608,0.41189,0.58104
51.02500,0.24750,0.05809,0.00016,0.77444,0.16732
51.22500,0.24750,0.00038,0.00051,0.07466,0.92445
51.42500,0.24750,0.01233,0.00100,0.93058,0.05609
51.62500,0.24750,0.00053,0.00431,0.05621,0.93895
51.82500,0.24750,0.00103,0.00186,0.20485,0.79226
52.02500,0.24750,0.00217,0.00073,0.24111,0.75599
52.22500,0.24750,0.08534,0.00028,0.85790,0.05648
52.42500,0.24750,0.00181,0.00044,0.21042,0.78733
52.62500,0.24750,0.00005,0.00008,0.03314,0.96673
52.82500,0.24750,0.00617,0.00396,0.83302,0.15685
53.02500,0.24750,0.04115,0.00058,0.70310,0.25517
53.22500,0.24750,0.00686,0.00504,0.90835,0.07975
53.42500,0.24750,0.01282,0.00827,0.85036,0.12854
53.62500,0.24750,0.03493,0.00011,0.59628,0.36868
53.82500,0.24750,0.00069,0.00017,0.08199,0.91715
54.02500,0.24750,0.01467,0.00211,0.91057,0.07265
54.22500,0.24750,0.00716,0.00003,0.52430,0.46851
54.42500,0.24750,0.00433,0.00227,0.90042,0.09298
54.62500,0.24750,0.00779,0.00008,0.77364,0.21848
54.82500,0.24750,0.06490,0.01214,0.81427,0.10869
55.02500,0.24750,0.00895,0.00403,0.63256,0.35446
55.22500,0.24750,0.00155,0.00430,0.54921,0.44493
55.42500,0.24750,0.01086,0.00333,0.91913,0.06668
55.62500,0.24750,0.00058,0.01355,0.09654,0.88933
55.82500,0.24750,0.00303,0.00069,0.40899,0.58728
56.02500,0.24750,0.01930,0.00003,0.76405,0.21663
56.22500,0.24750,0.00010,0.00260,0.03860,0.95870
56.42500,0.24750,0.01370,0.00152,0.92271,0.06207
56.62500,0.24750,0.00025,0.00125,0.02688,0.97162
56.82500,0.24750,0.00419,0.00066,0.91942,0.07573
57.02500,0.24750,0.00844,0.00002,0.57010,0.42144
57.22500,0.24750,0.00005,0.00076,0.03716,0.96203
57.42500,0.24750,0.05410,0.00575,0.87414,0.06601
57.62500,0.24750,0.02152,0.00776,0.86645,0.10427
57.82500,0.24750,0.03220,0.01221,0.82081,0.13477
58.02500,0.24750,0.00572,0.00002,0.57720,0.41707
58.22500,0.24750,0.00039,0.00145,0.05868,0.93947
58.42500,0.24750,0.00486,0.00100,0.91334,0.08080
58.62500,0.24750,0.00366,0.00004,0.41310,0.58321
58.82500,0.24750,0.00062,0.00268,0.74443,0.25227
59.02500,0.24750,0.07006,0.00065,0.75115,0.17813
59.22500,0.24750,0.03629,0.01276,0.82557,0.12538
59.42500,0.24750,0.01020,0.00005,0.53303,0.45672
59.62500,0.24750,0.00010,0.00025,0.11150,0.88815
59.82500,0.24750,0.08626,0.00175,0.81123,0.10076
60.02500,0.24750,0.01057,0.00006,0.79357,0.19580
60.22500,0.24750,0.01398,0.00004,0.41142,0.57456
60.42500,0.24750,0.01478,0.00480,0.89404,0.08638
60.62500,0.24750,0.00076,0.00311,0.12280,0.87333
60.82500,0.24750,0.02391,0.00148,0.81982,0.15479
61.02500,0.24750,0.04332,0.00005,0.75438,0.20225
61.22500,0.24750,0.02936,0.01007,0.84778,0.11280
61.42500,0.24750,0.04089,0.00004,0.59437,0.36470
61.62500,0.24750,0.00015,0.00084,0.04793,0.95108
61.82500,0.24750,0.03504,0.00063,0.91310,0.05123
62.02500,0.24750,0.00036,0.00297,0.05432,0.94235
62.22500,0.24750,0.10036,0.00728,0.84687,0.04549
62.42500,0.24750,0.01337,0.00495,0.58654,0.39513
62.62500,0.24750,0.00029,0.00119,0.05193,0.94659
62.82500,0.24750,0.00031,0.00002,0.08260,0.91707
63.02500,0.24750,0.00029,0.00028,0.07405,0.92538
63.22500,0.24750,0.03662,0.00469,0.90838,0.05032
63.42500,0.24750,0.02056,0.01228,0.81343,0.15372
63.62500,0.24750,0.02012,0.00003,0.60308,0.37678
63.82500,0.24750,0.00011,0.00064,0.02999,0.96926
64.02500,0.24750,0.00475,0.00269,0.75802,0.23454
64.22500,0.24751,0.01366,0.00004,0.72574,0.26056
64.42500,0.24750,0.00376,0.00033,0.43534,0.56057
64.62500,0.24750,0.00059,0.00218,0.50828,0.48894
64.82500,0.24751,0.01791,0.00008,0.72985,0.25216
65.02500,0.24750,0.04784,0.00146,0.70564,0.24506
65.22500,0.24751,0.00012,0.00129,0.02332,0.97526
65.42500,0.24750,0.00166,0.00465,0.52966,0.46402
65.62500,0.24750,0.02005,0.00006,0.85135,0.12853
65.82500,0.24751,0.00731,0.00705,0.85278,0.13286
66.02500,0.24750,0.00300,0.01756,0.14443,0.83501
66.22500,0.24751,0.00027,0.00362,0.30807,0.68804
66.42500,0.24750,0.04468,0.00092,0.84989,0.10450
66.62500,0.24750,0.00045,0.00033,0.11959,0.87963
66.82500,0.24751,0.00013,0.00039,0.05190,0.94758
67.02500,0.24750,0.00628,0.00570,0.80245,0.18557
67.22500,0.24751,0.03063,0.00015,0.73056,0.23865
67.42500,0.24750,0.00028,0.00213,0.04352,0.95406
67.62500,0.24750,0.00717,0.00475,0.85313,0.13494
67.82500,0.24751,0.01727,0.00006,0.74865,0.23402
68.02500,0.24750,0.00023,0.00128,0.02825,0.97024
68.22500,0.24751,0.00545,0.00075,0.92000,0.07380
68.42500,0.24750,0.00026,0.00604,0.04793,0.94577
68.62500,0.24750,0.03985,0.00414,0.90536,0.05065
68.82500,0.24751,0.00027,0.00808,0.04095,0.95069
69.02500,0.24750,0.01274,0.00283,0.92522,0.05921
69.22500,0.24751,0.02199,0.00026,0.66544,0.31230
69.42500,0.24750,0.00035,0.01323,0.05635,0.93007
69.62500,0.24750,0.01219,0.00306,0.92333,0.06143
69.82500,0.24751,0.00203,0.00066,0.19561,0.80169
70.02500,0.24750,0.00062,0.00070,0.71912,0.27956
70.22500,0.24751,0.01596,0.00002,0.71545,0.26857
70.42500,0.24750,0.01819,0.00683,0.88708,0.08790
70.62500,0.24750,0.00015,0.00158,0.01980,0.97847
70.82500,0.24751,0.04999,0.00370,0.86207,0.08423
71.02500,0.24750,0.05318,0.01100,0.83065,0.10517
71.22500,0.24751,0.00049,0.00582,0.15546,0.83823
71.42500,0.24750,0.06217,0.00023,0.79721,0.14039
71.62500,0.24750,0.01957,0.00953,0.82313,0.14777
71.82500,0.24751,0.00904,0.00001,0.60877,0.38217
72.02500,0.24750,0.01499,0.00605,0.88044,0.09852
72.22500,0.24751,0.00011,0.00178,0.01702,0.98109
72.42500,0.24750,0.00872,0.00070,0.93051,0.06007
72.62500,0.24750,0.02513,0.00004,0.59815,0.37668
72.82500,0.24751,0.00038,0.00192,0.11900,0.87870
73.02500,0.24750,0.03813,0.00158,0.75906,0.20123
73.22500,0.24751,0.04743,0.00002,0.79582,0.15673
73.42500,0.24750,0.01418,0.00667,0.87403,0.10513
73.62500,0.24750,0.00305,0.00021,0.14242,0.85432
73.82500,0.24751,0.00038,0.00198,0.04904,0.94860
74.02500,0.24750,0.01543,0.00120,0.91243,0.07094
74.22500,0.24751,0.04087,0.01001,0.84409,0.10502
74.42500,0.24750,0.00033,0.01429,0.03205,0.95332
74.62500,0.24750,0.02045,0.00186,0.92494,0.05275
74.82500,0.24751,0.00106,0.02541,0.25897,0.71455
75.02500,0.24750,0.06128,0.00217,0.79063,0.14592
75.22500,0.24751,0.00054,0.02382,0.03515,0.94049
75.42500,0.24750,0.01442,0.00179,0.91177,0.07201
75.62500,0.24750,0.04696,0.01258,0.81634,0.12412
75.82500,0.24751,0.00636,0.00063,0.37957,0.61343
76.02500,0.24750,0.01852,0.00191,0.91578,0.06379
76.22500,0.24751,0.00273,0.00002,0.19799,0.79926
76.42500,0.24750,0.00005,0.00026,0.05400,0.94569
76.62500,0.24750,0.01828,0.00095,0.89835,0.08241
76.82500,0.24751,0.00733,0.00010,0.61707,0.37550
77.02500,0.24750,0.00016,0.00056,0.03867,0.96061
77.22500,0.24751,0.00053,0.00180,0.10531,0.89235
77.42500,0.24750,0.00122,0.00114,0.39097,0.60667
77.62500,0.24750,0.03250,0.00010,0.79819,0.16920
77.82500,0.24751,0.01439,0.00597,0.89312,0.08651
78.02500,0.24750,0.00072,0.00167,0.07491,0.92269
78.22500,0.24751,0.19384,0.00509,0.74859,0.05247
78.42500,0.24750,0.03029,0.00885,0.85388,0.10697
78.62500,0.24750,0.00021,0.00273,0.01890,0.97816
78.82500,0.24751,0.00024,0.00071,0.04636,0.95269
79.02500,0.24750,0.04568,0.00405,0.89377,0.05650
79.22500,0.24751,0.00050,0.00377,0.14557,0.85016
79.42500,0.24750,0.07549,0.00072,0.83313,0.09067
79.62500,0.24750,0.00125,0.00250,0.15322,0.84303
79.82500,0.24751,0.01423,0.00013,0.73540,0.25024
80.02500,0.24750,0.04124,0.00127,0.62219,0.33530
80.22500,0.24751,0.00637,0.00335,0.85234,0.13794
80.42500,0.24750,0.01778,0.00012,0.72998,0.25212
80.62500,0.24750,0.00411,0.00004,0.37160,0.62424
80.82500,0.24751,0.02585,0.00042,0.89594,0.07780
81.02500,0.24750,0.00904,0.00005,0.67559,0.31532
81.22500,0.24751,0.00691,0.00693,0.83719,0.14897
81.42500,0.24750,0.00953,0.00006,0.61408,0.37632
81.62500,0.24750,0.00137,0.00135,0.17214,0.82514
81.82500,0.24751,0.00212,0.00315,0.80682,0.18790
82.02500,0.24750,0.00715,0.00001,0.67717,0.31567
82.22500,0.24751,0.01417,0.00584,0.88890,0.09109
82.42500,0.24750,0.01292,0.00957,0.80588,0.17162
82.62500,0.24750,0.00397,0.00002,0.57880,0.41721
82.82500,0.24751,0.00951,0.00518,0.90300,0.08231
83.02500,0.24750,0.00025,0.00463,0.02875,0.96636
83.22500,0.24751,0.01310,0.00192,0.91733,0.06765
83.42500,0.24750,0.00014,0.00076,0.02391,0.97520
83.62500,0.24750,0.00247,0.00077,0.82964,0.16712
83.82500,0.24751,0.02140,0.00023,0.78206,0.19632
84.02500,0.24750,0.00346,0.00024,0.59059,0.40572
84.22500,0.24751,0.00497,0.00419,0.89702,0.09382
84.42500,0.24750,0.03283,0.00926,0.85231,0.10561
84.62500,0.24750,0.00034,0.00015,0.03589,0.96362
84.82500,0.24751,0.00245,0.00415,0.63253,0.36087
85.02500,0.24750,0.05844,0.00018,0.78888,0.15249
85.22500,0.24751,0.00010,0.00087,0.02762,0.97141
85.42500,0.24750,0.01097,0.00192,0.91294,0.07417
85.62500,0.24750,0.04704,0.00006,0.62130,0.33160
85.82500,0.24751,0.01825,0.00489,0.88971,0.08716
86.02500,0.24750,0.00016,0.00193,0.01609,0.98182
86.22500,0.24751,0.01617,0.00077,0.90573,0.07732
86.42500,0.24750,0.00111,0.00046,0.09958,0.89885
86.62500,0.24750,0.00037,0.00169,0.65349,0.34444
86.82500,0.24751,0.08181,0.00232,0.70737,0.20850
87.02500,0.24750,0.00200,0.00504,0.82760,0.16536
87.22500,0.24751,0.00453,0.00005,0.53696,0.45846
87.42500,0.24750,0.01367,0.00583,0.90712,0.07338
87.62500,0.24750,0.00066,0.00111,0.15242,0.84581
87.82500,0.24751,0.04522,0.00046,0.82301,0.13131
88.02500,0.24750,0.02577,0.00757,0.88124,0.08541
88.22500,0.24751,0.00049,0.00245,0.10259,0.89447
88.42500,0.24750,0.10443,0.00186,0.81213,0.08158
88.62500,0.24750,0.00030,0.00143,0.04762,0.95065
88.82500,0.24751,0.00005,0.00008,0.02029,0.97958
89.02500,0.24750,0.01364,0.00207,0.88848,0.09580
89.22500,0.24751,0.02287,0.00826,0.86180,0.10707
89.42500,0.24750,0.00076,0.00249,0.06604,0.93071
89.62500,0.24750,0.00020,0.00175,0.09058,0.90746
89.82500,0.24751,0.00818,0.00650,0.85275,0.13257
90.02500,0.24750,0.03406,0.00032,0.67048,0.29515
90.22500,0.24751,0.00180,0.00005,0.18611,0.81204
90.42500,0.24750,0.00037,0.00099,0.09202,0.90661
90.62500,0.24750,0.00558,0.00084,0.93114,0.06244
90.82500,0.24751,0.00607,0.00045,0.54511,0.44838
91.02500,0.24750,0.00315,0.00418,0.83707,0.15559
91.22500,0.24751,0.02301,0.00009,0.70007,0.27683
91.42500,0.24750,0.00803,0.00440,0.89376,0.09381
91.62500,0.24750,0.00171,0.00536,0.25543,0.73750
91.82500,0.24751,0.10124,0.00046,0.80300,0.09530
92.02500,0.24750,0.00052,0.00406,0.15070,0.84472
92.22500,0.24751,0.07152,0.00109,0.80105,0.12634
92.42500,0.24750,0.02222,0.00725,0.88975,0.08079
