Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.08301,0.91650,0.00011,0.00038
14.20000,3.01194,0.03073,0.96918,0.00002,0.00007
14.40000,3.01194,0.01911,0.98087,0.00001,0.00002
14.60000,3.01194,0.03908,0.96078,0.00004,0.00010
14.80000,3.01194,0.03391,0.96601,0.00002,0.00006
15.00000,3.01194,0.01731,0.98267,0.00000,0.00002
15.20000,3.01194,0.04235,0.95747,0.00004,0.00014
15.40000,3.01194,0.03158,0.96834,0.00002,0.00007
15.60000,3.01194,0.02977,0.97014,0.00002,0.00007
15.80000,3.01194,0.02540,0.97453,0.00001,0.00005
16.00000,3.01194,0.03570,0.96420,0.00002,0.00008
16.20000,3.01194,0.01803,0.98195,0.00001,0.00002
16.40000,3.01194,0.02096,0.97900,0.00001,0.00004
16.60000,3.01194,0.02921,0.97072,0.00001,0.00005
16.80000,3.01194,0.04672,0.95318,0.00003,0.00007
17.00000,3.01194,0.02732,0.97264,0.00001,0.00003
17.20000,3.01194,0.02705,0.97291,0.00001,0.00003
17.40000,3.01194,0.04976,0.95010,0.00003,0.00011
17.60000,3.01194,0.02356,0.97640,0.00001,0.00003
17.80000,3.01194,0.03181,0.96811,0.00001,0.00006
18.00000,3.01194,0.04853,0.95129,0.00003,0.00015
18.20000,3.01194,0.04414,0.95568,0.00004,0.00013
18.40000,3.01194,0.02104,0.97891,0.00001,0.00003
18.60000,3.01194,0.02528,0.97466,0.00001,0.00005
18.80000,3.01194,0.02272,0.97725,0.00001,0.00003
19.00000,3.01194,0.02437,0.97558,0.00001,0.00003
19.20000,3.01194,0.01681,0.98317,0.00000,0.00002
19.40000,3.01194,0.02449,0.97545,0.00001,0.00004
19.60000,3.01194,0.01561,0.98436,0.00000,0.00002
19.80000,3.01194,0.01674,0.98324,0.00000,0.00002
20.00000,3.01194,0.01772,0.98225,0.00001,0.00003
20.20000,3.01194,0.01944,0.98053,0.00001,0.00002
20.40000,3.01194,0.01776,0.98220,0.00001,0.00002
20.60000,3.01194,0.01852,0.98145,0.00001,0.00002
20.80000,3.01194,0.01473,0.98524,0.00001,0.00002
21.00000,3.01194,0.02857,0.97137,0.00001,0.00005
