Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.80000,3.01194,0.34143,0.65421,0.00210,0.00225
14.00000,3.01194,0.13482,0.86394,0.00074,0.00050
14.20000,3.01194,0.12480,0.87429,0.00060,0.00031
14.40000,3.01194,0.19142,0.80228,0.00285,0.00345
14.60000,3.01194,0.10580,0.89398,0.00018,0.00005
14.80000,3.01194,0.34948,0.64328,0.00364,0.00360
15.00000,3.01194,0.11571,0.88158,0.00154,0.00117
15.20000,3.01194,0.19088,0.80658,0.00164,0.00090
15.40000,3.01194,0.15326,0.84474,0.00043,0.00157
15.60000,3.01194,0.27358,0.71334,0.00581,0.00728
15.80000,3.01194,0.06831,0.93150,0.00005,0.00015
16.00000,3.01194,0.15144,0.84583,0.00145,0.00128
16.20000,3.01194,0.23618,0.75730,0.00259,0.00392
16.40000,3.01194,0.07888,0.92106,0.00003,0.00003
16.60000,3.01194,0.04691,0.95244,0.00024,0.00041
16.80000,3.01194,0.19122,0.80822,0.00023,0.00033
17.00000,3.01194,0.08220,0.91730,0.00015,0.00035
17.20000,3.01194,0.03645,0.96343,0.00006,0.00007
17.40000,3.01194,0.04483,0.95347,0.00148,0.00022
17.60000,3.01194,0.01657,0.98341,0.00000,0.00001
17.80000,3.01194,0.02065,0.97927,0.00004,0.00004
18.00000,3.01194,0.01634,0.98356,0.00008,0.00002
18.20000,3.01194,0.00868,0.99131,0.00001,0.00001
18.40000,3.01194,0.00902,0.99097,0.00001,0.00001
18.60000,3.01194,0.01770,0.98223,0.00004,0.00003
18.80000,3.01194,0.00625,0.99373,0.00001,0.00000
