Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.00000,3.01194,0.32784,0.67158,0.00015,0.00043
16.20000,3.01194,0.30405,0.69575,0.00006,0.00014
16.40000,3.01194,0.48112,0.51879,0.00001,0.00008
16.60000,3.01194,0.33023,0.66917,0.00021,0.00039
16.80000,3.01194,0.33657,0.66249,0.00027,0.00068
17.00000,3.01194,0.22171,0.77781,0.00011,0.00038
17.20000,3.01194,0.31204,0.68777,0.00005,0.00014
17.40000,3.01194,0.44700,0.55241,0.00008,0.00050
17.60000,3.01194,0.32343,0.67617,0.00009,0.00031
17.80000,3.01194,0.29845,0.70079,0.00018,0.00058
18.00000,3.01194,0.21594,0.78342,0.00023,0.00041
18.20000,3.01194,0.31935,0.68042,0.00004,0.00019
18.40000,3.01194,0.22344,0.77616,0.00016,0.00024
