Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.20000,3.01194,0.99956,0.00034,0.00002,0.00008
12.40000,3.01194,0.99961,0.00029,0.00001,0.00008
12.60000,3.01194,0.99971,0.00021,0.00001,0.00006
12.80000,3.01194,0.99957,0.00034,0.00002,0.00007
13.00000,3.01194,0.99955,0.00036,0.00001,0.00007
13.20000,3.01194,0.99973,0.00020,0.00001,0.00005
13.40000,3.01194,0.99958,0.00033,0.00002,0.00008
13.60000,3.01194,0.99971,0.00022,0.00001,0.00006
13.80000,3.01194,0.99974,0.00020,0.00001,0.00005
14.00000,3.01194,0.99973,0.00019,0.00001,0.00007
14.20000,3.01194,0.99968,0.00024,0.00001,0.00007
14.40000,3.01194,0.99978,0.00015,0.00001,0.00006
14.60000,3.01194,0.99943,0.00047,0.00002,0.00008
14.80000,3.01194,0.99971,0.00023,0.00001,0.00005
15.00000,3.01194,0.99963,0.00030,0.00001,0.00006
15.20000,3.01194,0.99969,0.00022,0.00001,0.00007
15.40000,3.01194,0.99974,0.00020,0.00001,0.00006
15.60000,3.01194,0.99959,0.00032,0.00002,0.00007
15.80000,3.01194,0.98934,0.01024,0.00005,0.00037
16.00000,3.01194,0.97932,0.02004,0.00008,0.00056
16.20000,3.01194,0.91639,0.08223,0.00019,0.00119
16.40000,3.01194,0.52387,0.47407,0.00049,0.00156
16.60000,3.01194,0.97210,0.02628,0.00043,0.00119
16.80000,3.01194,0.98555,0.01351,0.00032,0.00061
17.00000,3.01194,0.99813,0.00148,0.00018,0.00021
17.20000,3.01194,0.98805,0.01115,0.00023,0.00058
17.40000,3.01194,0.99628,0.00303,0.00015,0.00054
17.60000,3.01194,0.99757,0.00152,0.00016,0.00076
17.80000,3.01194,0.99719,0.00205,0.00009,0.00067
18.00000,3.01194,0.99751,0.00183,0.00013,0.00052
18.20000,3.01194,0.99487,0.00466,0.00016,0.00031
18.40000,3.01194,0.99520,0.00404,0.00011,0.00065
18.60000,3.01194,0.99497,0.00366,0.00026,0.00112
18.80000,3.01194,0.98993,0.00831,0.00019,0.00156
19.00000,3.01194,0.98661,0.01265,0.00014,0.00059
19.20000,3.01194,0.98790,0.01122,0.00021,0.00068
19.40000,3.01194,0.99927,0.00032,0.00010,0.00031
19.60000,3.01194,0.98687,0.01250,0.00011,0.00053
19.80000,3.01194,0.99656,0.00291,0.00008,0.00045
20.00000,3.01194,0.99716,0.00235,0.00008,0.00041
20.20000,3.01194,0.99598,0.00351,0.00007,0.00043
20.40000,3.01194,0.99407,0.00525,0.00009,0.00059
20.60000,3.01194,0.99538,0.00415,0.00007,0.00040
20.80000,3.01194,0.99527,0.00425,0.00007,0.00041
21.00000,3.01194,0.99475,0.00471,0.00007,0.00047
21.20000,3.01194,0.99176,0.00765,0.00008,0.00051
21.40000,3.01194,0.99732,0.00230,0.00006,0.00033
