Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
73.02625,0.24750,0.15869,0.01712,0.72217,0.10201
73.22625,0.24750,0.21903,0.01896,0.66834,0.09367
73.42625,0.24751,0.35951,0.02339,0.53107,0.08604
73.62625,0.24750,0.48019,0.02460,0.42234,0.07287
73.82625,0.24751,0.54749,0.02512,0.36065,0.06674
74.02625,0.24750,0.62510,0.02466,0.29336,0.05687
74.22625,0.24750,0.65127,0.02451,0.27096,0.05326
74.42625,0.24751,0.67046,0.02432,0.25411,0.05110
74.62625,0.24750,0.67559,0.02430,0.24977,0.05035
74.82625,0.24751,0.66238,0.02456,0.26060,0.05247
75.02625,0.24750,0.64559,0.02462,0.27521,0.05458
75.22625,0.24750,0.68767,0.02381,0.24040,0.04812
75.42625,0.24751,0.61718,0.02509,0.29906,0.05866
75.62625,0.24750,0.71232,0.02359,0.21928,0.04481
75.82625,0.24751,0.69627,0.02424,0.23162,0.04788
76.02625,0.24750,0.71371,0.02386,0.21740,0.04503
76.22625,0.24750,0.70780,0.02390,0.22260,0.04570
76.42625,0.24751,0.71848,0.02379,0.21340,0.04434
76.62625,0.24750,0.70519,0.02403,0.22422,0.04656
76.82625,0.24751,0.60538,0.02694,0.30504,0.06263
77.02625,0.24750,0.08688,0.01467,0.77444,0.12402
77.22625,0.24750,0.67271,0.02386,0.25335,0.05008
77.42625,0.24751,0.67916,0.02444,0.24611,0.05030
