Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.00000,3.01194,0.02526,0.97468,0.00001,0.00005
9.20000,3.01194,0.04853,0.95123,0.00005,0.00019
9.40000,3.01194,0.04773,0.95216,0.00002,0.00010
9.60000,3.01194,0.01738,0.98260,0.00000,0.00002
9.80000,3.01194,0.01745,0.98250,0.00001,0.00004
10.00000,3.01194,0.02921,0.97072,0.00001,0.00006
10.20000,3.01194,0.02827,0.97170,0.00001,0.00003
10.40000,3.01194,0.02220,0.97777,0.00000,0.00002
10.60000,3.01194,0.02623,0.97365,0.00002,0.00010
10.80000,3.01194,0.01998,0.97997,0.00001,0.00004
11.00000,3.01194,0.02318,0.97677,0.00001,0.00004
11.20000,3.01194,0.01103,0.98891,0.00001,0.00005
11.40000,3.01194,0.01489,0.98505,0.00001,0.00005
11.60000,3.01194,0.02480,0.97511,0.00003,0.00007
11.80000,3.01194,0.03155,0.96829,0.00003,0.00013
12.00000,3.01194,0.03816,0.96173,0.00000,0.00011
12.20000,3.01194,0.01885,0.98109,0.00000,0.00006
12.40000,3.01194,0.01400,0.98596,0.00000,0.00004
12.60000,3.01194,0.02982,0.97011,0.00001,0.00007
12.80000,3.01194,0.04651,0.95340,0.00001,0.00008
13.00000,3.01194,0.05342,0.94647,0.00002,0.00009
13.20000,3.01194,0.03138,0.96857,0.00000,0.00004
13.40000,3.01194,0.01742,0.98255,0.00000,0.00002
13.60000,3.01194,0.02209,0.97784,0.00001,0.00005
13.80000,3.01194,0.02511,0.97486,0.00001,0.00002
14.00000,3.01194,0.02002,0.97994,0.00001,0.00003
14.20000,3.01194,0.02419,0.97570,0.00001,0.00010
14.40000,3.01194,0.02032,0.97961,0.00000,0.00006
14.60000,3.01194,0.01045,0.98952,0.00000,0.00003
14.80000,3.01194,0.01532,0.98460,0.00001,0.00007
15.00000,3.01194,0.01693,0.98302,0.00000,0.00005
15.20000,3.01194,0.01969,0.98026,0.00001,0.00004
15.40000,3.01194,0.02217,0.97779,0.00001,0.00003
15.60000,3.01194,0.03043,0.96950,0.00001,0.00006
15.80000,3.01194,0.02622,0.97367,0.00002,0.00008
16.00000,3.01194,0.02716,0.97265,0.00005,0.00014
16.20000,3.01194,0.02450,0.97545,0.00001,0.00004
16.40000,3.01194,0.01762,0.98234,0.00001,0.00004
16.60000,3.01194,0.02618,0.97375,0.00002,0.00006
16.80000,3.01194,0.04056,0.95930,0.00003,0.00010
17.00000,3.01194,0.03561,0.96434,0.00001,0.00005
17.20000,3.01194,0.04221,0.95758,0.00005,0.00015
17.40000,3.01194,0.00993,0.99005,0.00000,0.00001
17.60000,3.01194,0.00973,0.99026,0.00000,0.00001
17.80000,3.01194,0.01986,0.98009,0.00000,0.00004
18.00000,3.01194,0.03915,0.96070,0.00002,0.00013
18.20000,3.01194,0.02581,0.97416,0.00000,0.00003
18.40000,3.01194,0.02263,0.97730,0.00001,0.00006
18.60000,3.01194,0.01511,0.98486,0.00000,0.00003
18.80000,3.01194,0.01015,0.98979,0.00001,0.00006
19.00000,3.01194,0.01784,0.98211,0.00001,0.00004
19.20000,3.01194,0.03684,0.96306,0.00001,0.00009
19.40000,3.01194,0.01749,0.98245,0.00001,0.00005
19.60000,3.01194,0.01593,0.98405,0.00001,0.00002
19.80000,3.01194,0.01619,0.98378,0.00000,0.00003
20.00000,3.01194,0.01484,0.98510,0.00001,0.00005
20.20000,3.01194,0.02355,0.97631,0.00001,0.00012
20.40000,3.01194,0.02211,0.97784,0.00001,0.00004
