Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.60000,3.01194,0.56020,0.00004,0.11764,0.32212
10.80000,3.01194,0.35677,0.00003,0.19723,0.44597
11.00000,3.01194,0.37292,0.00000,0.17703,0.45004
11.20000,3.01194,0.62161,0.00015,0.21123,0.16701
11.40000,3.01194,0.63729,0.00011,0.12994,0.23266
11.60000,3.01194,0.41141,0.00001,0.17557,0.41300
11.80000,3.01194,0.22958,0.00000,0.02841,0.74201
12.00000,3.01194,0.30246,0.00000,0.08700,0.61054
12.20000,3.01194,0.34716,0.00000,0.19896,0.45388
12.40000,3.01194,0.44313,0.00002,0.22922,0.32763
12.60000,3.01194,0.41457,0.00001,0.18007,0.40535
12.80000,3.01194,0.53496,0.00002,0.09445,0.37056
13.00000,3.01194,0.41426,0.00002,0.08265,0.50307
13.20000,3.01194,0.29392,0.00004,0.05499,0.65106
13.40000,3.01194,0.26590,0.00007,0.05565,0.67838
13.60000,3.01194,0.43044,0.00126,0.18054,0.38776
13.80000,3.01194,0.54126,0.00041,0.17280,0.28553
14.00000,3.01194,0.59346,0.00081,0.20339,0.20234
14.20000,3.01194,0.43326,0.00019,0.28915,0.27740
14.40000,3.01194,0.49885,0.00026,0.25962,0.24126
14.60000,3.01194,0.94651,0.00191,0.01629,0.03529
14.80000,3.01194,0.82658,0.00005,0.02639,0.14699
15.00000,3.01194,0.45906,0.00131,0.10160,0.43804
15.20000,3.01194,0.39636,0.00267,0.09436,0.50662
15.40000,3.01194,0.37821,0.00021,0.12721,0.49437
15.60000,3.01194,0.48474,0.00012,0.18243,0.33271
15.80000,3.01194,0.65920,0.00041,0.13321,0.20717
16.00000,3.01194,0.36018,0.00002,0.18247,0.45733
16.20000,3.01194,0.39692,0.00007,0.25656,0.34645
16.40000,3.01194,0.65245,0.00014,0.14919,0.19821
16.60000,3.01194,0.60865,0.00007,0.13542,0.25586
16.80000,3.01194,0.70032,0.00002,0.08352,0.21614
17.00000,3.01194,0.41897,0.00002,0.11649,0.46452
17.20000,3.01194,0.28907,0.00001,0.06788,0.64303
17.40000,3.01194,0.32787,0.00002,0.11092,0.56119
17.60000,3.01194,0.37221,0.00002,0.15283,0.47493
17.80000,3.01194,0.50653,0.00019,0.15008,0.34319
18.00000,3.01194,0.35504,0.00010,0.17552,0.46935
18.20000,3.01194,0.33775,0.00014,0.20049,0.46162
18.40000,3.01194,0.52981,0.00095,0.22896,0.24028
18.60000,3.01194,0.80617,0.00344,0.09742,0.09297
18.80000,3.01194,0.37178,0.00056,0.08998,0.53767
19.00000,3.01194,0.34986,0.00009,0.06885,0.58120
19.20000,3.01194,0.39513,0.00001,0.10550,0.49935
19.40000,3.01194,0.34803,0.00002,0.22863,0.42333
19.60000,3.01194,0.37397,0.00003,0.15091,0.47508
19.80000,3.01194,0.35685,0.00002,0.20680,0.43633
20.00000,3.01194,0.55366,0.00016,0.14964,0.29654
