Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.99998,0.00000,0.00001,0.00001
7.20000,3.01194,0.99997,0.00000,0.00002,0.00001
7.40000,3.01194,0.99997,0.00001,0.00002,0.00001
7.60000,3.01194,0.99997,0.00001,0.00002,0.00001
7.80000,3.01194,0.99996,0.00001,0.00002,0.00001
8.00000,3.01194,0.99997,0.00001,0.00002,0.00001
8.20000,3.01194,0.99997,0.00001,0.00001,0.00001
8.40000,3.01194,0.99997,0.00000,0.00001,0.00001
8.60000,3.01194,0.99997,0.00001,0.00001,0.00001
8.80000,3.01194,0.99997,0.00001,0.00002,0.00001
9.00000,3.01194,0.99996,0.00001,0.00002,0.00001
9.20000,3.01194,0.99997,0.00001,0.00002,0.00001
9.40000,3.01194,0.99997,0.00001,0.00002,0.00001
9.60000,3.01194,0.99997,0.00001,0.00002,0.00001
9.80000,3.01194,0.99997,0.00000,0.00002,0.00001
10.00000,3.01194,0.99996,0.00001,0.00002,0.00001
10.20000,3.01194,0.99996,0.00001,0.00002,0.00001
10.40000,3.01194,0.99996,0.00001,0.00002,0.00001
10.60000,3.01194,0.99989,0.00007,0.00003,0.00002
10.80000,3.01194,0.99914,0.00081,0.00003,0.00002
11.00000,3.01194,0.99907,0.00088,0.00003,0.00002
11.20000,3.01194,0.99994,0.00002,0.00002,0.00001
11.40000,3.01194,0.99996,0.00001,0.00002,0.00001
11.60000,3.01194,0.99989,0.00005,0.00004,0.00002
11.80000,3.01194,0.99983,0.00012,0.00004,0.00002
12.00000,3.01194,0.99978,0.00015,0.00004,0.00003
12.20000,3.01194,0.99990,0.00003,0.00004,0.00002
12.40000,3.01194,0.99995,0.00001,0.00003,0.00001
12.60000,3.01194,0.99925,0.00063,0.00006,0.00006
12.80000,3.01194,0.93823,0.06164,0.00003,0.00010
13.00000,3.01194,0.99982,0.00008,0.00005,0.00005
13.20000,3.01194,0.99874,0.00031,0.00077,0.00018
13.40000,3.01194,0.99757,0.00028,0.00168,0.00047
13.60000,3.01194,0.99946,0.00024,0.00017,0.00014
13.80000,3.01194,0.99837,0.00012,0.00009,0.00143
14.00000,3.01194,0.99829,0.00011,0.00006,0.00154
14.20000,3.01194,0.99894,0.00026,0.00004,0.00075
14.40000,3.01194,0.99960,0.00008,0.00005,0.00027
14.60000,3.01194,0.99980,0.00009,0.00006,0.00004
14.80000,3.01194,0.99959,0.00001,0.00020,0.00020
15.00000,3.01194,0.99740,0.00013,0.00161,0.00085
15.20000,3.01194,0.98572,0.01261,0.00130,0.00036
15.40000,3.01194,0.99163,0.00809,0.00019,0.00009
15.60000,3.01194,0.99546,0.00437,0.00011,0.00006
15.80000,3.01194,0.99992,0.00004,0.00003,0.00001
16.00000,3.01194,0.99993,0.00003,0.00003,0.00001
16.20000,3.01194,0.99991,0.00005,0.00003,0.00001
16.40000,3.01194,0.99991,0.00005,0.00002,0.00001
16.60000,3.01194,0.99990,0.00006,0.00003,0.00001
16.80000,3.01194,0.99993,0.00003,0.00002,0.00001
17.00000,3.01194,0.99995,0.00002,0.00002,0.00001
17.20000,3.01194,0.99997,0.00001,0.00002,0.00001
17.40000,3.01194,0.99997,0.00001,0.00002,0.00001
17.60000,3.01194,0.99996,0.00001,0.00002,0.00001
17.80000,3.01194,0.99996,0.00001,0.00002,0.00001
18.00000,3.01194,0.99997,0.00001,0.00002,0.00001
18.20000,3.01194,0.99997,0.00000,0.00002,0.00001
18.40000,3.01194,0.99997,0.00001,0.00002,0.00001
18.60000,3.01194,0.99997,0.00001,0.00002,0.00001
18.80000,3.01194,0.99997,0.00001,0.00002,0.00001
19.00000,3.01194,0.99996,0.00001,0.00002,0.00001
19.20000,3.01194,0.99997,0.00001,0.00002,0.00001
19.40000,3.01194,0.99996,0.00001,0.00002,0.00001
19.60000,3.01194,0.99997,0.00001,0.00002,0.00001
19.80000,3.01194,0.99996,0.00001,0.00002,0.00001
