Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.01815,0.98184,0.00000,0.00000
7.20000,3.01194,0.03653,0.96346,0.00000,0.00001
7.40000,3.01194,0.03564,0.96435,0.00000,0.00001
7.60000,3.01194,0.03106,0.96893,0.00000,0.00001
7.80000,3.01194,0.04207,0.95792,0.00000,0.00001
8.00000,3.01194,0.03093,0.96907,0.00000,0.00001
8.20000,3.01194,0.01419,0.98580,0.00000,0.00000
8.40000,3.01194,0.01141,0.98859,0.00000,0.00000
8.60000,3.01194,0.02087,0.97912,0.00000,0.00001
8.80000,3.01194,0.00883,0.99117,0.00000,0.00000
9.00000,3.01194,0.01101,0.98898,0.00000,0.00000
9.20000,3.01194,0.01212,0.98788,0.00000,0.00000
9.40000,3.01194,0.00784,0.99216,0.00000,0.00000
9.60000,3.01194,0.01528,0.98471,0.00000,0.00000
9.80000,3.01194,0.00775,0.99224,0.00000,0.00000
10.00000,3.01194,0.01661,0.98339,0.00000,0.00000
10.20000,3.01194,0.02587,0.97413,0.00000,0.00001
10.40000,3.01194,0.03065,0.96934,0.00000,0.00001
10.60000,3.01194,0.02409,0.97590,0.00000,0.00000
10.80000,3.01194,0.03667,0.96332,0.00000,0.00001
11.00000,3.01194,0.00899,0.99101,0.00000,0.00000
11.20000,3.01194,0.01047,0.98953,0.00000,0.00000
11.40000,3.01194,0.02669,0.97331,0.00000,0.00000
11.60000,3.01194,0.03300,0.96699,0.00000,0.00001
11.80000,3.01194,0.02177,0.97823,0.00000,0.00000
12.00000,3.01194,0.01492,0.98508,0.00000,0.00000
12.20000,3.01194,0.01034,0.98966,0.00000,0.00000
12.40000,3.01194,0.02238,0.97762,0.00000,0.00000
12.60000,3.01194,0.01298,0.98702,0.00000,0.00000
12.80000,3.01194,0.01251,0.98749,0.00000,0.00000
13.00000,3.01194,0.02212,0.97788,0.00000,0.00000
13.20000,3.01194,0.01503,0.98497,0.00000,0.00000
13.40000,3.01194,0.01910,0.98090,0.00000,0.00000
13.60000,3.01194,0.03271,0.96728,0.00000,0.00001
13.80000,3.01194,0.01921,0.98078,0.00000,0.00000
14.00000,3.01194,0.01334,0.98665,0.00000,0.00000
14.20000,3.01194,0.01835,0.98164,0.00000,0.00000
14.40000,3.01194,0.02049,0.97951,0.00000,0.00000
14.60000,3.01194,0.00767,0.99233,0.00000,0.00000
14.80000,3.01194,0.02335,0.97664,0.00000,0.00000
15.00000,3.01194,0.01228,0.98772,0.00000,0.00000
15.20000,3.01194,0.00752,0.99247,0.00000,0.00000
15.40000,3.01194,0.01199,0.98801,0.00000,0.00000
15.60000,3.01194,0.01694,0.98306,0.00000,0.00000
15.80000,3.01194,0.02183,0.97817,0.00000,0.00000
16.00000,3.01194,0.02884,0.97116,0.00000,0.00000
16.20000,3.01194,0.01998,0.98002,0.00000,0.00000
16.40000,3.01194,0.01221,0.98779,0.00000,0.00000
16.60000,3.01194,0.01830,0.98170,0.00000,0.00000
16.80000,3.01194,0.01740,0.98260,0.00000,0.00000
17.00000,3.01194,0.01683,0.98317,0.00000,0.00000
17.20000,3.01194,0.02112,0.97888,0.00000,0.00000
17.40000,3.01194,0.01956,0.98044,0.00000,0.00000
17.60000,3.01194,0.01465,0.98535,0.00000,0.00000
17.80000,3.01194,0.01355,0.98645,0.00000,0.00000
18.00000,3.01194,0.01414,0.98586,0.00000,0.00000
18.20000,3.01194,0.01558,0.98442,0.00000,0.00000
18.40000,3.01194,0.01993,0.98007,0.00000,0.00000
18.60000,3.01194,0.01475,0.98524,0.00000,0.00000
18.80000,3.01194,0.02560,0.97439,0.00000,0.00001
19.00000,3.01194,0.02136,0.97864,0.00000,0.00000
19.20000,3.01194,0.01882,0.98117,0.00000,0.00000
19.40000,3.01194,0.02359,0.97640,0.00000,0.00000
19.60000,3.01194,0.03950,0.96048,0.00000,0.00002
19.80000,3.01194,0.00800,0.99200,0.00000,0.00000
20.00000,3.01194,0.01245,0.98754,0.00000,0.00000
20.20000,3.01194,0.02075,0.97925,0.00000,0.00000
