Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
54.20000,3.01194,0.00063,0.00000,0.99936,0.00001
54.40000,3.01194,0.00004,0.00000,0.99996,0.00000
54.60000,3.01194,0.00008,0.00000,0.99992,0.00000
54.80000,3.01194,0.00018,0.00000,0.99981,0.00000
55.00000,3.01194,0.00013,0.00000,0.99987,0.00000
55.20000,3.01194,0.00038,0.00000,0.99961,0.00000
55.40000,3.01194,0.00024,0.00000,0.99975,0.00000
55.60000,3.01194,0.00033,0.00000,0.99967,0.00000
55.80000,3.01194,0.00084,0.00000,0.99915,0.00001
56.00000,3.01194,0.00390,0.00000,0.99600,0.00010
56.20000,3.01194,0.00047,0.00000,0.99952,0.00001
56.40000,3.01194,0.00090,0.00000,0.99907,0.00004
56.60000,3.01194,0.01029,0.00000,0.98939,0.00032
56.80000,3.01194,0.00115,0.00000,0.99882,0.00003
57.00000,3.01194,0.00326,0.00000,0.99663,0.00011
57.20000,3.01194,0.00801,0.00000,0.99163,0.00036
57.40000,3.01194,0.00380,0.00000,0.99603,0.00018
57.60000,3.01194,0.00803,0.00000,0.99166,0.00030
57.80000,3.01194,0.01919,0.00000,0.97967,0.00114
58.00000,3.01194,0.00189,0.00000,0.99804,0.00007
58.20000,3.01194,0.00219,0.00000,0.99764,0.00016
58.40000,3.01194,0.01155,0.00000,0.98791,0.00054
58.60000,3.01194,0.00258,0.00000,0.99736,0.00007
58.80000,3.01194,0.00314,0.00000,0.99678,0.00008
59.00000,3.01194,0.00642,0.00000,0.99331,0.00027
59.20000,3.01194,0.00188,0.00000,0.99805,0.00007
59.40000,3.01194,0.00133,0.00000,0.99861,0.00006
59.60000,3.01194,0.00041,0.00000,0.99958,0.00001
59.80000,3.01194,0.00013,0.00000,0.99985,0.00001
60.00000,3.01194,0.00373,0.00000,0.99599,0.00028
60.20000,3.01194,0.00401,0.00000,0.99571,0.00028
60.40000,3.01194,0.00251,0.00000,0.99736,0.00012
60.60000,3.01194,0.00071,0.00000,0.99926,0.00003
60.80000,3.01194,0.00061,0.00000,0.99938,0.00002
61.00000,3.01194,0.00298,0.00000,0.99696,0.00007
61.20000,3.01194,0.00390,0.00000,0.99603,0.00007
61.40000,3.01193,0.00433,0.00000,0.99557,0.00010
61.60000,3.01194,0.00629,0.00000,0.99339,0.00032
61.80000,3.01194,0.00820,0.00000,0.99168,0.00012
62.00000,3.01194,0.00065,0.00000,0.99933,0.00001
62.20000,3.01194,0.00038,0.00000,0.99961,0.00001
62.40000,3.01193,0.00246,0.00000,0.99745,0.00009
62.60000,3.01194,0.00087,0.00000,0.99909,0.00004
62.80000,3.01194,0.00345,0.00000,0.99643,0.00012
63.00000,3.01194,0.00219,0.00000,0.99777,0.00004
63.20000,3.01194,0.00104,0.00000,0.99893,0.00003
63.40000,3.01193,0.00055,0.00000,0.99944,0.00001
63.60000,3.01194,0.00308,0.00000,0.99688,0.00004
63.80000,3.01194,0.00585,0.00000,0.99407,0.00008
64.00000,3.01194,0.00187,0.00000,0.99811,0.00002
64.20000,3.01194,0.00265,0.00000,0.99734,0.00001
64.40000,3.01193,0.00247,0.00000,0.99749,0.00004
64.60000,3.01194,0.00120,0.00000,0.99878,0.00003
64.80000,3.01193,0.00090,0.00000,0.99907,0.00003
65.00000,3.01194,0.00175,0.00000,0.99822,0.00004
65.20000,3.01194,0.00217,0.00000,0.99779,0.00004
65.40000,3.01193,0.00423,0.00000,0.99566,0.00012
65.60000,3.01194,0.00056,0.00000,0.99942,0.00001
65.80000,3.01193,0.00176,0.00000,0.99811,0.00013
66.00000,3.01194,0.00271,0.00000,0.99714,0.00015
66.20000,3.01194,0.00187,0.00000,0.99804,0.00008
66.40000,3.01193,0.00126,0.00000,0.99867,0.00008
66.60000,3.01194,0.00795,0.00000,0.99139,0.00067
66.80000,3.01193,0.00068,0.00000,0.99929,0.00002
67.00000,3.01194,0.00458,0.00000,0.99508,0.00035
67.20000,3.01194,0.00361,0.00000,0.99614,0.00025
67.40000,3.01193,0.00231,0.00000,0.99725,0.00044
67.60000,3.01194,0.00561,0.00000,0.99403,0.00036
67.80000,3.01193,0.00351,0.00000,0.99633,0.00016
68.00000,3.01194,0.00140,0.00000,0.99849,0.00011
68.20000,3.01194,0.00241,0.00000,0.99740,0.00019
68.40000,3.01193,0.00728,0.00000,0.99210,0.00062
68.60000,3.01194,0.00236,0.00000,0.99732,0.00032
68.80000,3.01193,0.00900,0.00000,0.99036,0.00064
69.00000,3.01194,0.01026,0.00000,0.98891,0.00084
69.20000,3.01194,0.01428,0.00000,0.98404,0.00169
69.40000,3.01193,0.01298,0.00000,0.98638,0.00064
69.60000,3.01194,0.00577,0.00000,0.99393,0.00030
69.80000,3.01193,0.00337,0.00000,0.99643,0.00020
70.00000,3.01194,0.01683,0.00000,0.98131,0.00186
70.20000,3.01194,0.02037,0.00000,0.97752,0.00210
70.40000,3.01193,0.01033,0.00000,0.98845,0.00122
70.60000,3.01194,0.00898,0.00000,0.98959,0.00143
70.80000,3.01193,0.00503,0.00000,0.99445,0.00052
71.00000,3.01194,0.00631,0.00000,0.99315,0.00054
71.20000,3.01194,0.01972,0.00000,0.97913,0.00115
71.40000,3.01193,0.04750,0.00000,0.94567,0.00683
71.60000,3.01194,0.06735,0.00000,0.92840,0.00425
71.80000,3.01193,0.07688,0.00000,0.92062,0.00250
72.00000,3.01194,0.02659,0.00000,0.97214,0.00127
72.20000,3.01194,0.03405,0.00000,0.96306,0.00289
72.40000,3.01193,0.04092,0.00000,0.95401,0.00508
72.60000,3.01194,0.04425,0.00000,0.94994,0.00581
72.80000,3.01193,0.03455,0.00000,0.96198,0.00348
73.00000,3.01194,0.01279,0.00000,0.98610,0.00110
73.20000,3.01194,0.00171,0.00000,0.99805,0.00023
73.40000,3.01193,0.02574,0.00000,0.96948,0.00478
73.60000,3.01194,0.01128,0.00000,0.98775,0.00097
73.80000,3.01193,0.05446,0.00000,0.93660,0.00894
74.00000,3.01194,0.04184,0.00000,0.95206,0.00610
74.20000,3.01194,0.02556,0.00000,0.97121,0.00323
74.40000,3.01193,0.00991,0.00000,0.98898,0.00111
74.60000,3.01194,0.01269,0.00000,0.98629,0.00102
74.80000,3.01193,0.03401,0.00000,0.96438,0.00161
75.00000,3.01194,0.01012,0.00000,0.98912,0.00076
75.20000,3.01194,0.01277,0.00000,0.98649,0.00074
75.40000,3.01193,0.00745,0.00000,0.99226,0.00029
75.60000,3.01194,0.00592,0.00000,0.99394,0.00014
75.80000,3.01193,0.00656,0.00000,0.99327,0.00017
76.00000,3.01194,0.00367,0.00000,0.99625,0.00008
76.20000,3.01194,0.00800,0.00000,0.99182,0.00019
76.40000,3.01193,0.00969,0.00000,0.99014,0.00017
76.60000,3.01194,0.00588,0.00000,0.99402,0.00010
76.80000,3.01193,0.00078,0.00000,0.99921,0.00001
77.00000,3.01194,0.00174,0.00000,0.99823,0.00003
77.20000,3.01194,0.00739,0.00000,0.99250,0.00011
77.40000,3.01193,0.00898,0.00000,0.99091,0.00011
77.60000,3.01194,0.01201,0.00000,0.98762,0.00036
77.80000,3.01193,0.00963,0.00000,0.99019,0.00018
78.00000,3.01194,0.00550,0.00000,0.99436,0.00013
78.20000,3.01194,0.02075,0.00000,0.97856,0.00069
78.40000,3.01193,0.00644,0.00000,0.99341,0.00014
78.60000,3.01194,0.00423,0.00000,0.99564,0.00013
78.80000,3.01193,0.07852,0.00000,0.91898,0.00249
79.00000,3.01194,0.03034,0.00000,0.96824,0.00142
79.20000,3.01194,0.01682,0.00000,0.98258,0.00060
79.40000,3.01193,0.02529,0.00000,0.97370,0.00101
79.60000,3.01194,0.02040,0.00000,0.97910,0.00050
79.80000,3.01193,0.02563,0.00000,0.97381,0.00055
80.00000,3.01194,0.03227,0.00000,0.96694,0.00079
80.20000,3.01194,0.09641,0.00000,0.90149,0.00210
80.40000,3.01193,0.06226,0.00000,0.93433,0.00342
80.60000,3.01194,0.08858,0.00000,0.90689,0.00453
80.80000,3.01193,0.04957,0.00000,0.94781,0.00262
81.00000,3.01194,0.08591,0.00000,0.91006,0.00403
81.20000,3.01194,0.06895,0.00000,0.92890,0.00215
81.40000,3.01193,0.02664,0.00000,0.97162,0.00174
81.60000,3.01194,0.04911,0.00000,0.94687,0.00403
81.80000,3.01193,0.02756,0.00000,0.97126,0.00119
82.00000,3.01194,0.10234,0.00000,0.89355,0.00412
82.20000,3.01194,0.08179,0.00000,0.91572,0.00249
82.40000,3.01193,0.19465,0.00000,0.79810,0.00725
82.60000,3.01194,0.02389,0.00000,0.97545,0.00066
82.80000,3.01193,0.04219,0.00000,0.95655,0.00126
83.00000,3.01194,0.01093,0.00000,0.98882,0.00025
83.20000,3.01194,0.01965,0.00000,0.97952,0.00083
83.40000,3.01193,0.02518,0.00000,0.97407,0.00076
83.60000,3.01194,0.10757,0.00000,0.88838,0.00404
83.80000,3.01193,0.03468,0.00000,0.96364,0.00168
84.00000,3.01194,0.02522,0.00000,0.97297,0.00180
84.20000,3.01194,0.02595,0.00000,0.97195,0.00209
84.40000,3.01193,0.01351,0.00000,0.98576,0.00072
84.60000,3.01194,0.06249,0.00000,0.93460,0.00291
84.80000,3.01193,0.04571,0.00000,0.95267,0.00162
85.00000,3.01194,0.02834,0.00000,0.97036,0.00130
85.20000,3.01194,0.01412,0.00000,0.98536,0.00051
85.40000,3.01193,0.00388,0.00000,0.99601,0.00011
85.60000,3.01194,0.01037,0.00000,0.98915,0.00048
85.80000,3.01193,0.01265,0.00000,0.98647,0.00089
86.00000,3.01194,0.00512,0.00000,0.99469,0.00019
86.20000,3.01194,0.01210,0.00000,0.98735,0.00054
86.40000,3.01193,0.00383,0.00000,0.99595,0.00022
86.60000,3.01194,0.00228,0.00000,0.99769,0.00003
86.80000,3.01193,0.00221,0.00000,0.99775,0.00004
87.00000,3.01194,0.00103,0.00000,0.99895,0.00002
87.20000,3.01194,0.00122,0.00000,0.99875,0.00003
87.40000,3.01193,0.00090,0.00000,0.99908,0.00002
87.60000,3.01194,0.00261,0.00000,0.99734,0.00005
87.80000,3.01193,0.00007,0.00000,0.99992,0.00000
88.00000,3.01194,0.00052,0.00000,0.99948,0.00001
88.20000,3.01194,0.00116,0.00000,0.99882,0.00002
88.40000,3.01193,0.00177,0.00000,0.99820,0.00002
88.60000,3.01194,0.00153,0.00000,0.99844,0.00002
88.80000,3.01193,0.00239,0.00000,0.99758,0.00003
89.00000,3.01194,0.00047,0.00000,0.99952,0.00001
89.20000,3.01194,0.00027,0.00000,0.99972,0.00000
89.40000,3.01193,0.00094,0.00000,0.99903,0.00003
89.60000,3.01194,0.00116,0.00000,0.99881,0.00002
89.80000,3.01193,0.00074,0.00000,0.99924,0.00002
90.00000,3.01194,0.00038,0.00000,0.99961,0.00001
90.20000,3.01194,0.00088,0.00000,0.99910,0.00002
90.40000,3.01193,0.00026,0.00000,0.99973,0.00000
90.60000,3.01194,0.00098,0.00000,0.99900,0.00002
90.80000,3.01193,0.00475,0.00000,0.99513,0.00012
91.00000,3.01194,0.00068,0.00000,0.99930,0.00002
91.20000,3.01194,0.00201,0.00000,0.99796,0.00003
91.40000,3.01193,0.00220,0.00000,0.99772,0.00008
91.60000,3.01194,0.00015,0.00000,0.99984,0.00000
91.80000,3.01193,0.00030,0.00000,0.99969,0.00001
92.00000,3.01194,0.00300,0.00000,0.99686,0.00014
92.20000,3.01194,0.00076,0.00000,0.99923,0.00001
92.40000,3.01193,0.00090,0.00000,0.99909,0.00001
