Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.57149,0.00000,0.11028,0.31823
14.20000,3.01194,0.59727,0.00000,0.16122,0.24151
14.40000,3.01194,0.61330,0.00000,0.21211,0.17458
14.60000,3.01194,0.61569,0.00000,0.16296,0.22135
14.80000,3.01194,0.61946,0.00000,0.18007,0.20047
15.00000,3.01194,0.80317,0.00000,0.08289,0.11393
15.20000,3.01194,0.49795,0.00000,0.18744,0.31461
15.40000,3.01194,0.55358,0.00000,0.22023,0.22619
15.60000,3.01194,0.51761,0.00001,0.20930,0.27308
15.80000,3.01194,0.54164,0.00000,0.20206,0.25630
16.00000,3.01194,0.49637,0.00003,0.07697,0.42663
16.20000,3.01194,0.46980,0.00000,0.04996,0.48023
16.40000,3.01194,0.53975,0.00000,0.05791,0.40234
16.60000,3.01194,0.52768,0.00007,0.12678,0.34547
16.80000,3.01194,0.56435,0.00053,0.12565,0.30946
17.00000,3.01194,0.46288,0.00042,0.15348,0.38322
17.20000,3.01194,0.61085,0.00064,0.16626,0.22225
17.40000,3.01194,0.86928,0.00242,0.01473,0.11357
17.60000,3.01194,0.81581,0.00726,0.01826,0.15868
17.80000,3.01194,0.83205,0.00276,0.02746,0.13773
18.00000,3.01194,0.59690,0.00657,0.02740,0.36913
18.20000,3.01194,0.49188,0.00005,0.03945,0.46862
18.40000,3.01194,0.48627,0.00012,0.06516,0.44846
18.60000,3.01194,0.48898,0.00042,0.29232,0.21828
18.80000,3.01194,0.74221,0.06162,0.11402,0.08215
19.00000,3.01194,0.51025,0.01324,0.19416,0.28235
19.20000,3.01194,0.58109,0.03521,0.11187,0.27182
19.40000,3.01194,0.73526,0.01809,0.01061,0.23605
19.60000,3.01194,0.77977,0.02281,0.13075,0.06666
19.80000,3.01194,0.83398,0.00430,0.03870,0.12302
20.00000,3.01194,0.47368,0.00097,0.11330,0.41204
20.20000,3.01194,0.52954,0.00008,0.09581,0.37457
20.40000,3.01194,0.56496,0.00003,0.13156,0.30346
