Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.99975,0.00024,0.00000,0.00000
7.00000,3.01194,0.99872,0.00126,0.00001,0.00000
7.20000,3.01194,0.99941,0.00059,0.00000,0.00000
7.40000,3.01194,0.99684,0.00315,0.00001,0.00000
7.60000,3.01194,0.99998,0.00002,0.00000,0.00000
7.80000,3.01194,0.99986,0.00013,0.00000,0.00000
8.00000,3.01194,0.99987,0.00012,0.00000,0.00000
8.20000,3.01194,0.99936,0.00063,0.00000,0.00000
8.40000,3.01194,0.99963,0.00037,0.00000,0.00000
8.60000,3.01194,0.99995,0.00005,0.00000,0.00000
8.80000,3.01194,0.99950,0.00049,0.00000,0.00001
9.00000,3.01194,0.99983,0.00016,0.00001,0.00000
9.20000,3.01194,0.99998,0.00002,0.00000,0.00000
9.40000,3.01194,0.99993,0.00007,0.00000,0.00000
9.60000,3.01194,0.99937,0.00062,0.00000,0.00000
9.80000,3.01194,0.99999,0.00001,0.00000,0.00000
10.00000,3.01194,0.99539,0.00460,0.00000,0.00001
10.20000,3.01194,0.99851,0.00148,0.00000,0.00001
10.40000,3.01194,0.98297,0.01700,0.00000,0.00003
10.60000,3.01194,0.98859,0.01137,0.00001,0.00003
10.80000,3.01194,0.98838,0.01161,0.00000,0.00001
11.00000,3.01194,0.99434,0.00562,0.00000,0.00004
11.20000,3.01194,0.81996,0.17995,0.00001,0.00008
11.40000,3.01194,0.97414,0.02584,0.00001,0.00001
11.60000,3.01194,0.99684,0.00315,0.00000,0.00001
11.80000,3.01194,0.99873,0.00126,0.00000,0.00001
12.00000,3.01194,0.99826,0.00173,0.00000,0.00001
12.20000,3.01194,0.99669,0.00324,0.00001,0.00006
12.40000,3.01194,0.94374,0.05622,0.00002,0.00002
12.60000,3.01194,0.99517,0.00481,0.00001,0.00001
12.80000,3.01194,0.99439,0.00559,0.00001,0.00001
13.00000,3.01194,0.98258,0.01741,0.00000,0.00001
13.20000,3.01194,0.99923,0.00071,0.00001,0.00006
13.40000,3.01194,0.99390,0.00605,0.00001,0.00004
13.60000,3.01194,0.99834,0.00165,0.00001,0.00001
13.80000,3.01194,0.99511,0.00486,0.00002,0.00001
14.00000,3.01194,0.99991,0.00009,0.00000,0.00000
14.20000,3.01194,0.99992,0.00008,0.00001,0.00000
14.40000,3.01194,0.99965,0.00032,0.00001,0.00002
14.60000,3.01194,0.99997,0.00002,0.00000,0.00000
14.80000,3.01194,0.99995,0.00005,0.00000,0.00000
15.00000,3.01194,0.99869,0.00130,0.00001,0.00000
15.20000,3.01194,0.99982,0.00017,0.00001,0.00000
15.40000,3.01194,0.99952,0.00046,0.00000,0.00002
15.60000,3.01194,0.99915,0.00084,0.00000,0.00001
15.80000,3.01194,0.99912,0.00087,0.00001,0.00000
16.00000,3.01194,0.99988,0.00011,0.00000,0.00000
16.20000,3.01194,0.99960,0.00039,0.00000,0.00000
16.40000,3.01194,0.99981,0.00018,0.00000,0.00000
16.60000,3.01194,0.99946,0.00053,0.00000,0.00000
16.80000,3.01194,0.99936,0.00064,0.00000,0.00000
17.00000,3.01194,0.99994,0.00005,0.00000,0.00001
17.20000,3.01194,0.99923,0.00075,0.00000,0.00001
17.40000,3.01194,0.99966,0.00033,0.00000,0.00001
17.60000,3.01194,0.99994,0.00006,0.00000,0.00000
17.80000,3.01194,0.99998,0.00001,0.00001,0.00000
18.00000,3.01194,0.99993,0.00006,0.00000,0.00000
18.20000,3.01194,0.99975,0.00024,0.00000,0.00000
18.40000,3.01194,0.99993,0.00007,0.00000,0.00000
