Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
19.60000,3.01194,0.57870,0.00009,0.12712,0.29410
19.80000,3.01194,0.50341,0.00294,0.19784,0.29581
20.00000,3.01194,0.43635,0.00023,0.22571,0.33771
20.20000,3.01194,0.50154,0.00008,0.19467,0.30371
20.40000,3.01194,0.56873,0.00132,0.18409,0.24586
20.60000,3.01194,0.50106,0.00004,0.15564,0.34327
20.80000,3.01194,0.55247,0.00013,0.08058,0.36682
21.00000,3.01194,0.50099,0.00035,0.12352,0.37515
21.20000,3.01194,0.47919,0.00076,0.21883,0.30121
21.40000,3.01194,0.59531,0.00041,0.13368,0.27059
21.60000,3.01194,0.62729,0.00050,0.15254,0.21966
21.80000,3.01194,0.66154,0.00002,0.13358,0.20486
22.00000,3.01194,0.64490,0.00004,0.10813,0.24693
22.20000,3.01194,0.56702,0.00054,0.13753,0.29490
22.40000,3.01194,0.59013,0.00011,0.15296,0.25680
