Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.00000,3.01194,0.99990,0.00000,0.00008,0.00002
10.20000,3.01194,0.99986,0.00002,0.00012,0.00001
10.40000,3.01194,0.99999,0.00000,0.00001,0.00000
10.60000,3.01194,0.99998,0.00000,0.00001,0.00001
10.80000,3.01194,0.99996,0.00003,0.00000,0.00001
11.00000,3.01194,0.99997,0.00000,0.00002,0.00000
11.20000,3.01194,0.73309,0.26671,0.00010,0.00010
11.40000,3.01194,0.99909,0.00090,0.00001,0.00000
11.60000,3.01194,0.99999,0.00000,0.00001,0.00001
11.80000,3.01194,0.99792,0.00191,0.00005,0.00012
12.00000,3.01194,0.99993,0.00004,0.00003,0.00000
12.20000,3.01194,0.99994,0.00004,0.00002,0.00000
12.40000,3.01194,0.99947,0.00051,0.00002,0.00000
12.60000,3.01194,0.99927,0.00069,0.00002,0.00001
12.80000,3.01194,0.99996,0.00001,0.00001,0.00002
13.00000,3.01194,0.99997,0.00000,0.00003,0.00000
13.20000,3.01194,0.99994,0.00002,0.00003,0.00001
13.40000,3.01194,0.99303,0.00694,0.00001,0.00001
13.60000,3.01194,0.99967,0.00027,0.00001,0.00004
13.80000,3.01194,0.99470,0.00481,0.00043,0.00007
14.00000,3.01194,0.99103,0.00878,0.00015,0.00003
14.20000,3.01194,0.99998,0.00000,0.00002,0.00000
14.40000,3.01194,0.99936,0.00058,0.00004,0.00002
14.60000,3.01194,0.90550,0.09445,0.00004,0.00002
14.80000,3.01194,0.99995,0.00001,0.00003,0.00001
15.00000,3.01194,0.99754,0.00225,0.00007,0.00014
15.20000,3.01194,0.98451,0.01540,0.00007,0.00002
15.40000,3.01194,0.99935,0.00061,0.00002,0.00002
15.60000,3.01194,0.99976,0.00021,0.00001,0.00002
15.80000,3.01194,0.99993,0.00004,0.00002,0.00001
16.00000,3.01194,0.99164,0.00821,0.00011,0.00004
16.20000,3.01194,0.98235,0.01756,0.00008,0.00001
16.40000,3.01194,0.99958,0.00038,0.00003,0.00000
16.60000,3.01194,0.99994,0.00001,0.00004,0.00001
16.80000,3.01194,0.99992,0.00004,0.00003,0.00001
17.00000,3.01194,0.99997,0.00000,0.00002,0.00001
17.20000,3.01194,0.99995,0.00001,0.00003,0.00001
17.40000,3.01194,0.99966,0.00030,0.00003,0.00001
17.60000,3.01194,0.99995,0.00002,0.00001,0.00001
17.80000,3.01194,0.99982,0.00012,0.00005,0.00001
18.00000,3.01194,0.99973,0.00022,0.00004,0.00001
18.20000,3.01194,0.99942,0.00051,0.00006,0.00001
18.40000,3.01194,0.99942,0.00048,0.00008,0.00003
18.60000,3.01194,0.99748,0.00242,0.00007,0.00002
18.80000,3.01194,0.99991,0.00006,0.00002,0.00000
19.00000,3.01194,0.99998,0.00000,0.00001,0.00001
19.20000,3.01194,0.99787,0.00201,0.00004,0.00008
19.40000,3.01194,0.99951,0.00043,0.00004,0.00002
19.60000,3.01194,0.99977,0.00018,0.00003,0.00002
19.80000,3.01194,0.99990,0.00006,0.00002,0.00002
20.00000,3.01194,0.99925,0.00068,0.00005,0.00002
20.20000,3.01194,0.99807,0.00185,0.00007,0.00002
20.40000,3.01194,0.99956,0.00040,0.00002,0.00001
20.60000,3.01194,0.99996,0.00002,0.00001,0.00000
20.80000,3.01194,0.99990,0.00002,0.00006,0.00001
21.00000,3.01194,0.99996,0.00002,0.00002,0.00001
21.20000,3.01194,0.99996,0.00003,0.00001,0.00000
21.40000,3.01194,0.99968,0.00022,0.00004,0.00006
21.60000,3.01194,0.98168,0.01821,0.00007,0.00004
21.80000,3.01194,0.99964,0.00030,0.00005,0.00001
22.00000,3.01194,0.99041,0.00942,0.00014,0.00003
22.20000,3.01194,0.94730,0.05255,0.00013,0.00002
22.40000,3.01194,0.89673,0.10323,0.00002,0.00002
22.60000,3.01194,0.99978,0.00015,0.00003,0.00004
22.80000,3.01194,0.99991,0.00001,0.00007,0.00001
23.00000,3.01194,0.99992,0.00005,0.00002,0.00001
23.20000,3.01194,0.99998,0.00001,0.00000,0.00000
23.40000,3.01194,0.99995,0.00003,0.00002,0.00001
23.60000,3.01194,0.99990,0.00005,0.00004,0.00001
23.80000,3.01194,0.99992,0.00004,0.00004,0.00000
24.00000,3.01194,0.99993,0.00001,0.00005,0.00001
24.20000,3.01194,0.99995,0.00002,0.00002,0.00001
24.40000,3.01194,0.99998,0.00000,0.00001,0.00001
24.60000,3.01194,0.99994,0.00003,0.00001,0.00002
24.80000,3.01194,0.99970,0.00027,0.00002,0.00002
25.00000,3.01194,0.99437,0.00556,0.00005,0.00002
25.20000,3.01194,0.99926,0.00068,0.00003,0.00002
25.40000,3.01194,0.99446,0.00544,0.00008,0.00002
25.60000,3.01194,0.78196,0.21794,0.00009,0.00001
25.80000,3.01194,0.99993,0.00005,0.00002,0.00000
26.00000,3.01194,0.99998,0.00000,0.00001,0.00001
26.20000,3.01194,0.99996,0.00002,0.00002,0.00001
26.40000,3.01194,0.99992,0.00005,0.00003,0.00000
26.60000,3.01194,0.99995,0.00002,0.00002,0.00000
26.80000,3.01194,0.99998,0.00001,0.00001,0.00000
27.00000,3.01194,0.99988,0.00010,0.00002,0.00000
27.20000,3.01194,0.99947,0.00050,0.00003,0.00001
27.40000,3.01194,0.99996,0.00001,0.00002,0.00001
27.60000,3.01194,0.99989,0.00006,0.00003,0.00002
27.80000,3.01194,0.99912,0.00082,0.00004,0.00001
28.00000,3.01194,0.99995,0.00002,0.00002,0.00000
28.20000,3.01194,0.99990,0.00005,0.00005,0.00000
28.40000,3.01194,0.99969,0.00028,0.00001,0.00001
28.60000,3.01194,0.99990,0.00007,0.00001,0.00002
28.80000,3.01194,0.99988,0.00001,0.00008,0.00003
29.00000,3.01194,0.99995,0.00004,0.00001,0.00000
29.20000,3.01194,0.99998,0.00000,0.00001,0.00000
29.40000,3.01194,0.99945,0.00044,0.00004,0.00007
29.60000,3.01194,0.97745,0.02236,0.00017,0.00002
29.80000,3.01194,0.99995,0.00001,0.00004,0.00001
30.00000,3.01194,0.99992,0.00004,0.00002,0.00002
30.20000,3.01194,0.99999,0.00000,0.00000,0.00000
30.40000,3.01194,0.99998,0.00000,0.00001,0.00000
30.60000,3.01194,0.99998,0.00000,0.00001,0.00001
30.80000,3.01194,0.98497,0.01488,0.00014,0.00001
31.00000,3.01194,0.99915,0.00079,0.00004,0.00002
31.20000,3.01194,0.99950,0.00041,0.00007,0.00002
31.40000,3.01194,0.99996,0.00000,0.00003,0.00000
31.60000,3.01194,0.99999,0.00000,0.00001,0.00000
31.80000,3.01194,0.99999,0.00001,0.00000,0.00000
32.00000,3.01194,0.99996,0.00002,0.00001,0.00001
32.20000,3.01194,0.99996,0.00001,0.00001,0.00001
32.40000,3.01194,0.99981,0.00014,0.00004,0.00001
32.60000,3.01194,0.99799,0.00194,0.00006,0.00001
32.80000,3.01194,0.99996,0.00001,0.00002,0.00000
33.00000,3.01194,0.99995,0.00001,0.00002,0.00001
33.20000,3.01194,0.99996,0.00001,0.00002,0.00001
33.40000,3.01194,0.99871,0.00124,0.00003,0.00001
33.60000,3.01194,0.99965,0.00030,0.00003,0.00001
33.80000,3.01194,0.99997,0.00002,0.00001,0.00001
34.00000,3.01194,0.99998,0.00001,0.00001,0.00001
34.20000,3.01194,0.99995,0.00000,0.00002,0.00002
34.40000,3.01194,0.99877,0.00118,0.00003,0.00002
34.60000,3.01194,0.99986,0.00008,0.00006,0.00001
34.80000,3.01194,0.99960,0.00037,0.00002,0.00000
35.00000,3.01194,0.99997,0.00001,0.00002,0.00000
35.20000,3.01194,0.99998,0.00000,0.00002,0.00001
35.40000,3.01194,0.99994,0.00000,0.00005,0.00000
35.60000,3.01194,0.99506,0.00487,0.00005,0.00002
35.80000,3.01194,0.99997,0.00001,0.00001,0.00001
36.00000,3.01194,0.96729,0.03255,0.00008,0.00008
36.20000,3.01194,0.99484,0.00510,0.00005,0.00002
36.40000,3.01194,0.99971,0.00025,0.00003,0.00001
36.60000,3.01194,0.99990,0.00006,0.00003,0.00001
36.80000,3.01194,0.99499,0.00495,0.00004,0.00002
37.00000,3.01194,0.99827,0.00169,0.00003,0.00001
37.20000,3.01194,0.99861,0.00130,0.00007,0.00002
37.40000,3.01194,0.99566,0.00427,0.00005,0.00002
37.60000,3.01194,0.99999,0.00000,0.00001,0.00000
37.80000,3.01194,0.99995,0.00000,0.00003,0.00002
38.00000,3.01194,0.99759,0.00233,0.00006,0.00002
38.20000,3.01194,0.99976,0.00023,0.00001,0.00001
38.40000,3.01194,0.99977,0.00015,0.00004,0.00004
38.60000,3.01194,0.99986,0.00006,0.00005,0.00002
38.80000,3.01194,0.99988,0.00008,0.00004,0.00000
39.00000,3.01194,0.99993,0.00003,0.00003,0.00001
39.20000,3.01194,0.99952,0.00042,0.00004,0.00002
39.40000,3.01194,0.99946,0.00048,0.00004,0.00001
39.60000,3.01194,0.99954,0.00037,0.00007,0.00002
39.80000,3.01194,0.94649,0.05340,0.00009,0.00003
40.00000,3.01194,0.99607,0.00387,0.00005,0.00001
40.20000,3.01194,0.99995,0.00002,0.00002,0.00001
40.40000,3.01194,0.99874,0.00113,0.00002,0.00011
40.60000,3.01194,0.39939,0.60048,0.00011,0.00002
40.80000,3.01194,0.99917,0.00077,0.00005,0.00000
41.00000,3.01194,0.99990,0.00009,0.00001,0.00000
41.20000,3.01194,0.99997,0.00000,0.00002,0.00000
41.40000,3.01194,0.99987,0.00004,0.00009,0.00001
41.60000,3.01194,0.99997,0.00001,0.00002,0.00000
41.80000,3.01194,0.99952,0.00024,0.00022,0.00003
42.00000,3.01194,0.99996,0.00001,0.00001,0.00002
42.20000,3.01194,0.99997,0.00000,0.00002,0.00000
42.40000,3.01194,0.99977,0.00011,0.00006,0.00007
42.60000,3.01194,0.99968,0.00027,0.00004,0.00001
42.80000,3.01194,0.99985,0.00010,0.00003,0.00002
43.00000,3.01194,0.99767,0.00223,0.00006,0.00004
43.20000,3.01194,0.99885,0.00106,0.00007,0.00001
43.40000,3.01194,0.99981,0.00017,0.00002,0.00001
43.60000,3.01194,0.99836,0.00158,0.00004,0.00002
43.80000,3.01194,0.99948,0.00047,0.00003,0.00001
44.00000,3.01194,0.99928,0.00067,0.00004,0.00001
44.20000,3.01194,0.99981,0.00016,0.00002,0.00001
44.40000,3.01194,0.99977,0.00018,0.00004,0.00001
44.60000,3.01194,0.99993,0.00004,0.00002,0.00001
44.80000,3.01194,0.99999,0.00000,0.00001,0.00000
45.00000,3.01194,0.99946,0.00045,0.00007,0.00002
45.20000,3.01194,0.99989,0.00008,0.00002,0.00001
45.40000,3.01194,0.99994,0.00002,0.00001,0.00002
45.60000,3.01194,0.99925,0.00063,0.00006,0.00007
45.80000,3.01194,0.99958,0.00035,0.00006,0.00000
46.00000,3.01194,0.99996,0.00002,0.00002,0.00000
46.20000,3.01194,0.99992,0.00005,0.00003,0.00001
46.40000,3.01194,0.99993,0.00003,0.00003,0.00001
46.60000,3.01194,0.99992,0.00005,0.00002,0.00001
46.80000,3.01194,0.86090,0.13900,0.00008,0.00002
47.00000,3.01194,0.99998,0.00001,0.00001,0.00000
47.20000,3.01194,0.99999,0.00000,0.00000,0.00000
47.40000,3.01194,0.99992,0.00003,0.00002,0.00002
47.60000,3.01194,0.96833,0.03151,0.00014,0.00001
47.80000,3.01194,0.99980,0.00017,0.00003,0.00001
48.00000,3.01194,0.99998,0.00000,0.00001,0.00000
48.20000,3.01194,0.99997,0.00001,0.00001,0.00001
48.40000,3.01194,0.99997,0.00001,0.00002,0.00001
48.60000,3.01194,0.99994,0.00002,0.00002,0.00002
48.80000,3.01194,0.99997,0.00001,0.00001,0.00000
49.00000,3.01194,0.99987,0.00007,0.00005,0.00001
49.20000,3.01194,0.99996,0.00000,0.00003,0.00001
49.40000,3.01194,0.99993,0.00003,0.00003,0.00001
49.60000,3.01194,0.99998,0.00000,0.00001,0.00001
49.80000,3.01194,0.99986,0.00010,0.00003,0.00001
50.00000,3.01194,0.99988,0.00008,0.00003,0.00002
50.20000,3.01194,0.99974,0.00023,0.00002,0.00001
50.40000,3.01194,0.99995,0.00003,0.00002,0.00000
50.60000,3.01194,0.99982,0.00015,0.00002,0.00001
50.80000,3.01194,0.99992,0.00005,0.00003,0.00000
51.00000,3.01194,0.99993,0.00004,0.00003,0.00001
51.20000,3.01194,0.99978,0.00019,0.00001,0.00001
51.40000,3.01194,0.99989,0.00008,0.00001,0.00001
51.60000,3.01194,0.99983,0.00013,0.00002,0.00001
51.80000,3.01194,0.99991,0.00007,0.00001,0.00001
52.00000,3.01194,0.99997,0.00001,0.00001,0.00000
52.20000,3.01194,0.99989,0.00006,0.00004,0.00001
52.40000,3.01194,0.99983,0.00013,0.00003,0.00001
52.60000,3.01194,0.99996,0.00002,0.00002,0.00001
52.80000,3.01194,0.99988,0.00007,0.00004,0.00001
53.00000,3.01194,0.99994,0.00004,0.00002,0.00001
53.20000,3.01194,0.99997,0.00001,0.00001,0.00001
53.40000,3.01194,0.99996,0.00000,0.00002,0.00002
53.60000,3.01194,0.99864,0.00131,0.00004,0.00002
53.80000,3.01194,0.99998,0.00000,0.00001,0.00000
54.00000,3.01194,0.99976,0.00017,0.00005,0.00001
54.20000,3.01194,0.92680,0.07312,0.00006,0.00002
54.40000,3.01194,0.99977,0.00015,0.00007,0.00001
54.60000,3.01194,0.99982,0.00013,0.00003,0.00001
54.80000,3.01194,0.99998,0.00000,0.00001,0.00000
55.00000,3.01194,0.99994,0.00004,0.00001,0.00000
55.20000,3.01194,0.99995,0.00003,0.00001,0.00000
55.40000,3.01194,0.99999,0.00000,0.00000,0.00000
55.60000,3.01194,0.99997,0.00000,0.00002,0.00001
55.80000,3.01194,0.99976,0.00018,0.00004,0.00001
56.00000,3.01194,0.99929,0.00067,0.00003,0.00001
56.20000,3.01194,0.99998,0.00000,0.00001,0.00001
56.40000,3.01194,0.99973,0.00024,0.00002,0.00002
56.60000,3.01194,0.99998,0.00000,0.00001,0.00000
56.80000,3.01194,0.99930,0.00061,0.00004,0.00005
57.00000,3.01194,0.99991,0.00006,0.00001,0.00001
57.20000,3.01194,0.99998,0.00000,0.00001,0.00001
57.40000,3.01194,0.99990,0.00005,0.00003,0.00002
57.60000,3.01194,0.99998,0.00001,0.00001,0.00000
57.80000,3.01194,0.99998,0.00000,0.00001,0.00000
58.00000,3.01194,0.99977,0.00019,0.00004,0.00001
58.20000,3.01194,0.99982,0.00015,0.00003,0.00001
58.40000,3.01194,0.99998,0.00000,0.00002,0.00000
58.60000,3.01194,0.99995,0.00001,0.00003,0.00000
58.80000,3.01194,0.99998,0.00001,0.00001,0.00000
59.00000,3.01194,0.99997,0.00001,0.00001,0.00001
59.20000,3.01194,0.99984,0.00010,0.00004,0.00002
59.40000,3.01194,0.99892,0.00101,0.00005,0.00002
59.60000,3.01194,0.99995,0.00003,0.00002,0.00000
59.80000,3.01194,0.99989,0.00008,0.00003,0.00001
60.00000,3.01194,0.99990,0.00005,0.00003,0.00001
60.20000,3.01194,0.99998,0.00000,0.00001,0.00001
60.40000,3.01194,0.99994,0.00000,0.00004,0.00001
60.60000,3.01194,0.99994,0.00004,0.00001,0.00001
60.80000,3.01194,0.99999,0.00000,0.00001,0.00000
61.00000,3.01194,0.99993,0.00001,0.00002,0.00004
61.20000,3.01194,0.99993,0.00003,0.00003,0.00000
61.40000,3.01193,0.99961,0.00033,0.00005,0.00001
61.60000,3.01194,0.99971,0.00022,0.00006,0.00001
61.80000,3.01194,0.99996,0.00002,0.00002,0.00000
62.00000,3.01194,0.99996,0.00002,0.00002,0.00001
62.20000,3.01194,0.99986,0.00011,0.00002,0.00001
62.40000,3.01193,0.99998,0.00001,0.00001,0.00000
62.60000,3.01194,0.99994,0.00002,0.00002,0.00001
62.80000,3.01194,0.96721,0.03273,0.00002,0.00004
63.00000,3.01194,0.99843,0.00150,0.00006,0.00001
63.20000,3.01194,0.99932,0.00061,0.00005,0.00002
63.40000,3.01193,0.99990,0.00006,0.00003,0.00001
63.60000,3.01194,0.99997,0.00000,0.00001,0.00001
63.80000,3.01194,0.99997,0.00000,0.00002,0.00001
64.00000,3.01194,0.99995,0.00002,0.00003,0.00000
64.20000,3.01194,0.99971,0.00026,0.00002,0.00001
64.40000,3.01193,0.99992,0.00004,0.00003,0.00001
64.60000,3.01194,0.99968,0.00027,0.00003,0.00001
64.80000,3.01193,0.99997,0.00001,0.00001,0.00000
65.00000,3.01194,0.99995,0.00004,0.00001,0.00001
65.20000,3.01194,0.99991,0.00004,0.00004,0.00002
65.40000,3.01193,0.99934,0.00062,0.00002,0.00001
65.60000,3.01194,0.99991,0.00005,0.00003,0.00001
65.80000,3.01193,0.99980,0.00015,0.00003,0.00001
66.00000,3.01194,0.99997,0.00002,0.00001,0.00000
66.20000,3.01194,0.99999,0.00000,0.00001,0.00001
66.40000,3.01193,0.99998,0.00000,0.00001,0.00001
66.60000,3.01194,0.99998,0.00001,0.00001,0.00000
66.80000,3.01193,0.99996,0.00002,0.00002,0.00001
67.00000,3.01194,0.99991,0.00005,0.00004,0.00001
67.20000,3.01194,0.99983,0.00014,0.00003,0.00000
67.40000,3.01193,0.99995,0.00003,0.00002,0.00000
67.60000,3.01194,0.99994,0.00004,0.00002,0.00000
67.80000,3.01193,0.99997,0.00001,0.00002,0.00001
68.00000,3.01194,0.99999,0.00000,0.00000,0.00000
68.20000,3.01194,0.99778,0.00215,0.00004,0.00003
68.40000,3.01193,0.98693,0.01303,0.00002,0.00002
68.60000,3.01194,0.99996,0.00002,0.00001,0.00001
68.80000,3.01193,0.99990,0.00003,0.00004,0.00003
69.00000,3.01194,0.99959,0.00034,0.00006,0.00001
69.20000,3.01194,0.99984,0.00011,0.00005,0.00001
69.40000,3.01193,0.99989,0.00006,0.00004,0.00001
69.60000,3.01194,0.99990,0.00006,0.00003,0.00001
69.80000,3.01193,0.99799,0.00194,0.00004,0.00003
70.00000,3.01194,0.99985,0.00010,0.00004,0.00001
70.20000,3.01194,0.99973,0.00025,0.00002,0.00001
70.40000,3.01193,0.99997,0.00001,0.00001,0.00001
70.60000,3.01194,0.99964,0.00029,0.00003,0.00005
70.80000,3.01193,0.99982,0.00011,0.00006,0.00002
71.00000,3.01194,0.99298,0.00689,0.00012,0.00002
71.20000,3.01194,0.98685,0.01301,0.00013,0.00002
71.40000,3.01193,0.99985,0.00012,0.00003,0.00001
71.60000,3.01194,0.99948,0.00045,0.00005,0.00001
71.80000,3.01193,0.99898,0.00099,0.00002,0.00001
72.00000,3.01194,0.99924,0.00071,0.00003,0.00001
72.20000,3.01194,0.99992,0.00005,0.00002,0.00001
72.40000,3.01193,0.99973,0.00024,0.00002,0.00001
72.60000,3.01194,0.99987,0.00008,0.00004,0.00001
72.80000,3.01193,0.99765,0.00227,0.00006,0.00002
73.00000,3.01194,0.83602,0.16381,0.00013,0.00003
73.20000,3.01194,0.99924,0.00072,0.00002,0.00002
73.40000,3.01193,0.99823,0.00171,0.00004,0.00002
73.60000,3.01194,0.99916,0.00078,0.00004,0.00001
73.80000,3.01193,0.99848,0.00145,0.00005,0.00002
74.00000,3.01194,0.99954,0.00037,0.00007,0.00002
74.20000,3.01194,0.99835,0.00155,0.00007,0.00003
74.40000,3.01193,0.99973,0.00020,0.00006,0.00001
74.60000,3.01194,0.99702,0.00285,0.00008,0.00006
74.80000,3.01193,0.99993,0.00004,0.00002,0.00001
75.00000,3.01194,0.99931,0.00058,0.00008,0.00004
75.20000,3.01194,0.99904,0.00088,0.00005,0.00003
75.40000,3.01193,0.99867,0.00126,0.00006,0.00001
75.60000,3.01194,0.98308,0.01676,0.00013,0.00002
75.80000,3.01193,0.99230,0.00763,0.00005,0.00003
76.00000,3.01194,0.99983,0.00014,0.00002,0.00001
76.20000,3.01194,0.99981,0.00007,0.00009,0.00003
76.40000,3.01193,0.99982,0.00015,0.00002,0.00000
76.60000,3.01194,0.99998,0.00001,0.00001,0.00000
76.80000,3.01193,0.99989,0.00003,0.00004,0.00004
77.00000,3.01194,0.99305,0.00688,0.00005,0.00002
77.20000,3.01194,0.99965,0.00024,0.00009,0.00002
77.40000,3.01193,0.99949,0.00043,0.00006,0.00002
77.60000,3.01194,0.99981,0.00016,0.00003,0.00001
77.80000,3.01193,0.99995,0.00002,0.00002,0.00001
78.00000,3.01194,0.99929,0.00064,0.00003,0.00004
78.20000,3.01194,0.99737,0.00256,0.00006,0.00001
78.40000,3.01193,0.99801,0.00187,0.00007,0.00004
78.60000,3.01194,0.99453,0.00533,0.00011,0.00003
78.80000,3.01193,0.99716,0.00273,0.00009,0.00002
79.00000,3.01194,0.99981,0.00015,0.00003,0.00001
79.20000,3.01194,0.99989,0.00007,0.00003,0.00001
79.40000,3.01193,0.99912,0.00082,0.00005,0.00002
79.60000,3.01194,0.99411,0.00581,0.00004,0.00003
79.80000,3.01193,0.99970,0.00025,0.00004,0.00002
80.00000,3.01194,0.99924,0.00064,0.00009,0.00003
80.20000,3.01194,0.99946,0.00048,0.00004,0.00002
80.40000,3.01193,0.99951,0.00043,0.00004,0.00001
80.60000,3.01194,0.99976,0.00016,0.00006,0.00003
80.80000,3.01193,0.99874,0.00118,0.00006,0.00002
81.00000,3.01194,0.99987,0.00007,0.00005,0.00001
81.20000,3.01194,0.99991,0.00003,0.00004,0.00002
81.40000,3.01193,0.78069,0.21923,0.00006,0.00002
81.60000,3.01194,0.99992,0.00005,0.00002,0.00001
81.80000,3.01193,0.99989,0.00006,0.00003,0.00002
82.00000,3.01194,0.99947,0.00045,0.00007,0.00001
82.20000,3.01194,0.99989,0.00004,0.00005,0.00001
82.40000,3.01193,0.99967,0.00026,0.00006,0.00001
82.60000,3.01194,0.99986,0.00010,0.00003,0.00001
82.80000,3.01193,0.99993,0.00004,0.00002,0.00001
83.00000,3.01194,0.99989,0.00009,0.00001,0.00001
83.20000,3.01194,0.99990,0.00005,0.00003,0.00001
83.40000,3.01193,0.99995,0.00003,0.00002,0.00001
83.60000,3.01194,0.99982,0.00015,0.00003,0.00001
83.80000,3.01193,0.99964,0.00030,0.00005,0.00002
84.00000,3.01194,0.99952,0.00040,0.00005,0.00002
84.20000,3.01194,0.99995,0.00002,0.00002,0.00001
84.40000,3.01193,0.99991,0.00006,0.00001,0.00001
84.60000,3.01194,0.99992,0.00004,0.00003,0.00002
84.80000,3.01193,0.99970,0.00025,0.00003,0.00001
85.00000,3.01194,0.99979,0.00017,0.00003,0.00002
85.20000,3.01194,0.95236,0.04754,0.00006,0.00005
85.40000,3.01193,0.99762,0.00231,0.00004,0.00003
85.60000,3.01194,0.98284,0.01699,0.00012,0.00004
85.80000,3.01193,0.94122,0.05865,0.00010,0.00003
86.00000,3.01194,0.99484,0.00508,0.00007,0.00001
86.20000,3.01194,0.99910,0.00084,0.00005,0.00001
86.40000,3.01193,0.99946,0.00045,0.00007,0.00002
86.60000,3.01194,0.98968,0.01023,0.00007,0.00002
86.80000,3.01193,0.99985,0.00009,0.00005,0.00001
87.00000,3.01194,0.99997,0.00001,0.00001,0.00000
87.20000,3.01194,0.99999,0.00000,0.00001,0.00000
87.40000,3.01193,0.99978,0.00014,0.00004,0.00004
87.60000,3.01194,0.99968,0.00023,0.00009,0.00001
87.80000,3.01193,0.99949,0.00045,0.00006,0.00001
88.00000,3.01194,0.99995,0.00001,0.00004,0.00001
88.20000,3.01194,0.99969,0.00027,0.00002,0.00002
88.40000,3.01193,0.99945,0.00050,0.00003,0.00001
88.60000,3.01194,0.99919,0.00070,0.00008,0.00003
88.80000,3.01193,0.99987,0.00010,0.00002,0.00001
89.00000,3.01194,0.99940,0.00051,0.00006,0.00002
89.20000,3.01194,0.99955,0.00041,0.00003,0.00001
89.40000,3.01193,0.99791,0.00203,0.00005,0.00001
89.60000,3.01194,0.99951,0.00044,0.00003,0.00002
89.80000,3.01193,0.76283,0.23707,0.00007,0.00003
90.00000,3.01194,0.92732,0.07262,0.00004,0.00002
90.20000,3.01194,0.99953,0.00044,0.00003,0.00001
90.40000,3.01193,0.99997,0.00002,0.00001,0.00001
90.60000,3.01194,0.98708,0.01250,0.00037,0.00005
90.80000,3.01193,0.99970,0.00025,0.00004,0.00001
91.00000,3.01194,0.99999,0.00000,0.00001,0.00000
91.20000,3.01194,0.99992,0.00001,0.00005,0.00003
91.40000,3.01193,0.99986,0.00010,0.00002,0.00002
91.60000,3.01194,0.99995,0.00003,0.00002,0.00000
91.80000,3.01193,0.99866,0.00129,0.00003,0.00002
92.00000,3.01194,0.99978,0.00019,0.00002,0.00001
92.20000,3.01194,0.99964,0.00030,0.00005,0.00001
92.40000,3.01193,0.99961,0.00030,0.00006,0.00002
