Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.80000,3.01194,0.01573,0.98426,0.00000,0.00000
19.00000,3.01194,0.01562,0.98438,0.00000,0.00000
19.20000,3.01194,0.00810,0.99189,0.00000,0.00000
19.40000,3.01194,0.01999,0.98000,0.00000,0.00000
19.60000,3.01194,0.01256,0.98743,0.00000,0.00000
19.80000,3.01194,0.03357,0.96642,0.00000,0.00001
20.00000,3.01194,0.03531,0.96468,0.00000,0.00001
20.20000,3.01194,0.06210,0.93787,0.00000,0.00002
20.40000,3.01194,0.05759,0.94239,0.00000,0.00001
20.60000,3.01194,0.04985,0.95014,0.00000,0.00001
20.80000,3.01194,0.13099,0.86893,0.00002,0.00006
21.00000,3.01194,0.07560,0.92438,0.00000,0.00002
21.20000,3.01194,0.03266,0.96734,0.00000,0.00001
21.40000,3.01194,0.03501,0.96497,0.00000,0.00002
21.60000,3.01194,0.02068,0.97931,0.00000,0.00000
21.80000,3.01194,0.03330,0.96669,0.00000,0.00002
22.00000,3.01194,0.02312,0.97687,0.00000,0.00000
22.20000,3.01194,0.04127,0.95872,0.00000,0.00001
