Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.20000,3.01194,0.00315,0.99685,0.00000,0.00000
8.40000,3.01194,0.00849,0.99151,0.00000,0.00000
8.60000,3.01194,0.00588,0.99412,0.00000,0.00000
8.80000,3.01194,0.00753,0.99247,0.00000,0.00000
9.00000,3.01194,0.04018,0.95982,0.00000,0.00000
9.20000,3.01194,0.04423,0.95576,0.00000,0.00000
9.40000,3.01194,0.01644,0.98356,0.00000,0.00000
9.60000,3.01194,0.02049,0.97951,0.00000,0.00000
9.80000,3.01194,0.00396,0.99604,0.00000,0.00000
10.00000,3.01194,0.00866,0.99133,0.00000,0.00000
10.20000,3.01194,0.15840,0.84157,0.00000,0.00002
10.40000,3.01194,0.07086,0.92911,0.00000,0.00003
10.60000,3.01194,0.00459,0.99541,0.00000,0.00000
10.80000,3.01194,0.00204,0.99796,0.00000,0.00000
11.00000,3.01194,0.01077,0.98922,0.00000,0.00001
11.20000,3.01194,0.03362,0.96637,0.00000,0.00002
11.40000,3.01194,0.03161,0.96838,0.00000,0.00001
11.60000,3.01194,0.01308,0.98691,0.00000,0.00001
11.80000,3.01194,0.00557,0.99443,0.00000,0.00000
12.00000,3.01194,0.01227,0.98773,0.00000,0.00000
12.20000,3.01194,0.00558,0.99442,0.00000,0.00000
12.40000,3.01194,0.00383,0.99617,0.00000,0.00000
12.60000,3.01194,0.02731,0.97266,0.00000,0.00002
12.80000,3.01194,0.01675,0.98324,0.00000,0.00001
13.00000,3.01194,0.00125,0.99875,0.00000,0.00000
13.20000,3.01194,0.00634,0.99366,0.00000,0.00000
13.40000,3.01194,0.00980,0.99020,0.00000,0.00000
13.60000,3.01194,0.00441,0.99559,0.00000,0.00000
13.80000,3.01194,0.00165,0.99835,0.00000,0.00000
14.00000,3.01194,0.00615,0.99384,0.00000,0.00000
14.20000,3.01194,0.00815,0.99185,0.00000,0.00000
14.40000,3.01194,0.01563,0.98435,0.00000,0.00002
14.60000,3.01194,0.01475,0.98524,0.00000,0.00001
14.80000,3.01194,0.00767,0.99232,0.00000,0.00000
15.00000,3.01194,0.00252,0.99748,0.00000,0.00000
15.20000,3.01194,0.03465,0.96532,0.00001,0.00002
15.40000,3.01194,0.02558,0.97441,0.00000,0.00001
15.60000,3.01194,0.00244,0.99756,0.00000,0.00000
15.80000,3.01194,0.00386,0.99613,0.00000,0.00000
16.00000,3.01194,0.00480,0.99520,0.00000,0.00000
16.20000,3.01194,0.00919,0.99080,0.00000,0.00000
16.40000,3.01194,0.04015,0.95985,0.00000,0.00000
16.60000,3.01194,0.02510,0.97489,0.00000,0.00001
16.80000,3.01194,0.07327,0.92671,0.00000,0.00001
17.00000,3.01194,0.00170,0.99830,0.00000,0.00000
17.20000,3.01194,0.00224,0.99776,0.00000,0.00000
17.40000,3.01194,0.05080,0.94911,0.00002,0.00007
17.60000,3.01194,0.05733,0.94258,0.00001,0.00008
17.80000,3.01194,0.03110,0.96889,0.00000,0.00001
18.00000,3.01194,0.07170,0.92825,0.00002,0.00003
18.20000,3.01194,0.01818,0.98182,0.00000,0.00000
18.40000,3.01194,0.00826,0.99174,0.00000,0.00000
