Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.60000,3.01194,0.50873,0.00000,0.05808,0.43319
9.80000,3.01194,0.50174,0.00475,0.17109,0.32242
10.00000,3.01194,0.59204,0.00043,0.20373,0.20381
10.20000,3.01194,0.56566,0.00003,0.23783,0.19648
10.40000,3.01194,0.65321,0.00016,0.15400,0.19262
10.60000,3.01194,0.64511,0.00007,0.10985,0.24497
10.80000,3.01194,0.42320,0.00001,0.13244,0.44434
11.00000,3.01194,0.45233,0.00288,0.15308,0.39172
11.20000,3.01194,0.52285,0.00001,0.13015,0.34698
11.40000,3.01194,0.61968,0.00005,0.19231,0.18796
11.60000,3.01194,0.65089,0.00010,0.18826,0.16075
11.80000,3.01194,0.64082,0.00147,0.17036,0.18735
12.00000,3.01194,0.61718,0.00203,0.15430,0.22649
12.20000,3.01194,0.55328,0.00028,0.20045,0.24599
12.40000,3.01194,0.46437,0.00038,0.12961,0.40564
12.60000,3.01194,0.49959,0.00003,0.07710,0.42328
12.80000,3.01194,0.56286,0.00002,0.17198,0.26514
13.00000,3.01194,0.62824,0.00003,0.20484,0.16689
13.20000,3.01194,0.57632,0.00059,0.24323,0.17985
13.40000,3.01194,0.65069,0.00003,0.16203,0.18725
13.60000,3.01194,0.54059,0.00001,0.10860,0.35080
13.80000,3.01194,0.48508,0.00005,0.11334,0.40153
14.00000,3.01194,0.45776,0.00000,0.15935,0.38289
14.20000,3.01194,0.51624,0.00010,0.20175,0.28191
14.40000,3.01194,0.52825,0.00004,0.16773,0.30398
14.60000,3.01194,0.59835,0.00001,0.18391,0.21774
14.80000,3.01194,0.65352,0.00001,0.13431,0.21217
15.00000,3.01194,0.57102,0.00013,0.16444,0.26441
15.20000,3.01194,0.45109,0.00001,0.13794,0.41096
15.40000,3.01194,0.47116,0.00647,0.19634,0.32603
15.60000,3.01194,0.52177,0.00109,0.27108,0.20607
15.80000,3.01194,0.56702,0.00003,0.26430,0.16864
16.00000,3.01194,0.60913,0.00004,0.15435,0.23648
16.20000,3.01194,0.48658,0.00010,0.20562,0.30770
16.40000,3.01194,0.46148,0.00010,0.16812,0.37030
16.60000,3.01194,0.44304,0.01896,0.11077,0.42723
16.80000,3.01194,0.54564,0.00482,0.16618,0.28336
17.00000,3.01194,0.57057,0.00280,0.22406,0.20257
17.20000,3.01194,0.58387,0.00080,0.23288,0.18246
17.40000,3.01194,0.58862,0.00071,0.18165,0.22902
17.60000,3.01194,0.50726,0.00003,0.08384,0.40888
17.80000,3.01194,0.47125,0.00139,0.11481,0.41255
18.00000,3.01194,0.50332,0.00813,0.15021,0.33834
18.20000,3.01194,0.50187,0.00006,0.16958,0.32849
18.40000,3.01194,0.63642,0.00002,0.16141,0.20215
18.60000,3.01194,0.68976,0.00014,0.15369,0.15640
18.80000,3.01194,0.67589,0.00034,0.15413,0.16964
19.00000,3.01194,0.56536,0.00183,0.20479,0.22802
19.20000,3.01194,0.50355,0.00027,0.18721,0.30896
19.40000,3.01194,0.56153,0.00067,0.18627,0.25153
19.60000,3.01194,0.57021,0.00009,0.17020,0.25950
19.80000,3.01194,0.50546,0.00001,0.10284,0.39169
