Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.20000,3.01194,0.39235,0.00007,0.09085,0.51674
13.40000,3.01194,0.41614,0.00006,0.05296,0.53084
13.60000,3.01194,0.45211,0.00042,0.17461,0.37286
13.80000,3.01194,0.38645,0.00014,0.19951,0.41390
14.00000,3.01194,0.38453,0.00018,0.18114,0.43416
14.20000,3.01194,0.41742,0.00002,0.16337,0.41920
14.40000,3.01194,0.37854,0.00018,0.18270,0.43858
14.60000,3.01194,0.43100,0.00016,0.18082,0.38802
14.80000,3.01194,0.38380,0.00179,0.18108,0.43332
15.00000,3.01194,0.39474,0.00108,0.13528,0.46891
15.20000,3.01194,0.40778,0.00032,0.07538,0.51653
15.40000,3.01194,0.41346,0.00084,0.18437,0.40133
15.60000,3.01194,0.35339,0.00013,0.20081,0.44567
15.80000,3.01194,0.38519,0.00004,0.15663,0.45814
16.00000,3.01194,0.36242,0.00038,0.20583,0.43137
16.20000,3.01194,0.41809,0.00020,0.19980,0.38191
16.40000,3.01194,0.44448,0.00027,0.13973,0.41552
16.60000,3.01194,0.44914,0.00029,0.05490,0.49567
16.80000,3.01194,0.49592,0.00048,0.15333,0.35027
17.00000,3.01194,0.44936,0.00092,0.22410,0.32562
17.20000,3.01194,0.44920,0.00019,0.16385,0.38675
17.40000,3.01194,0.41334,0.00031,0.20974,0.37660
17.60000,3.01194,0.36504,0.00063,0.22041,0.41392
17.80000,3.01194,0.36264,0.00102,0.19040,0.44594
18.00000,3.01194,0.35460,0.00045,0.04066,0.60429
18.20000,3.01194,0.36183,0.00008,0.03657,0.60152
18.40000,3.01194,0.40215,0.00075,0.11766,0.47944
18.60000,3.01194,0.36973,0.00120,0.11992,0.50915
18.80000,3.01194,0.49252,0.00120,0.13662,0.36966
19.00000,3.01194,0.38752,0.00191,0.13979,0.47078
19.20000,3.01194,0.51087,0.00005,0.08686,0.40222
19.40000,3.01194,0.34516,0.00015,0.06178,0.59291
19.60000,3.01194,0.33647,0.00028,0.04276,0.62049
19.80000,3.01194,0.41565,0.00062,0.11284,0.47089
