Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.80000,3.01194,0.47666,0.00092,0.12979,0.39263
9.00000,3.01194,0.42967,0.00291,0.10335,0.46408
9.20000,3.01194,0.42010,0.00066,0.20219,0.37704
9.40000,3.01194,0.45008,0.00005,0.14057,0.40930
9.60000,3.01194,0.45449,0.00000,0.06716,0.47835
9.80000,3.01194,0.40554,0.00006,0.07095,0.52345
10.00000,3.01194,0.45200,0.00271,0.21820,0.32709
10.20000,3.01194,0.41701,0.00055,0.17890,0.40354
10.40000,3.01194,0.49859,0.00071,0.15209,0.34861
10.60000,3.01194,0.43479,0.00017,0.14542,0.41961
10.80000,3.01194,0.41175,0.00054,0.13826,0.44945
11.00000,3.01194,0.43249,0.00056,0.04941,0.51754
11.20000,3.01194,0.62414,0.00069,0.08531,0.28986
11.40000,3.01194,0.57433,0.00020,0.14412,0.28135
11.60000,3.01194,0.49825,0.00033,0.13503,0.36639
11.80000,3.01194,0.47805,0.01209,0.10682,0.40305
12.00000,3.01194,0.49911,0.00229,0.10014,0.39845
12.20000,3.01194,0.41014,0.00030,0.15964,0.42992
12.40000,3.01194,0.44193,0.00003,0.12235,0.43568
12.60000,3.01194,0.48162,0.00001,0.01191,0.50646
12.80000,3.01194,0.46966,0.00001,0.09740,0.43293
13.00000,3.01194,0.44906,0.00006,0.21962,0.33126
13.20000,3.01194,0.47530,0.00034,0.09093,0.43343
13.40000,3.01194,0.43287,0.00091,0.26576,0.30046
13.60000,3.01194,0.53340,0.00002,0.21330,0.25328
13.80000,3.01194,0.48737,0.00000,0.04293,0.46969
14.00000,3.01194,0.43140,0.00004,0.01765,0.55091
14.20000,3.01194,0.58686,0.00004,0.12210,0.29100
14.40000,3.01194,0.50216,0.00005,0.09915,0.39863
14.60000,3.01194,0.42906,0.00020,0.15844,0.41229
14.80000,3.01194,0.43652,0.00003,0.22094,0.34252
15.00000,3.01194,0.50429,0.00001,0.11083,0.38487
15.20000,3.01194,0.40757,0.00005,0.12840,0.46398
15.40000,3.01194,0.38542,0.00110,0.13703,0.47645
15.60000,3.01194,0.39494,0.00014,0.12553,0.47940
15.80000,3.01194,0.38830,0.00012,0.15771,0.45387
16.00000,3.01194,0.42814,0.00004,0.16791,0.40390
16.20000,3.01194,0.45151,0.00002,0.17640,0.37207
16.40000,3.01194,0.44893,0.00001,0.15143,0.39963
16.60000,3.01194,0.39566,0.00002,0.08878,0.51553
16.80000,3.01194,0.43487,0.00074,0.09215,0.47224
17.00000,3.01194,0.54397,0.00161,0.12245,0.33196
17.20000,3.01194,0.44665,0.00002,0.23284,0.32049
17.40000,3.01194,0.48232,0.00023,0.19100,0.32645
17.60000,3.01194,0.44524,0.00119,0.19870,0.35487
17.80000,3.01194,0.39901,0.00031,0.03193,0.56874
18.00000,3.01194,0.44481,0.00081,0.06891,0.48547
18.20000,3.01194,0.53932,0.00018,0.08779,0.37271
18.40000,3.01194,0.55044,0.00000,0.12210,0.32745
18.60000,3.01194,0.45327,0.00004,0.15703,0.38967
18.80000,3.01194,0.48206,0.00608,0.14643,0.36543
19.00000,3.01194,0.51376,0.00131,0.07142,0.41351
19.20000,3.01194,0.39965,0.00128,0.15672,0.44235
19.40000,3.01194,0.45643,0.00030,0.20648,0.33680
19.60000,3.01194,0.56650,0.00002,0.19416,0.23932
19.80000,3.01194,0.38376,0.00028,0.23341,0.38255
