Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.81451,0.07874,0.00995,0.09680
7.40000,3.01194,0.96049,0.03889,0.00034,0.00028
7.60000,3.01194,0.66265,0.23826,0.00043,0.09866
7.80000,3.01194,0.22167,0.01632,0.00003,0.76197
8.00000,3.01194,0.90829,0.06342,0.00500,0.02329
8.20000,3.01194,0.97657,0.02312,0.00023,0.00008
8.40000,3.01194,0.78835,0.21078,0.00018,0.00070
8.60000,3.01194,0.90801,0.08482,0.00438,0.00279
8.80000,3.01194,0.54528,0.38879,0.02176,0.04417
9.00000,3.01194,0.88006,0.08106,0.03388,0.00500
9.20000,3.01194,0.73326,0.20285,0.06278,0.00111
9.40000,3.01194,0.43916,0.55834,0.00183,0.00067
9.60000,3.01194,0.37449,0.62256,0.00027,0.00268
9.80000,3.01194,0.43674,0.55654,0.00059,0.00613
10.00000,3.01194,0.49336,0.47124,0.01588,0.01952
10.20000,3.01194,0.52911,0.30654,0.02304,0.14131
10.40000,3.01194,0.91000,0.03717,0.03302,0.01982
10.60000,3.01194,0.74262,0.22467,0.00339,0.02933
10.80000,3.01194,0.98686,0.00828,0.00028,0.00458
11.00000,3.01194,0.97049,0.00133,0.00089,0.02729
11.20000,3.01194,0.42391,0.12013,0.00016,0.45580
11.40000,3.01194,0.83036,0.15721,0.00174,0.01069
11.60000,3.01194,0.96391,0.03543,0.00062,0.00005
11.80000,3.01194,0.99525,0.00445,0.00026,0.00004
12.00000,3.01194,0.92949,0.03281,0.03426,0.00344
12.20000,3.01194,0.63466,0.00864,0.32784,0.02886
12.40000,3.01194,0.79973,0.16037,0.02677,0.01312
12.60000,3.01194,0.82357,0.13804,0.02535,0.01304
12.80000,3.01194,0.95719,0.04185,0.00040,0.00056
13.00000,3.01194,0.38460,0.61245,0.00052,0.00243
13.20000,3.01194,0.20593,0.74744,0.03422,0.01241
13.40000,3.01194,0.08334,0.77914,0.12932,0.00819
13.60000,3.01194,0.02413,0.96342,0.01104,0.00141
13.80000,3.01194,0.01828,0.98074,0.00050,0.00048
14.00000,3.01194,0.06361,0.93499,0.00082,0.00058
14.20000,3.01194,0.21872,0.77840,0.00011,0.00277
14.40000,3.01194,0.90891,0.07066,0.00062,0.01982
14.60000,3.01194,0.95210,0.04423,0.00047,0.00319
14.80000,3.01194,0.93442,0.04238,0.00194,0.02126
15.00000,3.01194,0.98040,0.00153,0.00060,0.01747
15.20000,3.01194,0.22216,0.09781,0.00010,0.67993
15.40000,3.01194,0.83224,0.13281,0.00205,0.03290
15.60000,3.01194,0.96296,0.03688,0.00014,0.00002
15.80000,3.01194,0.99578,0.00378,0.00038,0.00005
16.00000,3.01194,0.87629,0.04079,0.07967,0.00325
16.20000,3.01194,0.69014,0.03721,0.17668,0.09597
16.40000,3.01194,0.83077,0.07979,0.08233,0.00712
16.60000,3.01194,0.94459,0.04489,0.00512,0.00540
16.80000,3.01194,0.95979,0.03538,0.00369,0.00114
17.00000,3.01194,0.89314,0.09436,0.00110,0.01139
17.20000,3.01194,0.36031,0.61369,0.01291,0.01309
17.40000,3.01194,0.29153,0.70526,0.00158,0.00163
17.60000,3.01194,0.75657,0.08646,0.02261,0.13436
17.80000,3.01194,0.90293,0.08090,0.00650,0.00967
18.00000,3.01194,0.88853,0.01632,0.00688,0.08828
18.20000,3.01194,0.98243,0.00373,0.00106,0.01278
18.40000,3.01194,0.77737,0.02925,0.00105,0.19232
18.60000,3.01194,0.30154,0.20140,0.00005,0.49701
18.80000,3.01194,0.95897,0.03345,0.00560,0.00197
19.00000,3.01194,0.99722,0.00208,0.00062,0.00009
19.20000,3.01194,0.72236,0.24010,0.02433,0.01320
19.40000,3.01194,0.80775,0.04121,0.13682,0.01422
19.60000,3.01194,0.81499,0.00177,0.16643,0.01681
19.80000,3.01194,0.43372,0.55072,0.00327,0.01229
20.00000,3.01194,0.47174,0.51467,0.01080,0.00280
20.20000,3.01194,0.30991,0.68507,0.00225,0.00277
20.40000,3.01194,0.47856,0.48857,0.01126,0.02162
20.60000,3.01194,0.71714,0.24875,0.00615,0.02796
20.80000,3.01194,0.88476,0.00303,0.02462,0.08759
21.00000,3.01194,0.92412,0.03875,0.01051,0.02662
21.20000,3.01194,0.98819,0.00603,0.00167,0.00412
21.40000,3.01194,0.95744,0.03030,0.00208,0.01019
21.60000,3.01194,0.51141,0.21727,0.00074,0.27057
21.80000,3.01194,0.53187,0.14084,0.00007,0.32721
22.00000,3.01194,0.82184,0.16151,0.01645,0.00021
22.20000,3.01194,0.98358,0.01483,0.00138,0.00021
22.40000,3.01194,0.46646,0.52407,0.00419,0.00529
22.60000,3.01194,0.78271,0.06711,0.11935,0.03084
22.80000,3.01194,0.95731,0.00648,0.03260,0.00361
23.00000,3.01194,0.33773,0.65487,0.00152,0.00588
23.20000,3.01194,0.98831,0.01083,0.00024,0.00062
23.40000,3.01194,0.52234,0.46731,0.00069,0.00966
23.60000,3.01194,0.38097,0.57111,0.00233,0.04559
23.80000,3.01194,0.43505,0.43440,0.00506,0.12549
24.00000,3.01194,0.99690,0.00097,0.00033,0.00180
24.20000,3.01194,0.97842,0.01197,0.00028,0.00933
24.40000,3.01194,0.54737,0.07613,0.00003,0.37647
24.60000,3.01194,0.66149,0.29737,0.00152,0.03962
24.80000,3.01194,0.89567,0.09781,0.00589,0.00062
25.00000,3.01194,0.96453,0.02927,0.00509,0.00111
25.20000,3.01194,0.94438,0.00567,0.04919,0.00075
25.40000,3.01194,0.66269,0.00154,0.31341,0.02236
25.60000,3.01194,0.67859,0.28725,0.01404,0.02012
25.80000,3.01194,0.45057,0.52000,0.00148,0.02795
26.00000,3.01194,0.53834,0.44703,0.00063,0.01401
26.20000,3.01194,0.38872,0.53792,0.00599,0.06737
26.40000,3.01194,0.62731,0.32122,0.00314,0.04832
26.60000,3.01194,0.93486,0.01527,0.01261,0.03727
26.80000,3.01194,0.60037,0.32015,0.00270,0.07678
27.00000,3.01194,0.98301,0.01523,0.00029,0.00147
27.20000,3.01194,0.93193,0.05817,0.00038,0.00952
27.40000,3.01194,0.28344,0.47519,0.00009,0.24128
27.60000,3.01194,0.52991,0.40539,0.00007,0.06463
27.80000,3.01194,0.54357,0.45324,0.00316,0.00004
28.00000,3.01194,0.97606,0.02385,0.00007,0.00002
28.20000,3.01194,0.91147,0.07884,0.00746,0.00223
28.40000,3.01194,0.84937,0.01983,0.11241,0.01839
28.60000,3.01194,0.92451,0.05551,0.01496,0.00502
28.80000,3.01194,0.92692,0.04371,0.01865,0.01071
29.00000,3.01194,0.99948,0.00038,0.00008,0.00006
29.20000,3.01194,0.62554,0.36519,0.00092,0.00835
29.40000,3.01194,0.41547,0.57791,0.00122,0.00539
29.60000,3.01194,0.81426,0.04402,0.00807,0.13366
29.80000,3.01194,0.88419,0.07509,0.00928,0.03145
30.00000,3.01194,0.87152,0.00567,0.01249,0.11033
30.20000,3.01194,0.99172,0.00379,0.00028,0.00421
30.40000,3.01194,0.48125,0.27211,0.00032,0.24632
30.60000,3.01194,0.31734,0.37560,0.00012,0.30694
30.80000,3.01194,0.80298,0.19035,0.00593,0.00074
31.00000,3.01194,0.99853,0.00137,0.00007,0.00003
31.20000,3.01194,0.95661,0.02210,0.01813,0.00317
31.40000,3.01194,0.79722,0.02600,0.17370,0.00308
31.60000,3.01194,0.90855,0.01305,0.07093,0.00748
31.80000,3.01194,0.89586,0.09232,0.00401,0.00781
32.00000,3.01194,0.99646,0.00287,0.00060,0.00007
32.20000,3.01194,0.99063,0.00327,0.00003,0.00607
32.40000,3.01194,0.43764,0.54122,0.00088,0.02026
32.60000,3.01194,0.93005,0.00992,0.01280,0.04723
32.80000,3.01194,0.97523,0.01259,0.00084,0.01134
33.00000,3.01194,0.57069,0.06989,0.00160,0.35781
33.20000,3.01194,0.31839,0.42510,0.00007,0.25644
33.40000,3.01194,0.75746,0.24020,0.00202,0.00032
33.60000,3.01194,0.99288,0.00655,0.00050,0.00007
33.80000,3.01194,0.98384,0.00313,0.01250,0.00053
34.00000,3.01194,0.48698,0.44662,0.06071,0.00570
34.20000,3.01194,0.91314,0.01170,0.07077,0.00438
34.40000,3.01194,0.78718,0.21031,0.00122,0.00130
34.60000,3.01194,0.91170,0.02852,0.05791,0.00186
34.80000,3.01194,0.75365,0.24199,0.00037,0.00398
35.00000,3.01194,0.16673,0.83281,0.00005,0.00041
35.20000,3.01194,0.28892,0.67098,0.00189,0.03822
35.40000,3.01194,0.72369,0.25431,0.01243,0.00956
35.60000,3.01194,0.75130,0.08177,0.03566,0.13127
35.80000,3.01194,0.99434,0.00309,0.00021,0.00236
36.00000,3.01194,0.76395,0.02674,0.00091,0.20840
36.20000,3.01194,0.20277,0.22893,0.00004,0.56827
36.40000,3.01194,0.91524,0.08153,0.00288,0.00036
36.60000,3.01194,0.99181,0.00801,0.00018,0.00000
36.80000,3.01194,0.95332,0.03863,0.00778,0.00026
37.00000,3.01194,0.59283,0.31073,0.09495,0.00148
37.20000,3.01194,0.95980,0.00072,0.03671,0.00277
37.40000,3.01194,0.93694,0.05876,0.00214,0.00216
37.60000,3.01194,0.98555,0.01087,0.00124,0.00234
37.80000,3.01194,0.99897,0.00004,0.00007,0.00092
38.00000,3.01194,0.52861,0.45825,0.00082,0.01233
38.20000,3.01194,0.98007,0.01917,0.00009,0.00068
38.40000,3.01194,0.95027,0.01059,0.00391,0.03523
38.60000,3.01194,0.35813,0.04703,0.00058,0.59425
38.80000,3.01194,0.82245,0.16119,0.01232,0.00405
39.00000,3.01194,0.96078,0.03732,0.00182,0.00008
39.20000,3.01194,0.98206,0.01757,0.00034,0.00003
39.40000,3.01194,0.94083,0.04856,0.00981,0.00080
39.60000,3.01194,0.63388,0.09122,0.25650,0.01840
39.80000,3.01194,0.76578,0.11947,0.07054,0.04420
40.00000,3.01194,0.58755,0.32012,0.02279,0.06954
40.20000,3.01194,0.99762,0.00067,0.00017,0.00154
40.40000,3.01194,0.46653,0.52060,0.00033,0.01254
40.60000,3.01194,0.46384,0.51872,0.00286,0.01458
40.80000,3.01194,0.60494,0.35820,0.00383,0.03303
41.00000,3.01194,0.92230,0.06880,0.00236,0.00655
41.20000,3.01194,0.78476,0.14225,0.00145,0.07154
41.40000,3.01194,0.15120,0.77367,0.00004,0.07510
41.60000,3.01194,0.41231,0.57636,0.00085,0.01049
41.80000,3.01194,0.92542,0.06983,0.00449,0.00025
42.00000,3.01194,0.77680,0.21928,0.00332,0.00059
42.20000,3.01194,0.91273,0.03806,0.04853,0.00068
42.40000,3.01194,0.59722,0.22885,0.10617,0.06775
42.60000,3.01194,0.69999,0.26333,0.00685,0.02983
42.80000,3.01194,0.53093,0.41213,0.02164,0.03530
43.00000,3.01194,0.92188,0.06777,0.00342,0.00693
43.20000,3.01194,0.43919,0.52642,0.00461,0.02978
43.40000,3.01194,0.24666,0.71159,0.00610,0.03565
43.60000,3.01194,0.25059,0.73654,0.00023,0.01264
43.80000,3.01194,0.98316,0.00374,0.00018,0.01292
44.00000,3.01194,0.99844,0.00010,0.00005,0.00141
44.20000,3.01194,0.98194,0.00005,0.00040,0.01761
44.40000,3.01194,0.54955,0.00009,0.00128,0.44908
44.60000,3.01194,0.74195,0.00237,0.01003,0.24566
44.80000,3.01194,0.99837,0.00046,0.00089,0.00028
45.00000,3.01194,0.99834,0.00042,0.00122,0.00002
45.20000,3.01194,0.98980,0.00093,0.00916,0.00010
45.40000,3.01194,0.97985,0.00007,0.01762,0.00246
45.60000,3.01194,0.75553,0.05992,0.10195,0.08259
45.80000,3.01194,0.49361,0.02310,0.46830,0.01498
46.00000,3.01194,0.59971,0.10128,0.29734,0.00168
46.20000,3.01194,0.87599,0.08039,0.02728,0.01634
46.40000,3.01194,0.96795,0.02825,0.00211,0.00169
46.60000,3.01194,0.92259,0.05868,0.00254,0.01619
46.80000,3.01194,0.50012,0.40188,0.03297,0.06503
47.00000,3.01194,0.29050,0.63500,0.01566,0.05883
47.20000,3.01194,0.58815,0.26442,0.00434,0.14309
47.40000,3.01194,0.95460,0.00432,0.00126,0.03982
47.60000,3.01194,0.98920,0.00797,0.00030,0.00253
47.80000,3.01194,0.97381,0.01229,0.00107,0.01283
48.00000,3.01194,0.97480,0.00134,0.00030,0.02356
48.20000,3.01194,0.29126,0.29533,0.00013,0.41328
48.40000,3.01194,0.94487,0.03607,0.00113,0.01793
48.60000,3.01194,0.99192,0.00776,0.00030,0.00001
48.80000,3.01194,0.99737,0.00145,0.00115,0.00002
49.00000,3.01194,0.88647,0.04051,0.06979,0.00323
49.20000,3.01194,0.73947,0.08340,0.08382,0.09332
49.40000,3.01194,0.55427,0.33850,0.09897,0.00825
49.60000,3.01194,0.97085,0.01343,0.01035,0.00537
49.80000,3.01194,0.98154,0.00385,0.01452,0.00009
50.00000,3.01194,0.97360,0.02082,0.00079,0.00479
50.20000,3.01194,0.46121,0.52158,0.00815,0.00905
50.40000,3.01194,0.22518,0.71979,0.03059,0.02444
50.60000,3.01194,0.01759,0.96157,0.01799,0.00285
50.80000,3.01194,0.00459,0.99219,0.00276,0.00047
51.00000,3.01194,0.00580,0.99244,0.00155,0.00021
51.20000,3.01194,0.01871,0.97899,0.00136,0.00094
51.40000,3.01194,0.00386,0.99596,0.00004,0.00014
51.60000,3.01194,0.08706,0.91193,0.00005,0.00097
51.80000,3.01194,0.04402,0.95450,0.00005,0.00143
52.00000,3.01194,0.64187,0.35009,0.00188,0.00617
52.20000,3.01194,0.57718,0.40307,0.00277,0.01698
52.40000,3.01194,0.77488,0.22071,0.00042,0.00398
52.60000,3.01194,0.92400,0.04829,0.00406,0.02364
52.80000,3.01194,0.31325,0.09419,0.00021,0.59235
53.00000,3.01194,0.98915,0.00701,0.00218,0.00165
53.20000,3.01194,0.99363,0.00556,0.00077,0.00005
53.40000,3.01194,0.99771,0.00190,0.00034,0.00005
53.60000,3.01194,0.97866,0.00425,0.01546,0.00164
53.80000,3.01194,0.73950,0.00567,0.19099,0.06385
54.00000,3.01194,0.87846,0.11230,0.00547,0.00376
54.20000,3.01194,0.88101,0.03668,0.08048,0.00182
54.40000,3.01194,0.99913,0.00020,0.00050,0.00016
54.60000,3.01194,0.62968,0.36329,0.00052,0.00651
54.80000,3.01194,0.37566,0.55322,0.02907,0.04206
55.00000,3.01194,0.51036,0.19329,0.10347,0.19288
55.20000,3.01194,0.23281,0.63297,0.01063,0.12359
55.40000,3.01194,0.09665,0.87692,0.00101,0.02542
55.60000,3.01194,0.22441,0.75708,0.00011,0.01839
55.80000,3.01194,0.45539,0.51618,0.00007,0.02837
56.00000,3.01194,0.98614,0.00114,0.00031,0.01241
56.20000,3.01194,0.96295,0.01059,0.00135,0.02510
56.40000,3.01194,0.82253,0.00293,0.00958,0.16496
56.60000,3.01194,0.81582,0.12942,0.01110,0.04365
56.80000,3.01194,0.98831,0.00926,0.00162,0.00081
57.00000,3.01194,0.99715,0.00207,0.00067,0.00011
57.20000,3.01194,0.97921,0.01310,0.00503,0.00266
57.40000,3.01194,0.93768,0.00458,0.03491,0.02283
57.60000,3.01194,0.75204,0.07170,0.09280,0.08345
57.80000,3.01194,0.81802,0.08319,0.07253,0.02626
58.00000,3.01194,0.80106,0.13430,0.06324,0.00139
58.20000,3.01194,0.91178,0.07643,0.01137,0.00042
58.40000,3.01194,0.96983,0.02952,0.00010,0.00055
58.60000,3.01194,0.92449,0.02604,0.00343,0.04604
58.80000,3.01194,0.15671,0.83730,0.00073,0.00527
59.00000,3.01194,0.52248,0.33525,0.00487,0.13739
59.20000,3.01194,0.88208,0.10978,0.00164,0.00649
59.40000,3.01194,0.70412,0.27447,0.00384,0.01758
59.60000,3.01194,0.82083,0.12312,0.00050,0.05556
59.80000,3.01194,0.79834,0.11573,0.00217,0.08376
60.00000,3.01194,0.25440,0.53530,0.00017,0.21013
60.20000,3.01194,0.98781,0.00582,0.00215,0.00422
60.40000,3.01194,0.98933,0.01040,0.00023,0.00004
60.60000,3.01194,0.99609,0.00315,0.00069,0.00007
60.80000,3.01194,0.93433,0.06217,0.00144,0.00206
61.00000,3.01194,0.49881,0.36998,0.03205,0.09916
61.20000,3.01194,0.34963,0.62402,0.01026,0.01609
61.40000,3.01193,0.83748,0.07099,0.08241,0.00911
61.60000,3.01194,0.95838,0.04076,0.00056,0.00030
61.80000,3.01194,0.29426,0.70367,0.00045,0.00161
62.00000,3.01194,0.14105,0.84696,0.00030,0.01169
62.20000,3.01194,0.17669,0.81890,0.00009,0.00432
