Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.17478,0.81141,0.00277,0.01104
11.80000,3.01194,0.24093,0.73728,0.00532,0.01647
12.00000,3.01194,0.18503,0.80905,0.00178,0.00414
12.20000,3.01194,0.19966,0.79386,0.00250,0.00398
12.40000,3.01194,0.25407,0.72639,0.00771,0.01183
12.60000,3.01194,0.40804,0.53753,0.02418,0.03025
12.80000,3.01194,0.26347,0.72904,0.00269,0.00480
13.00000,3.01194,0.26213,0.73042,0.00241,0.00505
13.20000,3.01194,0.38957,0.57100,0.01630,0.02312
13.40000,3.01194,0.23780,0.75734,0.00143,0.00343
13.60000,3.01194,0.18685,0.81099,0.00060,0.00157
13.80000,3.01194,0.34516,0.63867,0.00584,0.01033
14.00000,3.01194,0.26316,0.72814,0.00271,0.00598
14.20000,3.01194,0.26459,0.72470,0.00390,0.00681
14.40000,3.01194,0.28163,0.70888,0.00348,0.00602
14.60000,3.01194,0.25623,0.73756,0.00200,0.00420
14.80000,3.01194,0.29234,0.69666,0.00390,0.00710
15.00000,3.01194,0.29976,0.67696,0.00694,0.01635
15.20000,3.01194,0.25907,0.73251,0.00275,0.00567
15.40000,3.01194,0.27221,0.71876,0.00290,0.00613
15.60000,3.01194,0.24082,0.75531,0.00112,0.00275
15.80000,3.01194,0.24315,0.75139,0.00183,0.00363
16.00000,3.01194,0.24948,0.74363,0.00206,0.00483
16.20000,3.01194,0.37447,0.56972,0.02188,0.03393
16.40000,3.01194,0.26093,0.73043,0.00279,0.00585
16.60000,3.01194,0.32572,0.64839,0.00827,0.01761
16.80000,3.01194,0.27732,0.71514,0.00238,0.00515
17.00000,3.01194,0.27925,0.71002,0.00375,0.00699
17.20000,3.01194,0.36441,0.58124,0.01970,0.03465
17.40000,3.01194,0.22232,0.77367,0.00126,0.00276
17.60000,3.01194,0.25132,0.74409,0.00142,0.00316
17.80000,3.01194,0.20441,0.79140,0.00125,0.00294
18.00000,3.01194,0.26196,0.72282,0.00550,0.00971
18.20000,3.01194,0.33447,0.63970,0.00801,0.01781
18.40000,3.01194,0.31233,0.67103,0.00560,0.01104
