Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.40000,3.01194,0.52922,0.00001,0.23903,0.23173
13.60000,3.01194,0.49585,0.00001,0.20456,0.29958
13.80000,3.01194,0.50862,0.00001,0.14953,0.34184
14.00000,3.01194,0.43155,0.00040,0.08815,0.47990
14.20000,3.01194,0.47291,0.00002,0.07311,0.45396
14.40000,3.01194,0.43229,0.00001,0.12614,0.44156
14.60000,3.01194,0.58383,0.00002,0.14496,0.27119
14.80000,3.01194,0.52318,0.00001,0.16619,0.31062
15.00000,3.01194,0.53011,0.00009,0.16420,0.30559
15.20000,3.01194,0.51108,0.00004,0.17608,0.31280
15.40000,3.01194,0.46941,0.00002,0.18718,0.34338
15.60000,3.01194,0.43809,0.00006,0.15892,0.40293
15.80000,3.01194,0.52241,0.00010,0.07551,0.40199
16.00000,3.01194,0.50566,0.00004,0.03940,0.45490
16.20000,3.01194,0.62815,0.00007,0.04552,0.32626
16.40000,3.01194,0.84896,0.00019,0.04056,0.11030
16.60000,3.01194,0.52801,0.00000,0.11852,0.35347
16.80000,3.01194,0.49278,0.00000,0.17812,0.32911
17.00000,3.01194,0.49739,0.00015,0.13767,0.36480
17.20000,3.01194,0.44595,0.00006,0.22093,0.33306
17.40000,3.01194,0.43309,0.00009,0.19490,0.37192
17.60000,3.01194,0.53070,0.00002,0.02853,0.44076
17.80000,3.01194,0.53078,0.00006,0.04232,0.42684
18.00000,3.01194,0.52691,0.00000,0.13416,0.33892
18.20000,3.01194,0.62105,0.00003,0.07722,0.30170
18.40000,3.01194,0.50231,0.00034,0.15303,0.34432
18.60000,3.01194,0.48366,0.00002,0.18639,0.32994
18.80000,3.01194,0.45137,0.00001,0.13678,0.41183
19.00000,3.01194,0.41275,0.00058,0.23349,0.35319
19.20000,3.01194,0.43452,0.00016,0.16750,0.39782
19.40000,3.01194,0.43715,0.00007,0.02124,0.54155
19.60000,3.01194,0.69527,0.00034,0.05911,0.24528
19.80000,3.01194,0.53600,0.00031,0.20957,0.25412
20.00000,3.01194,0.48116,0.00005,0.20125,0.31753
20.20000,3.01194,0.72460,0.00047,0.10752,0.16741
20.40000,3.01194,0.57902,0.00022,0.14932,0.27143
20.60000,3.01194,0.56905,0.00003,0.25557,0.17535
20.80000,3.01194,0.65597,0.00804,0.12597,0.21002
21.00000,3.01194,0.56107,0.00250,0.07944,0.35699
21.20000,3.01194,0.75347,0.00162,0.16334,0.08156
21.40000,3.01194,0.52696,0.00130,0.04546,0.42628
21.60000,3.01194,0.68593,0.00119,0.03872,0.27416
21.80000,3.01194,0.75191,0.00009,0.08466,0.16333
22.00000,3.01194,0.42803,0.00003,0.14602,0.42592
22.20000,3.01194,0.49965,0.00055,0.03801,0.46180
22.40000,3.01194,0.53273,0.00015,0.19101,0.27610
22.60000,3.01194,0.51249,0.00012,0.12092,0.36647
22.80000,3.01194,0.83045,0.00057,0.09478,0.07419
23.00000,3.01194,0.67320,0.00172,0.13211,0.19298
23.20000,3.01194,0.75720,0.00029,0.11230,0.13020
23.40000,3.01194,0.46144,0.00383,0.16529,0.36943
23.60000,3.01194,0.38982,0.00229,0.20320,0.40470
23.80000,3.01194,0.54971,0.00094,0.09260,0.35675
24.00000,3.01194,0.65501,0.00003,0.05470,0.29026
24.20000,3.01194,0.54567,0.00010,0.05305,0.40117
24.40000,3.01194,0.44123,0.00003,0.01315,0.54559
24.60000,3.01194,0.44712,0.00120,0.06622,0.48545
