Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.00430,0.99569,0.00000,0.00000
7.00000,3.01194,0.00788,0.99211,0.00000,0.00001
7.20000,3.01194,0.01713,0.98284,0.00001,0.00002
7.40000,3.01194,0.01086,0.98913,0.00000,0.00001
7.60000,3.01194,0.01114,0.98882,0.00001,0.00003
7.80000,3.01194,0.01720,0.98272,0.00002,0.00006
8.00000,3.01194,0.01582,0.98413,0.00002,0.00003
8.20000,3.01194,0.03065,0.96922,0.00003,0.00010
8.40000,3.01194,0.03139,0.96855,0.00001,0.00005
8.60000,3.01194,0.00780,0.99219,0.00000,0.00001
8.80000,3.01194,0.01937,0.98060,0.00001,0.00003
9.00000,3.01194,0.01907,0.98086,0.00001,0.00006
9.20000,3.01194,0.01743,0.98246,0.00002,0.00009
9.40000,3.01194,0.01921,0.98075,0.00001,0.00003
9.60000,3.01194,0.02037,0.97959,0.00001,0.00003
9.80000,3.01194,0.01115,0.98884,0.00000,0.00001
10.00000,3.01194,0.01471,0.98527,0.00000,0.00001
10.20000,3.01194,0.01580,0.98419,0.00000,0.00001
10.40000,3.01194,0.03207,0.96787,0.00001,0.00005
10.60000,3.01194,0.02522,0.97469,0.00002,0.00007
10.80000,3.01194,0.01822,0.98174,0.00001,0.00004
11.00000,3.01194,0.01237,0.98762,0.00001,0.00001
11.20000,3.01194,0.01039,0.98960,0.00000,0.00001
11.40000,3.01194,0.00949,0.99047,0.00001,0.00003
11.60000,3.01194,0.01903,0.98095,0.00001,0.00002
11.80000,3.01194,0.02413,0.97582,0.00001,0.00004
12.00000,3.01194,0.02790,0.97204,0.00001,0.00005
12.20000,3.01194,0.00770,0.99230,0.00000,0.00000
12.40000,3.01194,0.02727,0.97272,0.00000,0.00001
12.60000,3.01194,0.01637,0.98358,0.00001,0.00004
12.80000,3.01194,0.01731,0.98267,0.00000,0.00002
13.00000,3.01194,0.03260,0.96738,0.00000,0.00002
13.20000,3.01194,0.01539,0.98459,0.00000,0.00001
13.40000,3.01194,0.01251,0.98747,0.00000,0.00002
13.60000,3.01194,0.01286,0.98713,0.00000,0.00001
13.80000,3.01194,0.01044,0.98954,0.00001,0.00001
14.00000,3.01194,0.00606,0.99394,0.00000,0.00000
14.20000,3.01194,0.00741,0.99259,0.00000,0.00000
14.40000,3.01194,0.00459,0.99541,0.00000,0.00001
14.60000,3.01194,0.00739,0.99260,0.00000,0.00001
14.80000,3.01194,0.00497,0.99503,0.00000,0.00000
15.00000,3.01194,0.00851,0.99148,0.00000,0.00001
15.20000,3.01194,0.01628,0.98369,0.00001,0.00002
15.40000,3.01194,0.00600,0.99399,0.00000,0.00001
15.60000,3.01194,0.00429,0.99569,0.00000,0.00001
15.80000,3.01194,0.01138,0.98858,0.00001,0.00003
16.00000,3.01194,0.01702,0.98294,0.00001,0.00003
16.20000,3.01194,0.02746,0.97248,0.00001,0.00005
16.40000,3.01194,0.01910,0.98084,0.00001,0.00004
16.60000,3.01194,0.00844,0.99153,0.00000,0.00002
16.80000,3.01194,0.01369,0.98629,0.00001,0.00002
17.00000,3.01194,0.02398,0.97595,0.00002,0.00005
17.20000,3.01194,0.01973,0.98022,0.00001,0.00004
17.40000,3.01194,0.00914,0.99085,0.00000,0.00001
17.60000,3.01194,0.01929,0.98069,0.00000,0.00002
17.80000,3.01194,0.00785,0.99215,0.00000,0.00000
18.00000,3.01194,0.01656,0.98342,0.00001,0.00002
18.20000,3.01194,0.02534,0.97464,0.00000,0.00001
18.40000,3.01194,0.01429,0.98565,0.00001,0.00005
18.60000,3.01194,0.00745,0.99254,0.00000,0.00001
18.80000,3.01194,0.01275,0.98722,0.00001,0.00002
19.00000,3.01194,0.00844,0.99155,0.00000,0.00001
19.20000,3.01194,0.01523,0.98474,0.00000,0.00003
19.40000,3.01194,0.00731,0.99268,0.00000,0.00000
19.60000,3.01194,0.00948,0.99051,0.00000,0.00001
19.80000,3.01194,0.01121,0.98874,0.00001,0.00004
20.00000,3.01194,0.01443,0.98556,0.00000,0.00001
20.20000,3.01194,0.01038,0.98961,0.00000,0.00001
20.40000,3.01194,0.01426,0.98568,0.00001,0.00005
