Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.20000,3.01194,0.42004,0.00007,0.10705,0.47284
17.40000,3.01194,0.42479,0.00030,0.03900,0.53591
17.60000,3.01194,0.57155,0.00006,0.01674,0.41164
17.80000,3.01194,0.65362,0.00001,0.07898,0.26739
18.00000,3.01194,0.47483,0.00000,0.16516,0.36000
18.20000,3.01194,0.51201,0.00007,0.17462,0.31330
18.40000,3.01194,0.50755,0.00002,0.14155,0.35088
18.60000,3.01194,0.53300,0.00030,0.09488,0.37182
18.80000,3.01194,0.43392,0.00050,0.12940,0.43618
19.00000,3.01194,0.46166,0.00060,0.10367,0.43407
19.20000,3.01194,0.45451,0.00017,0.06089,0.48443
19.40000,3.01194,0.45303,0.00005,0.08840,0.45852
19.60000,3.01194,0.50801,0.00001,0.12441,0.36757
19.80000,3.01194,0.48404,0.00030,0.13211,0.38355
20.00000,3.01194,0.50135,0.00008,0.14740,0.35117
