Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
20.40000,3.01194,0.85479,0.04654,0.00994,0.08872
20.60000,3.01194,0.64556,0.31834,0.00826,0.02783
20.80000,3.01194,0.84432,0.00025,0.00587,0.14956
21.00000,3.01194,0.99372,0.00004,0.00467,0.00158
21.20000,3.01194,0.97664,0.01198,0.00076,0.01062
21.40000,3.01194,0.98875,0.00595,0.00001,0.00529
21.60000,3.01194,0.14698,0.00002,0.00003,0.85298
21.80000,3.01194,0.44051,0.00004,0.00056,0.55890
22.00000,3.01194,0.96597,0.00001,0.01873,0.01529
22.20000,3.01194,0.99572,0.00000,0.00214,0.00214
22.40000,3.01194,0.99282,0.00000,0.00651,0.00067
22.60000,3.01194,0.95715,0.00000,0.03150,0.01134
22.80000,3.01194,0.68772,0.00000,0.29949,0.01279
23.00000,3.01194,0.93024,0.00000,0.06914,0.00062
23.20000,3.01194,0.99920,0.00000,0.00072,0.00008
23.40000,3.01194,0.94734,0.03414,0.01012,0.00840
23.60000,3.01194,0.89315,0.00638,0.03319,0.06728
23.80000,3.01194,0.98995,0.00474,0.00360,0.00171
24.00000,3.01194,0.94768,0.00127,0.02505,0.02600
24.20000,3.01194,0.98514,0.00078,0.00237,0.01170
24.40000,3.01194,0.04848,0.00000,0.00001,0.95151
24.60000,3.01194,0.67536,0.00000,0.01604,0.30859
24.80000,3.01194,0.98991,0.00000,0.00687,0.00321
25.00000,3.01194,0.99567,0.00003,0.00317,0.00114
25.20000,3.01194,0.97265,0.00002,0.02505,0.00228
25.40000,3.01194,0.55661,0.00001,0.16232,0.28107
25.60000,3.01194,0.79122,0.00003,0.19411,0.01464
25.80000,3.01194,0.95925,0.00007,0.01357,0.02711
26.00000,3.01194,0.89034,0.10182,0.00158,0.00627
26.20000,3.01194,0.42648,0.56801,0.00039,0.00512
26.40000,3.01194,0.44676,0.52837,0.00464,0.02024
26.60000,3.01194,0.78562,0.00145,0.02367,0.18925
26.80000,3.01194,0.98133,0.01211,0.00093,0.00563
27.00000,3.01194,0.95742,0.03486,0.00161,0.00611
27.20000,3.01194,0.96626,0.02217,0.00046,0.01111
27.40000,3.01194,0.07571,0.00001,0.00001,0.92427
27.60000,3.01194,0.56888,0.00001,0.00064,0.43048
27.80000,3.01194,0.99614,0.00000,0.00311,0.00075
28.00000,3.01194,0.99531,0.00000,0.00309,0.00160
28.20000,3.01194,0.99087,0.00000,0.00878,0.00035
28.40000,3.01194,0.91601,0.00001,0.05821,0.02577
28.60000,3.01194,0.68360,0.00000,0.30907,0.00733
28.80000,3.01194,0.95183,0.00000,0.04804,0.00013
29.00000,3.01194,0.98898,0.00000,0.00802,0.00300
29.20000,3.01194,0.86542,0.00679,0.03558,0.09221
29.40000,3.01194,0.81383,0.02193,0.02342,0.14083
29.60000,3.01194,0.88758,0.00083,0.03811,0.07347
29.80000,3.01194,0.97615,0.00054,0.00625,0.01706
30.00000,3.01194,0.91336,0.02608,0.03787,0.02269
30.20000,3.01194,0.84932,0.00120,0.00045,0.14904
30.40000,3.01194,0.47997,0.00002,0.00421,0.51580
30.60000,3.01194,0.41003,0.00000,0.00047,0.58950
30.80000,3.01194,0.99807,0.00001,0.00090,0.00102
31.00000,3.01194,0.99821,0.00000,0.00056,0.00123
31.20000,3.01194,0.98454,0.00000,0.01224,0.00321
31.40000,3.01194,0.94112,0.00001,0.04941,0.00946
31.60000,3.01194,0.84734,0.00000,0.11574,0.03692
31.80000,3.01194,0.94913,0.00000,0.04987,0.00100
32.00000,3.01194,0.99068,0.00000,0.00773,0.00160
32.20000,3.01194,0.89442,0.00513,0.01972,0.08073
32.40000,3.01194,0.98208,0.00442,0.00126,0.01224
32.60000,3.01194,0.92484,0.01497,0.00214,0.05806
32.80000,3.01194,0.85213,0.00100,0.00117,0.14570
33.00000,3.01194,0.50935,0.00002,0.00157,0.48906
33.20000,3.01194,0.64423,0.00000,0.00053,0.35523
33.40000,3.01194,0.98726,0.00000,0.00646,0.00628
33.60000,3.01194,0.99873,0.00000,0.00010,0.00118
33.80000,3.01194,0.98475,0.00001,0.01288,0.00235
34.00000,3.01194,0.94341,0.00001,0.01241,0.04417
34.20000,3.01194,0.72311,0.00000,0.10074,0.17615
34.40000,3.01194,0.95946,0.00000,0.03997,0.00058
34.60000,3.01194,0.97398,0.00001,0.01423,0.01178
34.80000,3.01194,0.94857,0.01088,0.00806,0.03249
35.00000,3.01194,0.78635,0.04991,0.01451,0.14924
35.20000,3.01194,0.68322,0.06078,0.06158,0.19442
35.40000,3.01194,0.95851,0.00245,0.01276,0.02628
35.60000,3.01194,0.92832,0.00909,0.04406,0.01853
35.80000,3.01194,0.97478,0.00007,0.00130,0.02385
36.00000,3.01194,0.94566,0.00022,0.00367,0.05045
36.20000,3.01194,0.53160,0.00008,0.00004,0.46828
36.40000,3.01194,0.99351,0.00045,0.00146,0.00458
36.60000,3.01194,0.99711,0.00000,0.00091,0.00197
36.80000,3.01194,0.99179,0.00104,0.00662,0.00055
37.00000,3.01194,0.99072,0.00072,0.00618,0.00239
37.20000,3.01194,0.75259,0.00008,0.04038,0.20695
37.40000,3.01194,0.99568,0.00023,0.00318,0.00090
37.60000,3.01194,0.98859,0.00001,0.00666,0.00474
37.80000,3.01194,0.97659,0.01132,0.00008,0.01201
38.00000,3.01194,0.97151,0.01659,0.00115,0.01075
38.20000,3.01194,0.97076,0.00376,0.00016,0.02532
38.40000,3.01194,0.90411,0.00850,0.00419,0.08319
38.60000,3.01194,0.54600,0.00000,0.00056,0.45344
38.80000,3.01194,0.94467,0.00000,0.00034,0.05499
39.00000,3.01194,0.99860,0.00000,0.00073,0.00066
39.20000,3.01194,0.99572,0.00002,0.00352,0.00074
39.40000,3.01194,0.98093,0.00001,0.01706,0.00200
39.60000,3.01194,0.67246,0.00000,0.13339,0.19415
39.80000,3.01194,0.60495,0.00000,0.38814,0.00691
40.00000,3.01194,0.94920,0.00001,0.02725,0.02354
40.20000,3.01194,0.99735,0.00002,0.00122,0.00141
40.40000,3.01194,0.91213,0.03811,0.00419,0.04557
40.60000,3.01194,0.95789,0.00739,0.00400,0.03072
40.80000,3.01194,0.97075,0.01507,0.00916,0.00501
41.00000,3.01194,0.98376,0.00231,0.00090,0.01303
41.20000,3.01194,0.93728,0.00009,0.00175,0.06088
41.40000,3.01194,0.45291,0.00003,0.00004,0.54701
41.60000,3.01194,0.97164,0.00000,0.00173,0.02663
41.80000,3.01194,0.99140,0.00000,0.00776,0.00083
42.00000,3.01194,0.98629,0.00023,0.01298,0.00050
42.20000,3.01194,0.97951,0.00023,0.01698,0.00328
42.40000,3.01194,0.55665,0.00000,0.22917,0.21418
42.60000,3.01194,0.62497,0.00000,0.24817,0.12686
42.80000,3.01194,0.65303,0.00015,0.11830,0.22852
43.00000,3.01194,0.88573,0.01732,0.00707,0.08988
43.20000,3.01194,0.71627,0.16967,0.02062,0.09344
43.40000,3.01194,0.61176,0.21868,0.07016,0.09940
43.60000,3.01194,0.89330,0.07953,0.01972,0.00745
43.80000,3.01194,0.97504,0.00049,0.02128,0.00320
44.00000,3.01194,0.99350,0.00480,0.00000,0.00169
44.20000,3.01194,0.97566,0.02115,0.00002,0.00317
44.40000,3.01194,0.69117,0.00526,0.00001,0.30356
44.60000,3.01194,0.25583,0.00001,0.00001,0.74415
44.80000,3.01194,0.98756,0.00000,0.00001,0.01243
45.00000,3.01194,0.92881,0.00000,0.01463,0.05656
45.20000,3.01194,0.99410,0.00000,0.00584,0.00006
45.40000,3.01194,0.98060,0.00002,0.01892,0.00046
45.60000,3.01194,0.79430,0.00000,0.20459,0.00111
45.80000,3.01194,0.67948,0.00000,0.28680,0.03372
46.00000,3.01194,0.69161,0.00000,0.28806,0.02033
46.20000,3.01194,0.95477,0.00004,0.02445,0.02074
46.40000,3.01194,0.91896,0.00000,0.01851,0.06253
46.60000,3.01194,0.71429,0.00367,0.08002,0.20202
46.80000,3.01194,0.77736,0.02689,0.01729,0.17845
47.00000,3.01194,0.35700,0.59975,0.00600,0.03725
47.20000,3.01194,0.90589,0.03635,0.03178,0.02597
47.40000,3.01194,0.99224,0.00002,0.00013,0.00760
47.60000,3.01194,0.97513,0.01455,0.00109,0.00924
47.80000,3.01194,0.84380,0.00103,0.00050,0.15467
48.00000,3.01194,0.92440,0.00647,0.00004,0.06909
48.20000,3.01194,0.15171,0.00004,0.00000,0.84824
48.40000,3.01194,0.99401,0.00000,0.00002,0.00597
48.60000,3.01194,0.99638,0.00000,0.00278,0.00084
48.80000,3.01194,0.99160,0.00000,0.00812,0.00027
49.00000,3.01194,0.94768,0.00000,0.05207,0.00025
49.20000,3.01194,0.80054,0.00002,0.19610,0.00335
49.40000,3.01194,0.55814,0.00000,0.42849,0.01337
49.60000,3.01194,0.99124,0.00000,0.00864,0.00012
49.80000,3.01194,0.96055,0.00000,0.02475,0.01470
50.00000,3.01194,0.78062,0.00035,0.05048,0.16855
50.20000,3.01194,0.80325,0.02288,0.04285,0.13103
50.40000,3.01194,0.68074,0.02641,0.07052,0.22233
50.60000,3.01194,0.52803,0.01398,0.12580,0.33219
50.80000,3.01194,0.60099,0.01294,0.09496,0.29111
51.00000,3.01194,0.57706,0.02439,0.06287,0.33567
51.20000,3.01194,0.51142,0.02770,0.09034,0.37054
51.40000,3.01194,0.57482,0.06587,0.06798,0.29133
51.60000,3.01194,0.35303,0.62317,0.00468,0.01912
51.80000,3.01194,0.20386,0.76437,0.01368,0.01809
52.00000,3.01194,0.93724,0.05567,0.00110,0.00599
52.20000,3.01194,0.80342,0.19551,0.00030,0.00077
52.40000,3.01194,0.97018,0.00511,0.00020,0.02451
52.60000,3.01194,0.92535,0.01542,0.00155,0.05768
52.80000,3.01194,0.11445,0.00000,0.00001,0.88555
53.00000,3.01194,0.97005,0.00000,0.00211,0.02784
53.20000,3.01194,0.99603,0.00000,0.00358,0.00039
53.40000,3.01194,0.99245,0.00000,0.00672,0.00082
53.60000,3.01194,0.96590,0.00000,0.03301,0.00109
53.80000,3.01194,0.77088,0.00000,0.12221,0.10692
54.00000,3.01194,0.66084,0.00000,0.31219,0.02697
54.20000,3.01194,0.93566,0.00000,0.05074,0.01360
54.40000,3.01194,0.92214,0.00001,0.02662,0.05123
54.60000,3.01194,0.86216,0.01010,0.03642,0.09132
54.80000,3.01194,0.72569,0.19857,0.01412,0.06162
55.00000,3.01194,0.68483,0.09405,0.03892,0.18221
55.20000,3.01194,0.62367,0.04302,0.06350,0.26981
55.40000,3.01194,0.54281,0.02336,0.05147,0.38237
55.60000,3.01194,0.81653,0.04701,0.01717,0.11929
55.80000,3.01194,0.61964,0.32735,0.00162,0.05140
56.00000,3.01194,0.29573,0.70251,0.00001,0.00174
56.20000,3.01194,0.55820,0.44135,0.00001,0.00045
56.40000,3.01194,0.80531,0.19150,0.00000,0.00319
56.60000,3.01194,0.90102,0.06110,0.00002,0.03785
56.80000,3.01194,0.99604,0.00001,0.00000,0.00395
57.00000,3.01194,0.99232,0.00015,0.00028,0.00725
57.20000,3.01194,0.99914,0.00000,0.00040,0.00046
57.40000,3.01194,0.99673,0.00002,0.00270,0.00055
57.60000,3.01194,0.90175,0.00000,0.09718,0.00107
57.80000,3.01194,0.62813,0.00001,0.31555,0.05631
58.00000,3.01194,0.74392,0.00001,0.15199,0.10408
58.20000,3.01194,0.99576,0.00000,0.00348,0.00076
58.40000,3.01194,0.87728,0.00012,0.01849,0.10411
58.60000,3.01194,0.89660,0.00378,0.02033,0.07929
58.80000,3.01194,0.54487,0.44199,0.00188,0.01126
59.00000,3.01194,0.89492,0.05266,0.00726,0.04516
59.20000,3.01194,0.94665,0.00005,0.00911,0.04418
59.40000,3.01194,0.92852,0.00345,0.01891,0.04912
59.60000,3.01194,0.83204,0.00265,0.00013,0.16518
59.80000,3.01194,0.83367,0.09629,0.00037,0.06966
60.00000,3.01194,0.47529,0.00006,0.00001,0.52464
60.20000,3.01194,0.99145,0.00283,0.00037,0.00535
60.40000,3.01194,0.99847,0.00000,0.00079,0.00073
60.60000,3.01194,0.98669,0.00001,0.01234,0.00096
60.80000,3.01194,0.99970,0.00000,0.00022,0.00008
61.00000,3.01194,0.95993,0.00000,0.02652,0.01355
61.20000,3.01194,0.37950,0.00000,0.61885,0.00165
61.40000,3.01193,0.94916,0.00057,0.04814,0.00213
61.60000,3.01194,0.99944,0.00000,0.00041,0.00015
61.80000,3.01194,0.96943,0.00005,0.00640,0.02412
62.00000,3.01194,0.71812,0.00104,0.04046,0.24038
62.20000,3.01194,0.86914,0.00350,0.00678,0.12058
