Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.40000,3.01194,0.08678,0.91302,0.00003,0.00017
8.60000,3.01194,0.10909,0.89068,0.00002,0.00020
8.80000,3.01194,0.04687,0.95308,0.00001,0.00004
9.00000,3.01194,0.10911,0.89067,0.00003,0.00019
9.20000,3.01194,0.03671,0.96323,0.00001,0.00005
9.40000,3.01194,0.05286,0.94689,0.00002,0.00023
9.60000,3.01194,0.06676,0.93312,0.00002,0.00010
9.80000,3.01194,0.03449,0.96539,0.00001,0.00012
10.00000,3.01194,0.09223,0.90765,0.00002,0.00010
10.20000,3.01194,0.05079,0.94898,0.00004,0.00018
10.40000,3.01194,0.04058,0.95936,0.00001,0.00005
10.60000,3.01194,0.09249,0.90728,0.00004,0.00019
10.80000,3.01194,0.05042,0.94948,0.00001,0.00009
11.00000,3.01194,0.03978,0.96011,0.00002,0.00009
11.20000,3.01194,0.09657,0.90300,0.00007,0.00037
11.40000,3.01194,0.06971,0.93012,0.00004,0.00013
11.60000,3.01194,0.05244,0.94745,0.00001,0.00009
11.80000,3.01194,0.05255,0.94714,0.00007,0.00023
12.00000,3.01194,0.06978,0.93011,0.00002,0.00010
12.20000,3.01194,0.02926,0.97071,0.00001,0.00003
12.40000,3.01194,0.07372,0.92588,0.00006,0.00033
12.60000,3.01194,0.06523,0.93458,0.00002,0.00016
12.80000,3.01194,0.05371,0.94557,0.00008,0.00063
13.00000,3.01194,0.04409,0.95588,0.00000,0.00002
13.20000,3.01194,0.04951,0.95032,0.00003,0.00014
13.40000,3.01194,0.06512,0.93471,0.00003,0.00014
13.60000,3.01194,0.12687,0.87260,0.00007,0.00046
13.80000,3.01194,0.04719,0.95270,0.00002,0.00009
14.00000,3.01194,0.05686,0.94301,0.00003,0.00010
14.20000,3.01194,0.04715,0.95275,0.00001,0.00009
14.40000,3.01194,0.04331,0.95663,0.00002,0.00004
14.60000,3.01194,0.06500,0.93484,0.00004,0.00013
14.80000,3.01194,0.04437,0.95547,0.00004,0.00012
15.00000,3.01194,0.05843,0.94146,0.00001,0.00009
15.20000,3.01194,0.04217,0.95777,0.00001,0.00005
15.40000,3.01194,0.04786,0.95196,0.00002,0.00015
15.60000,3.01194,0.02591,0.97402,0.00001,0.00006
15.80000,3.01194,0.06919,0.93034,0.00006,0.00040
16.00000,3.01194,0.05213,0.94780,0.00001,0.00006
16.20000,3.01194,0.04106,0.95887,0.00001,0.00006
16.40000,3.01194,0.04704,0.95290,0.00001,0.00006
16.60000,3.01194,0.06949,0.93036,0.00003,0.00012
16.80000,3.01194,0.06804,0.93191,0.00001,0.00004
17.00000,3.01194,0.05056,0.94937,0.00002,0.00005
17.20000,3.01194,0.05056,0.94929,0.00002,0.00012
17.40000,3.01194,0.07444,0.92547,0.00001,0.00008
17.60000,3.01194,0.07410,0.92563,0.00003,0.00024
17.80000,3.01194,0.03713,0.96279,0.00001,0.00006
18.00000,3.01194,0.05156,0.94829,0.00003,0.00013
18.20000,3.01194,0.04059,0.95935,0.00001,0.00004
18.40000,3.01194,0.06529,0.93456,0.00003,0.00013
18.60000,3.01194,0.05190,0.94802,0.00001,0.00006
18.80000,3.01194,0.03704,0.96283,0.00001,0.00012
19.00000,3.01194,0.06221,0.93763,0.00002,0.00013
19.20000,3.01194,0.03130,0.96863,0.00001,0.00006
19.40000,3.01194,0.03230,0.96766,0.00001,0.00003
19.60000,3.01194,0.02721,0.97268,0.00003,0.00008
19.80000,3.01194,0.06371,0.93616,0.00002,0.00011
20.00000,3.01194,0.02812,0.97181,0.00001,0.00005
20.20000,3.01194,0.03024,0.96971,0.00001,0.00004
20.40000,3.01194,0.01715,0.98283,0.00000,0.00002
20.60000,3.01194,0.02145,0.97847,0.00001,0.00006
20.80000,3.01194,0.03279,0.96713,0.00001,0.00006
21.00000,3.01194,0.03052,0.96942,0.00001,0.00005
