Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.40000,3.01194,0.45107,0.00002,0.11808,0.43083
10.60000,3.01194,0.50961,0.00014,0.10614,0.38411
10.80000,3.01194,0.53924,0.00001,0.15607,0.30469
11.00000,3.01194,0.54158,0.00001,0.17679,0.28163
11.20000,3.01194,0.56178,0.00001,0.17027,0.26794
11.40000,3.01194,0.53407,0.00000,0.12229,0.34365
11.60000,3.01194,0.54511,0.00001,0.12005,0.33484
11.80000,3.01194,0.51496,0.00000,0.12553,0.35951
12.00000,3.01194,0.59529,0.00002,0.11690,0.28778
12.20000,3.01194,0.51304,0.00012,0.14738,0.33946
12.40000,3.01194,0.50223,0.00005,0.15162,0.34609
12.60000,3.01194,0.58401,0.00000,0.16118,0.25481
12.80000,3.01194,0.56597,0.00000,0.10718,0.32684
13.00000,3.01194,0.43467,0.00000,0.10157,0.46376
13.20000,3.01194,0.53083,0.00000,0.09425,0.37492
13.40000,3.01194,0.52485,0.00001,0.12194,0.35320
13.60000,3.01194,0.55357,0.00001,0.11361,0.33281
13.80000,3.01194,0.46441,0.00005,0.12342,0.41213
14.00000,3.01194,0.51128,0.00005,0.12507,0.36360
14.20000,3.01194,0.59953,0.00003,0.21018,0.19026
14.40000,3.01194,0.48725,0.00001,0.11572,0.39703
14.60000,3.01194,0.50428,0.00013,0.13853,0.35706
14.80000,3.01194,0.46610,0.00002,0.12210,0.41179
15.00000,3.01194,0.47836,0.00001,0.14403,0.37760
15.20000,3.01194,0.55875,0.00000,0.12409,0.31716
15.40000,3.01194,0.60799,0.00000,0.22132,0.17070
15.60000,3.01194,0.62040,0.00000,0.15838,0.22122
15.80000,3.01194,0.53755,0.00000,0.14095,0.32149
16.00000,3.01194,0.68016,0.00000,0.11415,0.20569
16.20000,3.01194,0.37752,0.00001,0.08777,0.53470
16.40000,3.01194,0.35792,0.00001,0.07834,0.56373
16.60000,3.01194,0.47406,0.00003,0.10050,0.42541
16.80000,3.01194,0.51497,0.00000,0.12855,0.35648
17.00000,3.01194,0.58436,0.00004,0.17098,0.24461
17.20000,3.01194,0.43042,0.00001,0.16585,0.40371
17.40000,3.01194,0.47381,0.00000,0.15066,0.37553
17.60000,3.01194,0.50611,0.00001,0.14958,0.34431
17.80000,3.01194,0.51174,0.00000,0.13840,0.34986
18.00000,3.01194,0.55725,0.00000,0.11524,0.32751
18.20000,3.01194,0.60109,0.00000,0.21774,0.18116
18.40000,3.01194,0.71865,0.00000,0.14822,0.13313
18.60000,3.01194,0.55317,0.00000,0.12796,0.31887
18.80000,3.01194,0.57439,0.00002,0.17429,0.25130
19.00000,3.01194,0.53044,0.00003,0.13010,0.33943
19.20000,3.01194,0.47282,0.00000,0.12842,0.39876
19.40000,3.01194,0.48496,0.00001,0.17066,0.34437
