Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.49750,0.00001,0.23659,0.26589
7.20000,3.01194,0.48712,0.00004,0.24948,0.26336
7.40000,3.01194,0.60719,0.00004,0.07703,0.31574
7.60000,3.01194,0.67588,0.00005,0.05159,0.27248
7.80000,3.01194,0.45115,0.00000,0.08618,0.46268
8.00000,3.01194,0.41916,0.00029,0.02142,0.55913
8.20000,3.01194,0.51311,0.00001,0.10391,0.38297
8.40000,3.01194,0.48072,0.00012,0.17755,0.34161
8.60000,3.01194,0.78548,0.00000,0.09682,0.11770
8.80000,3.01194,0.43786,0.00002,0.11023,0.45189
9.00000,3.01194,0.72398,0.00000,0.12339,0.15262
9.20000,3.01194,0.41984,0.00044,0.04426,0.53546
9.40000,3.01194,0.37001,0.00000,0.14425,0.48573
9.60000,3.01194,0.31082,0.00000,0.01601,0.67317
9.80000,3.01194,0.38661,0.00015,0.18906,0.42418
10.00000,3.01194,0.62140,0.00006,0.22178,0.15675
10.20000,3.01194,0.49627,0.00016,0.16421,0.33936
10.40000,3.01194,0.65053,0.00005,0.15061,0.19881
10.60000,3.01194,0.48671,0.00001,0.18024,0.33305
10.80000,3.01194,0.41706,0.00006,0.22179,0.36109
11.00000,3.01194,0.41864,0.00001,0.10459,0.47676
11.20000,3.01194,0.46879,0.00003,0.09822,0.43297
11.40000,3.01194,0.54536,0.00062,0.19280,0.26122
11.60000,3.01194,0.51041,0.00020,0.20923,0.28017
11.80000,3.01194,0.49107,0.00004,0.20221,0.30668
12.00000,3.01194,0.52910,0.00007,0.06387,0.40696
12.20000,3.01194,0.44557,0.00006,0.13961,0.41476
12.40000,3.01194,0.43765,0.00000,0.13082,0.43153
12.60000,3.01194,0.47982,0.00000,0.02558,0.49460
12.80000,3.01194,0.43048,0.00000,0.13070,0.43882
13.00000,3.01194,0.64011,0.00001,0.21395,0.14593
13.20000,3.01194,0.54662,0.00216,0.01725,0.43396
13.40000,3.01194,0.47610,0.00000,0.27940,0.24449
13.60000,3.01194,0.54828,0.00000,0.12509,0.32663
13.80000,3.01194,0.43591,0.00000,0.08799,0.47610
14.00000,3.01194,0.38751,0.00000,0.02850,0.58399
14.20000,3.01194,0.54040,0.00000,0.22620,0.23339
14.40000,3.01194,0.55289,0.00093,0.06470,0.38148
14.60000,3.01194,0.45179,0.00002,0.22431,0.32388
14.80000,3.01194,0.68061,0.00000,0.14806,0.17133
15.00000,3.01194,0.27506,0.00000,0.16099,0.56395
15.20000,3.01194,0.31071,0.00000,0.06011,0.62918
15.40000,3.01194,0.40210,0.00022,0.16600,0.43168
15.60000,3.01194,0.52869,0.00156,0.21941,0.25034
15.80000,3.01194,0.50520,0.00004,0.22538,0.26937
16.00000,3.01194,0.47562,0.00000,0.19227,0.33210
16.20000,3.01194,0.40437,0.00000,0.17718,0.41845
16.40000,3.01194,0.37760,0.00000,0.19576,0.42664
16.60000,3.01194,0.42312,0.00000,0.15287,0.42400
16.80000,3.01194,0.53582,0.00000,0.13038,0.33380
17.00000,3.01194,0.53028,0.00000,0.20322,0.26650
17.20000,3.01194,0.57807,0.00002,0.21342,0.20849
17.40000,3.01194,0.58595,0.00000,0.20785,0.20620
17.60000,3.01194,0.50493,0.00000,0.23491,0.26016
17.80000,3.01194,0.46563,0.00003,0.08629,0.44805
18.00000,3.01194,0.43670,0.00002,0.13868,0.42460
18.20000,3.01194,0.49856,0.00001,0.04856,0.45286
18.40000,3.01194,0.50356,0.00001,0.09272,0.40370
18.60000,3.01194,0.52352,0.00002,0.15235,0.32412
18.80000,3.01194,0.52072,0.00002,0.14843,0.33083
19.00000,3.01194,0.68298,0.00005,0.04552,0.27145
19.20000,3.01194,0.51068,0.00000,0.18904,0.30027
19.40000,3.01194,0.41167,0.00001,0.22943,0.35888
19.60000,3.01194,0.37512,0.00001,0.16247,0.46239
19.80000,3.01194,0.41073,0.00001,0.08810,0.50117
