Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.00000,3.01194,0.53923,0.00004,0.10910,0.35164
11.20000,3.01194,0.46056,0.00057,0.12315,0.41572
11.40000,3.01194,0.54927,0.00042,0.19344,0.25686
11.60000,3.01194,0.55133,0.00100,0.12292,0.32475
11.80000,3.01194,0.47864,0.00175,0.13367,0.38594
12.00000,3.01194,0.55255,0.00028,0.08983,0.35734
12.20000,3.01194,0.55482,0.00017,0.13008,0.31494
12.40000,3.01194,0.44148,0.00006,0.12285,0.43561
12.60000,3.01194,0.56687,0.00003,0.12560,0.30750
12.80000,3.01194,0.49639,0.00070,0.14500,0.35792
13.00000,3.01194,0.44090,0.00295,0.12060,0.43554
13.20000,3.01194,0.55768,0.01103,0.10815,0.32314
13.40000,3.01194,0.48129,0.00047,0.15625,0.36199
13.60000,3.01194,0.48959,0.00006,0.14954,0.36081
13.80000,3.01194,0.48183,0.00005,0.12645,0.39166
14.00000,3.01194,0.47909,0.00018,0.10468,0.41606
14.20000,3.01194,0.53376,0.00024,0.12408,0.34192
14.40000,3.01194,0.56700,0.00186,0.14923,0.28191
14.60000,3.01194,0.37781,0.00005,0.08756,0.53458
14.80000,3.01194,0.46002,0.00012,0.11089,0.42897
15.00000,3.01194,0.71851,0.00009,0.10887,0.17253
15.20000,3.01194,0.40865,0.00002,0.12445,0.46687
15.40000,3.01194,0.52994,0.00039,0.14221,0.32746
15.60000,3.01194,0.56236,0.00004,0.11970,0.31791
15.80000,3.01194,0.62181,0.00065,0.22027,0.15727
16.00000,3.01194,0.70195,0.00020,0.12090,0.17695
16.20000,3.01194,0.63997,0.00446,0.05261,0.30296
16.40000,3.01194,0.30712,0.00094,0.03124,0.66070
16.60000,3.01194,0.62944,0.00008,0.05812,0.31236
16.80000,3.01194,0.86564,0.00002,0.06306,0.07128
17.00000,3.01194,0.45281,0.00014,0.11081,0.43624
17.20000,3.01194,0.52507,0.00126,0.17255,0.30112
17.40000,3.01194,0.52572,0.01396,0.16807,0.29225
17.60000,3.01194,0.54999,0.00031,0.15349,0.29621
17.80000,3.01194,0.63674,0.00117,0.08612,0.27596
18.00000,3.01194,0.52179,0.00015,0.11180,0.36626
18.20000,3.01194,0.56927,0.00220,0.11103,0.31750
18.40000,3.01194,0.48459,0.00032,0.12076,0.39433
18.60000,3.01194,0.47725,0.00064,0.14162,0.38049
18.80000,3.01194,0.46337,0.00028,0.11306,0.42329
19.00000,3.01194,0.46948,0.00000,0.12565,0.40487
19.20000,3.01194,0.47268,0.00000,0.07626,0.45106
19.40000,3.01194,0.45831,0.00057,0.16274,0.37839
19.60000,3.01194,0.53448,0.00013,0.15134,0.31405
19.80000,3.01194,0.51189,0.00008,0.08047,0.40756
20.00000,3.01194,0.41063,0.00030,0.10155,0.48753
20.20000,3.01194,0.43352,0.00043,0.11006,0.45599
20.40000,3.01194,0.46485,0.00011,0.10493,0.43011
20.60000,3.01194,0.47804,0.00001,0.09097,0.43097
20.80000,3.01194,0.44802,0.00003,0.06841,0.48354
21.00000,3.01194,0.42964,0.00006,0.11707,0.45323
