Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
32.22500,0.24750,0.00491,0.00070,0.88694,0.10745
32.42500,0.24750,0.00058,0.07672,0.03104,0.89166
32.62500,0.24750,0.00885,0.00161,0.90382,0.08572
32.82500,0.24750,0.00994,0.00251,0.70310,0.28446
33.02500,0.24750,0.01332,0.00543,0.89415,0.08710
33.22500,0.24750,0.00026,0.00412,0.02380,0.97183
33.42500,0.24750,0.06482,0.00358,0.86864,0.06296
33.62500,0.24750,0.03555,0.00967,0.84747,0.10732
33.82500,0.24750,0.00076,0.01688,0.05942,0.92294
34.02500,0.24750,0.03151,0.00265,0.89999,0.06585
34.22500,0.24750,0.02762,0.00887,0.85364,0.10987
34.42500,0.24750,0.00754,0.00016,0.56215,0.43016
34.62500,0.24750,0.00012,0.00113,0.03231,0.96644
34.82500,0.24750,0.05459,0.00332,0.88555,0.05655
35.02500,0.24750,0.00117,0.00049,0.07050,0.92783
35.22500,0.24750,0.00692,0.00176,0.90638,0.08495
35.42500,0.24750,0.00157,0.00000,0.48854,0.50989
35.62500,0.24750,0.00041,0.00101,0.11825,0.88033
35.82500,0.24750,0.00139,0.00773,0.45568,0.53520
36.02500,0.24750,0.10074,0.00050,0.79129,0.10747
36.22500,0.24750,0.01916,0.00736,0.86711,0.10637
36.42500,0.24750,0.00045,0.01411,0.05715,0.92829
36.62500,0.24750,0.04004,0.00370,0.90051,0.05575
36.82500,0.24750,0.03030,0.00382,0.73526,0.23062
37.02500,0.24750,0.00126,0.02031,0.54994,0.42850
37.22500,0.24750,0.04523,0.00040,0.80464,0.14974
37.42500,0.24750,0.00113,0.00017,0.15665,0.84206
37.62500,0.24750,0.02100,0.00118,0.92397,0.05385
37.82500,0.24750,0.00960,0.00007,0.48379,0.50654
38.02500,0.24750,0.00007,0.00284,0.02181,0.97528
38.22500,0.24750,0.01389,0.00088,0.88555,0.09967
38.42500,0.24750,0.00019,0.00146,0.12398,0.87437
38.62500,0.24750,0.01652,0.00080,0.83186,0.15083
38.82500,0.24750,0.00155,0.00052,0.12118,0.87676
39.02500,0.24750,0.00290,0.00001,0.75053,0.24656
39.22500,0.24750,0.00019,0.00567,0.08355,0.91059
39.42500,0.24750,0.11288,0.00506,0.83345,0.04861
39.62500,0.24750,0.00006,0.00143,0.01480,0.98370
39.82500,0.24750,0.07007,0.00606,0.87472,0.04916
40.02500,0.24750,0.00023,0.00639,0.01702,0.97636
40.22500,0.24750,0.05418,0.00226,0.88868,0.05488
40.42500,0.24750,0.04458,0.01063,0.83839,0.10640
40.62500,0.24750,0.00052,0.00522,0.09249,0.90177
40.82500,0.24750,0.07268,0.00154,0.86169,0.06409
41.02500,0.24750,0.01762,0.00641,0.88666,0.08931
41.22500,0.24750,0.06633,0.01230,0.81279,0.10859
41.42500,0.24750,0.00180,0.00018,0.08039,0.91762
41.62500,0.24750,0.01233,0.00065,0.92416,0.06286
41.82500,0.24750,0.00006,0.00094,0.01763,0.98137
42.02500,0.24750,0.00169,0.00700,0.34604,0.64527
42.22500,0.24750,0.07876,0.00293,0.81151,0.10680
42.42500,0.24750,0.03278,0.00937,0.84995,0.10791
42.62500,0.24750,0.00020,0.00386,0.02423,0.97170
42.82500,0.24750,0.00093,0.00067,0.18876,0.80963
43.02500,0.24750,0.08040,0.00049,0.86513,0.05397
43.22500,0.24750,0.00051,0.01741,0.04067,0.94141
43.42500,0.24750,0.01062,0.00239,0.92341,0.06358
43.62500,0.24750,0.01086,0.00002,0.64678,0.34234
43.82500,0.24750,0.00006,0.00327,0.02829,0.96837
44.02500,0.24750,0.00078,0.00057,0.12658,0.87207
44.22500,0.24750,0.05379,0.00332,0.89263,0.05027
44.42500,0.24750,0.01266,0.00008,0.56856,0.41870
44.62500,0.24750,0.04550,0.01001,0.84783,0.09666
44.82500,0.24750,0.00057,0.00695,0.02612,0.96635
45.02500,0.24750,0.00058,0.00021,0.11490,0.88431
45.22500,0.24750,0.10665,0.00183,0.84201,0.04950
45.42500,0.24750,0.00526,0.00004,0.52470,0.46999
45.62500,0.24750,0.00010,0.00191,0.03287,0.96512
45.82500,0.24750,0.03696,0.00461,0.89387,0.06456
46.02500,0.24750,0.01534,0.00839,0.84193,0.13434
46.22500,0.24750,0.01113,0.00011,0.60333,0.38543
46.42500,0.24750,0.01404,0.00570,0.89912,0.08113
46.62500,0.24750,0.00068,0.00147,0.14796,0.84990
46.82500,0.24750,0.01634,0.00047,0.81310,0.17009
47.02500,0.24750,0.01195,0.00003,0.61780,0.37021
47.22500,0.24750,0.00116,0.01849,0.56180,0.41856
47.42500,0.24750,0.01403,0.00014,0.74408,0.24175
47.62500,0.24750,0.00767,0.00002,0.52214,0.47017
47.82500,0.24750,0.01390,0.00621,0.90053,0.07936
48.02500,0.24750,0.00072,0.00186,0.20714,0.79027
48.22500,0.24750,0.02313,0.00012,0.77182,0.20493
48.42500,0.24750,0.00985,0.00514,0.90439,0.08062
48.62500,0.24750,0.00007,0.00099,0.01978,0.97916
48.82500,0.24750,0.03937,0.00381,0.90206,0.05476
49.02500,0.24750,0.04004,0.00980,0.84438,0.10578
49.22500,0.24750,0.00008,0.00067,0.01790,0.98136
49.42500,0.24750,0.01429,0.00386,0.87094,0.11091
49.62500,0.24750,0.02013,0.00003,0.58929,0.39056
49.82500,0.24750,0.02152,0.01131,0.83577,0.13141
50.02500,0.24750,0.00049,0.00386,0.03286,0.96279
50.22500,0.24750,0.01683,0.00152,0.91112,0.07053
50.42500,0.24750,0.00009,0.00163,0.01861,0.97967
50.62500,0.24750,0.00047,0.00019,0.04535,0.95399
50.82500,0.24750,0.02351,0.00202,0.88563,0.08885
51.02500,0.24750,0.00648,0.00006,0.42997,0.56349
51.22500,0.24750,0.00022,0.00143,0.15402,0.84433
51.42500,0.24750,0.05474,0.00260,0.86910,0.07357
51.62500,0.24750,0.01208,0.01179,0.81695,0.15918
51.82500,0.24750,0.02445,0.00018,0.65134,0.32403
52.02500,0.24750,0.00227,0.00147,0.18172,0.81454
52.22500,0.24750,0.00501,0.00128,0.93098,0.06273
52.42500,0.24750,0.00681,0.01200,0.77713,0.20406
52.62500,0.24750,0.01971,0.00077,0.60529,0.37424
52.82500,0.24750,0.00006,0.00025,0.05181,0.94789
53.02500,0.24750,0.02622,0.00256,0.90290,0.06832
53.22500,0.24750,0.03317,0.01008,0.84214,0.11461
53.42500,0.24750,0.00892,0.00008,0.61269,0.37830
53.62500,0.24750,0.00376,0.00663,0.83135,0.15826
53.82500,0.24750,0.00478,0.00002,0.58620,0.40900
54.02500,0.24750,0.00769,0.00009,0.49546,0.49676
54.22500,0.24750,0.00721,0.00176,0.91284,0.07820
54.42500,0.24750,0.03158,0.00924,0.85298,0.10620
54.62500,0.24750,0.00011,0.00119,0.02101,0.97769
54.82500,0.24750,0.00249,0.00406,0.52983,0.46362
55.02500,0.24750,0.06141,0.00007,0.78782,0.15069
55.22500,0.24750,0.00010,0.00049,0.05414,0.94527
55.42500,0.24750,0.08646,0.00095,0.84058,0.07201
55.62500,0.24750,0.01748,0.00033,0.62218,0.36000
55.82500,0.24750,0.03114,0.00527,0.87325,0.09034
56.02500,0.24750,0.00082,0.00007,0.11219,0.88691
56.22500,0.24750,0.00012,0.00017,0.15889,0.84082
56.42500,0.24750,0.02428,0.00057,0.84850,0.12665
56.62500,0.24750,0.01075,0.00616,0.87437,0.10872
56.82500,0.24750,0.00022,0.00574,0.02740,0.96664
57.02500,0.24750,0.00022,0.00199,0.04328,0.95452
57.22500,0.24750,0.04026,0.00201,0.89230,0.06543
57.42500,0.24750,0.00090,0.00166,0.04233,0.95510
57.62500,0.24750,0.01847,0.00191,0.93230,0.04731
57.82500,0.24750,0.01707,0.01186,0.81958,0.15149
58.02500,0.24750,0.00888,0.00001,0.52671,0.46440
58.22500,0.24750,0.04762,0.01102,0.83240,0.10896
58.42500,0.24750,0.00039,0.00259,0.03221,0.96481
58.62500,0.24750,0.01767,0.00965,0.78048,0.19220
58.82500,0.24750,0.03896,0.00022,0.80745,0.15336
59.02500,0.24750,0.05422,0.01131,0.82488,0.10959
59.22500,0.24750,0.00625,0.00153,0.22363,0.76859
59.42500,0.24750,0.00035,0.00132,0.28781,0.71052
59.62500,0.24750,0.03097,0.00016,0.78130,0.18757
59.82500,0.24750,0.05195,0.01260,0.81684,0.11861
60.02500,0.24750,0.00246,0.00235,0.11444,0.88075
60.22500,0.24750,0.00011,0.00041,0.04495,0.95453
60.42500,0.24750,0.02574,0.00482,0.87996,0.08948
60.62500,0.24750,0.02345,0.00015,0.66784,0.30855
60.82500,0.24750,0.00328,0.00601,0.81413,0.17659
61.02500,0.24750,0.01318,0.00009,0.65362,0.33310
61.22500,0.24750,0.00005,0.00108,0.03782,0.96105
61.42500,0.24750,0.08042,0.00316,0.86316,0.05327
61.62500,0.24750,0.00036,0.00344,0.04387,0.95233
61.82500,0.24750,0.00063,0.00009,0.25849,0.74079
62.02500,0.24750,0.05347,0.00052,0.85602,0.08998
62.22500,0.24750,0.01120,0.00014,0.69396,0.29470
62.42500,0.24750,0.01246,0.00921,0.84263,0.13570
62.62500,0.24750,0.00811,0.00024,0.36100,0.63064
62.82500,0.24750,0.00041,0.00020,0.17169,0.82770
63.02500,0.24750,0.02439,0.00205,0.91241,0.06115
63.22500,0.24750,0.00083,0.00039,0.08708,0.91170
63.42500,0.24750,0.00078,0.00100,0.30302,0.69520
63.62500,0.24750,0.09002,0.00051,0.77450,0.13496
63.82500,0.24750,0.00370,0.00003,0.36524,0.63102
64.02500,0.24750,0.00011,0.00007,0.05598,0.94384
64.22500,0.24751,0.00677,0.00079,0.89559,0.09686
64.42500,0.24750,0.00021,0.00179,0.06037,0.93762
64.62500,0.24750,0.05425,0.00398,0.88727,0.05450
64.82500,0.24751,0.02347,0.00749,0.88044,0.08860
65.02500,0.24750,0.00466,0.00027,0.33304,0.66203
65.22500,0.24751,0.00020,0.00024,0.18531,0.81425
65.42500,0.24750,0.05986,0.00081,0.86831,0.07101
65.62500,0.24750,0.00043,0.00189,0.17788,0.81981
65.82500,0.24751,0.10253,0.00048,0.77738,0.11961
66.02500,0.24750,0.03329,0.00003,0.55376,0.41293
66.22500,0.24751,0.00065,0.00306,0.02640,0.96989
66.42500,0.24750,0.00021,0.00059,0.07785,0.92135
66.62500,0.24750,0.04623,0.02042,0.84567,0.08768
66.82500,0.24751,0.00016,0.00347,0.04982,0.94655
67.02500,0.24750,0.00028,0.00075,0.05983,0.93913
67.22500,0.24751,0.05099,0.00216,0.89376,0.05309
67.42500,0.24750,0.02661,0.01480,0.79831,0.16029
67.62500,0.24750,0.00372,0.00010,0.30472,0.69145
67.82500,0.24751,0.00385,0.00032,0.92428,0.07155
68.02500,0.24750,0.01540,0.00925,0.82983,0.14551
68.22500,0.24751,0.00822,0.00017,0.52188,0.46973
68.42500,0.24750,0.00873,0.00262,0.90798,0.08067
68.62500,0.24750,0.00041,0.00146,0.03381,0.96432
68.82500,0.24751,0.00029,0.00147,0.05403,0.94421
69.02500,0.24750,0.00726,0.00152,0.87159,0.11963
69.22500,0.24751,0.00161,0.01508,0.11587,0.86743
69.42500,0.24750,0.00010,0.00035,0.06163,0.93792
69.62500,0.24750,0.04931,0.00482,0.87511,0.07076
69.82500,0.24751,0.00029,0.01433,0.04219,0.94319
70.02500,0.24750,0.02922,0.00341,0.89662,0.07075
70.22500,0.24751,0.00750,0.00015,0.56484,0.42751
70.42500,0.24750,0.00030,0.00661,0.04200,0.95109
70.62500,0.24750,0.00043,0.00081,0.06122,0.93755
70.82500,0.24751,0.04602,0.00409,0.89032,0.05957
71.02500,0.24750,0.00039,0.00108,0.10415,0.89437
71.22500,0.24751,0.07308,0.00113,0.85591,0.06988
71.42500,0.24750,0.04604,0.01071,0.83410,0.10914
71.62500,0.24750,0.00022,0.00728,0.02100,0.97151
71.82500,0.24751,0.01595,0.00361,0.89092,0.08953
72.02500,0.24750,0.00648,0.00010,0.41863,0.57478
72.22500,0.24751,0.00624,0.00054,0.91123,0.08199
72.42500,0.24750,0.00122,0.01400,0.26417,0.72061
72.62500,0.24750,0.05909,0.00040,0.80998,0.13053
72.82500,0.24751,0.04089,0.01011,0.84141,0.10759
73.02500,0.24750,0.00284,0.02255,0.50371,0.47089
73.22500,0.24751,0.04120,0.00027,0.81075,0.14777
73.42500,0.24750,0.02345,0.00908,0.85012,0.11735
73.62500,0.24750,0.01350,0.00004,0.58091,0.40555
73.82500,0.24751,0.00115,0.00047,0.22090,0.77748
74.02500,0.24750,0.01178,0.00359,0.92584,0.05879
74.22500,0.24751,0.00020,0.00161,0.03674,0.96145
74.42500,0.24750,0.00170,0.00299,0.67890,0.31641
74.62500,0.24750,0.05539,0.00029,0.82001,0.12431
74.82500,0.24751,0.02812,0.00972,0.84712,0.11504
75.02500,0.24750,0.01398,0.00009,0.51238,0.47355
75.22500,0.24751,0.00013,0.00274,0.04296,0.95417
75.42500,0.24750,0.01367,0.00158,0.91707,0.06768
75.62500,0.24750,0.01925,0.01077,0.83402,0.13596
75.82500,0.24751,0.01276,0.00002,0.65227,0.33495
76.02500,0.24750,0.00105,0.00001,0.33753,0.66141
76.22500,0.24751,0.00985,0.00046,0.93098,0.05870
76.42500,0.24750,0.00005,0.00101,0.01588,0.98305
76.62500,0.24750,0.01228,0.00068,0.91986,0.06717
76.82500,0.24751,0.00028,0.00204,0.02029,0.97740
77.02500,0.24750,0.00160,0.00165,0.78925,0.20750
77.22500,0.24751,0.00915,0.00034,0.81971,0.17081
77.42500,0.24750,0.01617,0.00002,0.52067,0.46314
77.62500,0.24750,0.00614,0.00293,0.89385,0.09708
77.82500,0.24751,0.01143,0.00012,0.49440,0.49404
78.02500,0.24750,0.00231,0.00184,0.87196,0.12389
78.22500,0.24751,0.01355,0.00011,0.61504,0.37130
78.42500,0.24750,0.00683,0.00585,0.88439,0.10293
78.62500,0.24750,0.00424,0.00013,0.55685,0.43878
78.82500,0.24751,0.01574,0.00597,0.90103,0.07726
79.02500,0.24750,0.00033,0.00120,0.03954,0.95893
79.22500,0.24751,0.00610,0.00524,0.82959,0.15907
79.42500,0.24750,0.02042,0.00003,0.70452,0.27503
79.62500,0.24750,0.00053,0.00282,0.05235,0.94429
79.82500,0.24751,0.03887,0.00120,0.86549,0.09443
80.02500,0.24750,0.00369,0.00008,0.25323,0.74300
80.22500,0.24751,0.00523,0.00080,0.93284,0.06112
80.42500,0.24750,0.01082,0.00005,0.47994,0.50919
80.62500,0.24750,0.00094,0.00066,0.16388,0.83452
80.82500,0.24751,0.01768,0.00349,0.91088,0.06795
81.02500,0.24750,0.00663,0.00001,0.58886,0.40450
81.22500,0.24751,0.00045,0.00006,0.08189,0.91759
81.42500,0.24750,0.01084,0.00055,0.92735,0.06125
81.62500,0.24750,0.00050,0.00414,0.08832,0.90705
81.82500,0.24751,0.07170,0.00795,0.84723,0.07312
82.02500,0.24750,0.01249,0.00625,0.89380,0.08745
82.22500,0.24751,0.00434,0.00003,0.60922,0.38641
82.42500,0.24750,0.00018,0.00450,0.04218,0.95314
82.62500,0.24750,0.03066,0.00458,0.91322,0.05154
82.82500,0.24751,0.01189,0.00043,0.46149,0.52619
83.02500,0.24750,0.00021,0.00205,0.06741,0.93033
83.22500,0.24751,0.02257,0.00267,0.92407,0.05069
83.42500,0.24750,0.01090,0.01067,0.80494,0.17349
83.62500,0.24750,0.01064,0.00048,0.69474,0.29414
83.82500,0.24751,0.02057,0.00706,0.89223,0.08014
84.02500,0.24750,0.00010,0.00430,0.01650,0.97909
84.22500,0.24751,0.00045,0.00189,0.13176,0.86590
84.42500,0.24750,0.07371,0.00302,0.85962,0.06366
84.62500,0.24750,0.00264,0.01001,0.70174,0.28560
84.82500,0.24751,0.01347,0.00003,0.73214,0.25436
85.02500,0.24750,0.00331,0.00007,0.32923,0.66739
85.22500,0.24751,0.00838,0.00092,0.92039,0.07031
85.42500,0.24750,0.00037,0.02881,0.02993,0.94089
85.62500,0.24750,0.02707,0.00252,0.90436,0.06605
85.82500,0.24751,0.04008,0.01034,0.83958,0.11001
86.02500,0.24750,0.00058,0.00900,0.09245,0.89797
86.22500,0.24751,0.07644,0.00352,0.87491,0.04513
86.42500,0.24750,0.04242,0.01051,0.83786,0.10921
86.62500,0.24750,0.00035,0.00148,0.06171,0.93646
86.82500,0.24751,0.00921,0.01185,0.68100,0.29793
87.02500,0.24750,0.04205,0.00014,0.82765,0.13015
87.22500,0.24751,0.00732,0.00004,0.70580,0.28684
87.42500,0.24750,0.00039,0.00147,0.04144,0.95671
87.62500,0.24750,0.00085,0.00045,0.12052,0.87818
87.82500,0.24751,0.11583,0.00031,0.83710,0.04676
88.02500,0.24750,0.00061,0.00204,0.15850,0.83884
88.22500,0.24751,0.06246,0.00047,0.82485,0.11222
88.42500,0.24750,0.02104,0.00709,0.89017,0.08170
88.62500,0.24750,0.00024,0.00136,0.02138,0.97703
88.82500,0.24751,0.03668,0.00335,0.90229,0.05767
89.02500,0.24750,0.01183,0.00830,0.84317,0.13670
89.22500,0.24751,0.01715,0.00020,0.64271,0.33994
89.42500,0.24750,0.00241,0.01729,0.15775,0.82256
89.62500,0.24750,0.06832,0.00659,0.88145,0.04363
89.82500,0.24751,0.00183,0.00406,0.12783,0.86628
90.02500,0.24750,0.01722,0.00234,0.91496,0.06548
90.22500,0.24751,0.01228,0.00008,0.59421,0.39343
90.42500,0.24750,0.00976,0.00677,0.86103,0.12245
90.62500,0.24750,0.01012,0.00008,0.64397,0.34583
90.82500,0.24751,0.01482,0.00004,0.61233,0.37281
91.02500,0.24750,0.02502,0.00696,0.87465,0.09337
91.22500,0.24751,0.00032,0.00385,0.04033,0.95549
91.42500,0.24750,0.00022,0.00164,0.20416,0.79398
91.62500,0.24750,0.08169,0.00077,0.80809,0.10944
91.82500,0.24751,0.00043,0.00078,0.04468,0.95411
92.02500,0.24750,0.10739,0.00067,0.85415,0.03780
92.22500,0.24751,0.04380,0.01049,0.83784,0.10788
92.42500,0.24750,0.00044,0.00127,0.08943,0.90886
