Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.20000,3.01194,0.02575,0.97413,0.00004,0.00009
13.40000,3.01194,0.01100,0.98894,0.00004,0.00002
13.60000,3.01194,0.00567,0.99429,0.00002,0.00001
13.80000,3.01194,0.01092,0.98904,0.00002,0.00002
14.00000,3.01194,0.01594,0.98400,0.00003,0.00003
14.20000,3.01194,0.00852,0.99146,0.00001,0.00001
14.40000,3.01194,0.01470,0.98513,0.00008,0.00008
14.60000,3.01194,0.01187,0.98811,0.00001,0.00000
14.80000,3.01194,0.00824,0.99175,0.00001,0.00000
15.00000,3.01194,0.00800,0.99198,0.00001,0.00001
15.20000,3.01194,0.01459,0.98535,0.00004,0.00001
15.40000,3.01194,0.02712,0.97283,0.00001,0.00003
15.60000,3.01194,0.01628,0.98370,0.00001,0.00001
15.80000,3.01194,0.00731,0.99267,0.00001,0.00000
16.00000,3.01194,0.04852,0.95145,0.00002,0.00001
16.20000,3.01194,0.08832,0.91145,0.00007,0.00015
16.40000,3.01194,0.06025,0.93959,0.00004,0.00012
16.60000,3.01194,0.06457,0.93519,0.00010,0.00014
16.80000,3.01194,0.02282,0.97709,0.00004,0.00004
17.00000,3.01194,0.01836,0.98162,0.00001,0.00001
17.20000,3.01194,0.03546,0.96438,0.00007,0.00009
17.40000,3.01194,0.04444,0.95501,0.00028,0.00027
17.60000,3.01194,0.02767,0.97198,0.00008,0.00027
17.80000,3.01194,0.02270,0.97693,0.00016,0.00021
18.00000,3.01194,0.04884,0.95089,0.00013,0.00014
18.20000,3.01194,0.05056,0.94896,0.00013,0.00035
18.40000,3.01194,0.02552,0.97424,0.00006,0.00017
