Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.06698,0.93239,0.00012,0.00051
7.00000,3.01194,0.06603,0.93103,0.00084,0.00209
7.20000,3.01194,0.03790,0.96160,0.00017,0.00033
7.40000,3.01194,0.04063,0.95891,0.00018,0.00029
7.60000,3.01194,0.03314,0.96630,0.00019,0.00036
7.80000,3.01194,0.05307,0.94684,0.00002,0.00007
8.00000,3.01194,0.03352,0.96609,0.00016,0.00023
8.20000,3.01194,0.03242,0.96732,0.00011,0.00015
8.40000,3.01194,0.04347,0.95589,0.00022,0.00042
8.60000,3.01194,0.02175,0.97813,0.00005,0.00007
8.80000,3.01194,0.02417,0.97566,0.00006,0.00011
9.00000,3.01194,0.02653,0.97332,0.00003,0.00012
9.20000,3.01194,0.02753,0.97221,0.00007,0.00019
9.40000,3.01194,0.02312,0.97674,0.00005,0.00008
9.60000,3.01194,0.04286,0.95690,0.00004,0.00019
9.80000,3.01194,0.01629,0.98363,0.00003,0.00005
10.00000,3.01194,0.01485,0.98503,0.00005,0.00007
10.20000,3.01194,0.01549,0.98446,0.00002,0.00004
10.40000,3.01194,0.01939,0.98004,0.00025,0.00032
10.60000,3.01194,0.01391,0.98594,0.00005,0.00009
10.80000,3.01194,0.02622,0.97354,0.00008,0.00015
11.00000,3.01194,0.01918,0.98044,0.00017,0.00021
11.20000,3.01194,0.03301,0.96571,0.00047,0.00082
11.40000,3.01194,0.02954,0.97003,0.00013,0.00031
11.60000,3.01194,0.03628,0.96268,0.00034,0.00071
11.80000,3.01194,0.02352,0.97610,0.00013,0.00025
12.00000,3.01194,0.01637,0.98346,0.00007,0.00011
12.20000,3.01194,0.02101,0.97843,0.00024,0.00031
12.40000,3.01194,0.02251,0.97702,0.00026,0.00021
12.60000,3.01194,0.02564,0.97405,0.00011,0.00020
12.80000,3.01194,0.02272,0.97708,0.00009,0.00011
13.00000,3.01194,0.03062,0.96798,0.00058,0.00083
13.20000,3.01194,0.01663,0.98319,0.00008,0.00009
13.40000,3.01194,0.03702,0.96237,0.00026,0.00035
13.60000,3.01194,0.02613,0.97354,0.00015,0.00018
13.80000,3.01194,0.02636,0.97346,0.00006,0.00011
14.00000,3.01194,0.02097,0.97878,0.00008,0.00017
14.20000,3.01194,0.03489,0.96428,0.00030,0.00053
14.40000,3.01194,0.01868,0.98088,0.00016,0.00027
14.60000,3.01194,0.02096,0.97833,0.00036,0.00035
14.80000,3.01194,0.01914,0.98066,0.00008,0.00012
15.00000,3.01194,0.02154,0.97830,0.00005,0.00010
15.20000,3.01194,0.02628,0.97358,0.00005,0.00009
15.40000,3.01194,0.01363,0.98598,0.00022,0.00018
15.60000,3.01194,0.01654,0.98297,0.00027,0.00021
15.80000,3.01194,0.02151,0.97790,0.00032,0.00027
16.00000,3.01194,0.02550,0.97438,0.00004,0.00008
16.20000,3.01194,0.01350,0.98639,0.00004,0.00007
16.40000,3.01194,0.04031,0.95938,0.00010,0.00021
16.60000,3.01194,0.01863,0.98104,0.00015,0.00018
16.80000,3.01194,0.03046,0.96903,0.00026,0.00025
17.00000,3.01194,0.01624,0.98335,0.00021,0.00021
17.20000,3.01194,0.03761,0.96209,0.00015,0.00015
17.40000,3.01194,0.01483,0.98491,0.00012,0.00014
17.60000,3.01194,0.01643,0.98353,0.00002,0.00002
17.80000,3.01194,0.01913,0.98043,0.00021,0.00023
18.00000,3.01194,0.02307,0.97674,0.00010,0.00009
18.20000,3.01194,0.03206,0.96766,0.00015,0.00013
18.40000,3.01194,0.01957,0.98028,0.00006,0.00009
18.60000,3.01194,0.02161,0.97829,0.00003,0.00007
18.80000,3.01194,0.02000,0.97987,0.00006,0.00008
19.00000,3.01194,0.03155,0.96810,0.00012,0.00024
19.20000,3.01194,0.02302,0.97687,0.00003,0.00008
19.40000,3.01194,0.03467,0.96491,0.00015,0.00027
19.60000,3.01194,0.01059,0.98933,0.00003,0.00004
19.80000,3.01194,0.01989,0.97987,0.00012,0.00013
20.00000,3.01194,0.00977,0.99018,0.00002,0.00002
20.20000,3.01194,0.00994,0.98991,0.00007,0.00007
20.40000,3.01194,0.01186,0.98808,0.00003,0.00003
20.60000,3.01194,0.01432,0.98555,0.00006,0.00007
20.80000,3.01194,0.00855,0.99136,0.00004,0.00005
21.00000,3.01194,0.01711,0.98266,0.00010,0.00012
