Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.00000,3.01194,0.55090,0.00000,0.03380,0.41529
10.20000,3.01194,0.16325,0.00186,0.65661,0.17827
10.40000,3.01194,0.54378,0.00060,0.29835,0.15727
10.60000,3.01194,0.92736,0.00117,0.04595,0.02552
10.80000,3.01194,0.93243,0.00011,0.03769,0.02977
11.00000,3.01194,0.47739,0.00185,0.08668,0.43408
11.20000,3.01194,0.28715,0.00001,0.02438,0.68846
11.40000,3.01194,0.50576,0.00020,0.18112,0.31292
11.60000,3.01194,0.48756,0.00009,0.23569,0.27667
11.80000,3.01194,0.32044,0.00009,0.20904,0.47043
12.00000,3.01194,0.52046,0.00001,0.17850,0.30103
12.20000,3.01194,0.38309,0.00106,0.12792,0.48793
12.40000,3.01194,0.36928,0.00180,0.04817,0.58075
12.60000,3.01194,0.36586,0.00004,0.29171,0.34240
12.80000,3.01194,0.92657,0.00008,0.03458,0.03877
13.00000,3.01194,0.81680,0.00000,0.07983,0.10336
13.20000,3.01194,0.39272,0.00003,0.13297,0.47429
13.40000,3.01194,0.24790,0.00000,0.02153,0.73057
13.60000,3.01194,0.41429,0.00013,0.25520,0.33037
13.80000,3.01194,0.48235,0.00005,0.15119,0.36642
14.00000,3.01194,0.46387,0.00004,0.25183,0.28425
14.20000,3.01194,0.44270,0.00018,0.24387,0.31326
14.40000,3.01194,0.36718,0.00013,0.23948,0.39322
14.60000,3.01194,0.34992,0.00019,0.21679,0.43310
14.80000,3.01194,0.33987,0.00140,0.27602,0.38271
15.00000,3.01194,0.31325,0.00003,0.18666,0.50006
15.20000,3.01194,0.36370,0.00002,0.09553,0.54074
15.40000,3.01194,0.34562,0.00114,0.17910,0.47414
15.60000,3.01194,0.46179,0.00013,0.17631,0.36178
15.80000,3.01194,0.41233,0.00141,0.23449,0.35176
16.00000,3.01194,0.81229,0.00520,0.14192,0.04059
16.20000,3.01194,0.48216,0.00002,0.22705,0.29077
16.40000,3.01194,0.35508,0.00039,0.24223,0.40231
16.60000,3.01194,0.37408,0.00028,0.10416,0.52147
16.80000,3.01194,0.39976,0.00026,0.15551,0.44446
17.00000,3.01194,0.34171,0.00004,0.10069,0.55756
17.20000,3.01194,0.71211,0.00011,0.10819,0.17959
17.40000,3.01194,0.43256,0.00043,0.18632,0.38068
17.60000,3.01194,0.43333,0.00158,0.24967,0.31541
17.80000,3.01194,0.36863,0.00038,0.21562,0.41537
18.00000,3.01194,0.31415,0.00021,0.13705,0.54859
18.20000,3.01194,0.36538,0.00012,0.08557,0.54893
18.40000,3.01194,0.38756,0.00015,0.20310,0.40919
18.60000,3.01194,0.42389,0.00011,0.20811,0.36788
18.80000,3.01194,0.49363,0.00090,0.14364,0.36183
19.00000,3.01194,0.58134,0.00136,0.20708,0.21022
19.20000,3.01194,0.70767,0.00402,0.12665,0.16166
19.40000,3.01194,0.35178,0.00081,0.17229,0.47512
19.60000,3.01194,0.37184,0.00003,0.14351,0.48463
19.80000,3.01194,0.38480,0.00004,0.20715,0.40800
