Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.00762,0.99238,0.00000,0.00000
13.80000,3.01194,0.00957,0.99042,0.00000,0.00000
14.00000,3.01194,0.00793,0.99207,0.00000,0.00000
14.20000,3.01194,0.00698,0.99302,0.00000,0.00000
14.40000,3.01194,0.00720,0.99279,0.00000,0.00000
14.60000,3.01194,0.00411,0.99588,0.00000,0.00000
14.80000,3.01194,0.01059,0.98941,0.00000,0.00001
15.00000,3.01194,0.00817,0.99183,0.00000,0.00000
15.20000,3.01194,0.00643,0.99357,0.00000,0.00000
15.40000,3.01194,0.00637,0.99362,0.00000,0.00000
15.60000,3.01194,0.00581,0.99419,0.00000,0.00000
15.80000,3.01194,0.00359,0.99641,0.00000,0.00000
16.00000,3.01194,0.00545,0.99455,0.00000,0.00000
16.20000,3.01194,0.00613,0.99387,0.00000,0.00000
16.40000,3.01194,0.00398,0.99602,0.00000,0.00000
16.60000,3.01194,0.00486,0.99514,0.00000,0.00000
16.80000,3.01194,0.00582,0.99418,0.00000,0.00000
17.00000,3.01194,0.00410,0.99590,0.00000,0.00000
17.20000,3.01194,0.00512,0.99488,0.00000,0.00000
17.40000,3.01194,0.00575,0.99425,0.00000,0.00000
17.60000,3.01194,0.00624,0.99375,0.00000,0.00000
17.80000,3.01194,0.00831,0.99169,0.00000,0.00001
18.00000,3.01194,0.00682,0.99318,0.00000,0.00000
18.20000,3.01194,0.00686,0.99314,0.00000,0.00000
18.40000,3.01194,0.00626,0.99373,0.00000,0.00000
18.60000,3.01194,0.00782,0.99218,0.00000,0.00001
18.80000,3.01194,0.00654,0.99345,0.00000,0.00001
19.00000,3.01194,0.00621,0.99379,0.00000,0.00000
19.20000,3.01194,0.00518,0.99481,0.00000,0.00000
19.40000,3.01194,0.01019,0.98980,0.00000,0.00001
19.60000,3.01194,0.00921,0.99078,0.00000,0.00001
19.80000,3.01194,0.00849,0.99151,0.00000,0.00001
20.00000,3.01194,0.01243,0.98755,0.00000,0.00002
20.20000,3.01194,0.00890,0.99109,0.00000,0.00001
