Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.60000,3.01194,0.01052,0.98924,0.00014,0.00009
7.80000,3.01194,0.01368,0.98614,0.00008,0.00009
8.00000,3.01194,0.01423,0.98531,0.00027,0.00020
8.20000,3.01194,0.01131,0.98842,0.00016,0.00011
8.40000,3.01194,0.01235,0.98728,0.00024,0.00013
8.60000,3.01194,0.02312,0.97628,0.00035,0.00025
8.80000,3.01194,0.01433,0.98528,0.00029,0.00010
9.00000,3.01194,0.01655,0.98319,0.00012,0.00013
9.20000,3.01194,0.01758,0.98191,0.00024,0.00027
9.40000,3.01194,0.01650,0.98305,0.00020,0.00025
9.60000,3.01194,0.01930,0.98015,0.00043,0.00013
9.80000,3.01194,0.01681,0.98252,0.00044,0.00024
10.00000,3.01194,0.02054,0.97905,0.00018,0.00023
10.20000,3.01194,0.01447,0.98531,0.00011,0.00011
10.40000,3.01194,0.01847,0.98093,0.00027,0.00033
10.60000,3.01194,0.01345,0.98615,0.00019,0.00021
10.80000,3.01194,0.01379,0.98592,0.00019,0.00010
11.00000,3.01194,0.01299,0.98670,0.00022,0.00009
11.20000,3.01194,0.01411,0.98556,0.00018,0.00015
11.40000,3.01194,0.01213,0.98763,0.00015,0.00009
11.60000,3.01194,0.01531,0.98438,0.00018,0.00014
11.80000,3.01194,0.01645,0.98330,0.00013,0.00012
12.00000,3.01194,0.01657,0.98266,0.00046,0.00031
12.20000,3.01194,0.01775,0.98188,0.00020,0.00017
12.40000,3.01194,0.01691,0.98266,0.00025,0.00018
12.60000,3.01194,0.01122,0.98841,0.00024,0.00012
12.80000,3.01194,0.01433,0.98560,0.00004,0.00003
13.00000,3.01194,0.00971,0.99022,0.00004,0.00003
13.20000,3.01194,0.01390,0.98584,0.00018,0.00008
13.40000,3.01194,0.00886,0.99090,0.00018,0.00006
13.60000,3.01194,0.01165,0.98821,0.00012,0.00002
13.80000,3.01194,0.01522,0.98459,0.00014,0.00005
14.00000,3.01194,0.01743,0.98251,0.00002,0.00004
14.20000,3.01194,0.02020,0.97969,0.00003,0.00009
14.40000,3.01194,0.02222,0.97751,0.00015,0.00012
14.60000,3.01194,0.02768,0.97196,0.00019,0.00017
14.80000,3.01194,0.02357,0.97606,0.00016,0.00021
15.00000,3.01194,0.02184,0.97792,0.00012,0.00012
15.20000,3.01194,0.01729,0.98254,0.00006,0.00010
15.40000,3.01194,0.01680,0.98279,0.00022,0.00019
15.60000,3.01194,0.01390,0.98579,0.00018,0.00012
15.80000,3.01194,0.02157,0.97791,0.00039,0.00013
16.00000,3.01194,0.01485,0.98489,0.00014,0.00012
16.20000,3.01194,0.01522,0.98452,0.00015,0.00011
16.40000,3.01194,0.01517,0.98462,0.00013,0.00008
16.60000,3.01194,0.01849,0.98130,0.00012,0.00009
16.80000,3.01194,0.01581,0.98393,0.00009,0.00018
17.00000,3.01194,0.03357,0.96628,0.00004,0.00010
17.20000,3.01194,0.01934,0.98052,0.00006,0.00008
17.40000,3.01194,0.02844,0.97089,0.00028,0.00040
17.60000,3.01194,0.01935,0.97992,0.00029,0.00045
17.80000,3.01194,0.02543,0.97401,0.00029,0.00026
18.00000,3.01194,0.00665,0.99325,0.00007,0.00003
18.20000,3.01194,0.01555,0.98421,0.00015,0.00008
18.40000,3.01194,0.01256,0.98734,0.00006,0.00004
