Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.20000,3.01194,0.01757,0.98181,0.00028,0.00034
11.40000,3.01194,0.01965,0.97957,0.00032,0.00046
11.60000,3.01194,0.01634,0.98304,0.00022,0.00040
11.80000,3.01194,0.01863,0.98063,0.00030,0.00044
12.00000,3.01194,0.01283,0.98691,0.00011,0.00016
12.20000,3.01194,0.01855,0.98094,0.00020,0.00030
12.40000,3.01194,0.01653,0.98282,0.00023,0.00041
12.60000,3.01194,0.01509,0.98435,0.00020,0.00036
12.80000,3.01194,0.01312,0.98660,0.00009,0.00018
13.00000,3.01194,0.01418,0.98547,0.00013,0.00022
13.20000,3.01194,0.01441,0.98519,0.00013,0.00027
13.40000,3.01194,0.01727,0.98223,0.00021,0.00029
13.60000,3.01194,0.01693,0.98266,0.00018,0.00023
13.80000,3.01194,0.01384,0.98584,0.00012,0.00019
14.00000,3.01194,0.01243,0.98729,0.00010,0.00017
14.20000,3.01194,0.01531,0.98402,0.00023,0.00044
14.40000,3.01194,0.00989,0.98988,0.00005,0.00017
14.60000,3.01194,0.01467,0.98495,0.00012,0.00025
14.80000,3.01194,0.01440,0.98529,0.00014,0.00017
15.00000,3.01194,0.01340,0.98628,0.00011,0.00020
15.20000,3.01194,0.00944,0.99042,0.00005,0.00009
15.40000,3.01194,0.01563,0.98415,0.00008,0.00014
15.60000,3.01194,0.00821,0.99163,0.00004,0.00012
15.80000,3.01194,0.01493,0.98482,0.00006,0.00019
16.00000,3.01194,0.02039,0.97932,0.00008,0.00022
16.20000,3.01194,0.01672,0.98307,0.00007,0.00014
16.40000,3.01194,0.01418,0.98560,0.00008,0.00014
16.60000,3.01194,0.01226,0.98762,0.00004,0.00008
16.80000,3.01194,0.01002,0.98994,0.00001,0.00003
17.00000,3.01194,0.01226,0.98751,0.00006,0.00017
17.20000,3.01194,0.02160,0.97800,0.00010,0.00030
17.40000,3.01194,0.02482,0.97502,0.00004,0.00013
17.60000,3.01194,0.01203,0.98788,0.00003,0.00006
17.80000,3.01194,0.00947,0.99049,0.00001,0.00003
18.00000,3.01194,0.00751,0.99244,0.00001,0.00003
18.20000,3.01194,0.01679,0.98312,0.00002,0.00007
18.40000,3.01194,0.01544,0.98450,0.00001,0.00005
18.60000,3.01194,0.02179,0.97815,0.00002,0.00004
18.80000,3.01194,0.00474,0.99525,0.00001,0.00001
19.00000,3.01194,0.00566,0.99432,0.00000,0.00002
