Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.42625,0.24750,0.00110,0.99783,0.00038,0.00069
7.62625,0.24750,0.00089,0.99821,0.00030,0.00060
7.82625,0.24750,0.00104,0.99726,0.00049,0.00120
8.02625,0.24750,0.00125,0.99696,0.00058,0.00121
8.22625,0.24750,0.00129,0.99725,0.00052,0.00094
8.42625,0.24750,0.00110,0.99750,0.00046,0.00095
8.62625,0.24750,0.00102,0.99789,0.00037,0.00072
8.82625,0.24750,0.00079,0.99802,0.00033,0.00086
9.02625,0.24750,0.00124,0.99709,0.00055,0.00112
9.22625,0.24750,0.00121,0.99714,0.00053,0.00112
9.42625,0.24750,0.00140,0.99733,0.00050,0.00076
9.62625,0.24750,0.00136,0.99738,0.00049,0.00077
9.82625,0.24750,0.00114,0.99746,0.00047,0.00093
10.02625,0.24750,0.00109,0.99754,0.00045,0.00092
10.22625,0.24750,0.00114,0.99672,0.00061,0.00154
10.42625,0.24750,0.00119,0.99662,0.00063,0.00156
10.62625,0.24750,0.00093,0.99775,0.00039,0.00093
10.82625,0.24750,0.00127,0.99770,0.00041,0.00063
11.02625,0.24750,0.00126,0.99767,0.00041,0.00066
11.22625,0.24750,0.00119,0.99747,0.00046,0.00087
11.42625,0.24750,0.00141,0.99702,0.00057,0.00100
11.62625,0.24750,0.00163,0.99566,0.00089,0.00182
11.82625,0.24750,0.00166,0.99527,0.00097,0.00210
12.02625,0.24750,0.00114,0.99763,0.00043,0.00080
12.22625,0.24750,0.00036,0.99946,0.00005,0.00013
12.42625,0.24750,0.00085,0.99864,0.00018,0.00032
12.62625,0.24750,0.00370,0.98024,0.00464,0.01142
12.82625,0.24750,0.08422,0.66715,0.15559,0.09304
13.02625,0.24750,0.02411,0.17138,0.64419,0.16032
13.22625,0.24750,0.00129,0.00438,0.88015,0.11418
13.42625,0.24750,0.08020,0.01187,0.81714,0.09079
13.62625,0.24750,0.41325,0.02376,0.48282,0.08017
13.82625,0.24750,0.58345,0.02463,0.33077,0.06115
14.02625,0.24750,0.65895,0.02460,0.26346,0.05299
14.22625,0.24750,0.65787,0.02442,0.26491,0.05280
14.42625,0.24750,0.72634,0.02356,0.20726,0.04284
14.62625,0.24750,0.71033,0.02379,0.22049,0.04539
14.82625,0.24750,0.72328,0.02390,0.20878,0.04403
15.02625,0.24750,0.69471,0.02404,0.23352,0.04772
15.22625,0.24750,0.69232,0.02432,0.23512,0.04824
15.42625,0.24750,0.68436,0.02412,0.24239,0.04913
15.62625,0.24750,0.71034,0.02399,0.22016,0.04551
15.82625,0.24750,0.70115,0.02418,0.22770,0.04697
16.02625,0.24750,0.71027,0.02376,0.22082,0.04516
16.22625,0.24750,0.71454,0.02382,0.21668,0.04496
16.42625,0.24750,0.71212,0.02378,0.21881,0.04530
16.62625,0.24750,0.70102,0.02397,0.22816,0.04685
16.82625,0.24750,0.73316,0.02351,0.20125,0.04208
17.02625,0.24750,0.69044,0.02434,0.23663,0.04860
17.22625,0.24750,0.70105,0.02402,0.22809,0.04685
17.42625,0.24750,0.70015,0.02407,0.22869,0.04709
17.62625,0.24750,0.66927,0.02438,0.25502,0.05133
17.82625,0.24750,0.70102,0.02388,0.22844,0.04666
18.02625,0.24750,0.69113,0.02439,0.23582,0.04866
18.22625,0.24750,0.08362,0.06005,0.52949,0.32684
18.42625,0.24750,0.00253,0.68820,0.02600,0.28326
18.62625,0.24750,0.00079,0.99799,0.00033,0.00090
18.82625,0.24750,0.00016,0.99980,0.00001,0.00003
19.02625,0.24750,0.00010,0.99987,0.00001,0.00002
19.22625,0.24750,0.00046,0.99940,0.00005,0.00009
19.42625,0.24750,0.00124,0.99704,0.00056,0.00116
19.62625,0.24750,0.00070,0.99844,0.00024,0.00062
19.82625,0.24750,0.00109,0.99791,0.00036,0.00064
20.02625,0.24750,0.00141,0.99607,0.00077,0.00175
20.22625,0.24750,0.00120,0.99721,0.00052,0.00107
20.42625,0.24750,0.00153,0.99596,0.00082,0.00170
20.62625,0.24750,0.00047,0.99931,0.00007,0.00016
20.82625,0.24750,0.00141,0.99611,0.00076,0.00172
21.02625,0.24750,0.00153,0.99609,0.00079,0.00159
21.22625,0.24750,0.00118,0.99787,0.00037,0.00058
21.42625,0.24750,0.00147,0.99705,0.00056,0.00091
21.62625,0.24750,0.00150,0.99589,0.00082,0.00179
21.82625,0.24750,0.00145,0.99672,0.00064,0.00119
22.02625,0.24750,0.00122,0.99717,0.00053,0.00108
22.22625,0.24750,0.00132,0.99689,0.00060,0.00119
22.42625,0.24750,0.00112,0.99661,0.00062,0.00166
22.62625,0.24750,0.00080,0.99838,0.00025,0.00056
22.82625,0.24750,0.00125,0.99634,0.00069,0.00172
23.02625,0.24750,0.00126,0.99667,0.00063,0.00144
23.22625,0.24750,0.00128,0.99634,0.00070,0.00168
23.42625,0.24750,0.00156,0.99557,0.00090,0.00197
23.62625,0.24750,0.00167,0.99478,0.00106,0.00248
23.82625,0.24750,0.00142,0.99568,0.00084,0.00206
24.02625,0.24750,0.00126,0.99690,0.00059,0.00125
24.22625,0.24750,0.00148,0.99626,0.00075,0.00151
24.42625,0.24750,0.00125,0.99775,0.00040,0.00061
24.62625,0.24750,0.00118,0.99762,0.00043,0.00077
24.82625,0.24750,0.00122,0.99666,0.00063,0.00149
25.02625,0.24750,0.00115,0.99681,0.00059,0.00145
25.22625,0.24750,0.00112,0.99740,0.00047,0.00100
25.42625,0.24750,0.00075,0.99787,0.00035,0.00103
25.62625,0.24750,0.00107,0.99823,0.00028,0.00042
25.82625,0.24750,0.00136,0.99646,0.00069,0.00150
26.02625,0.24750,0.00098,0.99834,0.00025,0.00043
26.22625,0.24750,0.00176,0.99490,0.00107,0.00227
26.42625,0.24750,0.00128,0.99747,0.00046,0.00079
26.62625,0.24750,0.00129,0.99661,0.00065,0.00146
26.82625,0.24750,0.00095,0.99757,0.00043,0.00106
27.02625,0.24750,0.00086,0.99835,0.00026,0.00052
27.22625,0.24750,0.00134,0.99620,0.00073,0.00173
27.42625,0.24750,0.00158,0.99476,0.00104,0.00262
27.62625,0.24750,0.00126,0.99678,0.00061,0.00135
27.82625,0.24750,0.00136,0.99694,0.00059,0.00111
28.02625,0.24750,0.00115,0.99722,0.00051,0.00111
28.22625,0.24750,0.00089,0.99826,0.00029,0.00056
28.42625,0.24750,0.00110,0.99777,0.00039,0.00073
28.62625,0.24750,0.00101,0.99773,0.00040,0.00085
28.82625,0.24750,0.00086,0.99820,0.00030,0.00064
29.02625,0.24750,0.00118,0.99745,0.00047,0.00090
29.22625,0.24750,0.00128,0.99652,0.00067,0.00153
29.42625,0.24750,0.00144,0.99659,0.00067,0.00130
29.62625,0.24750,0.00130,0.99660,0.00065,0.00144
29.82625,0.24750,0.00111,0.99769,0.00042,0.00079
30.02625,0.24750,0.00033,0.99953,0.00004,0.00010
30.22625,0.24750,0.00118,0.99736,0.00047,0.00099
30.42625,0.24750,0.00835,0.93939,0.01565,0.03661
30.62625,0.24750,0.09611,0.59034,0.23170,0.08186
30.82625,0.24750,0.00683,0.05395,0.76143,0.17780
31.02625,0.24750,0.00310,0.00435,0.90287,0.08968
31.22625,0.24750,0.11680,0.01473,0.77182,0.09664
31.42625,0.24750,0.47631,0.02397,0.42796,0.07175
31.62625,0.24750,0.67169,0.02417,0.25308,0.05106
31.82625,0.24750,0.66499,0.02438,0.25866,0.05197
32.02625,0.24750,0.69312,0.02415,0.23478,0.04796
32.22625,0.24750,0.69060,0.02399,0.23739,0.04802
32.42625,0.24750,0.70874,0.02394,0.22152,0.04581
32.62625,0.24750,0.69406,0.02391,0.23429,0.04774
32.82625,0.24750,0.73230,0.02343,0.20214,0.04213
33.02625,0.24750,0.67770,0.02472,0.24692,0.05066
33.22625,0.24750,0.66441,0.02419,0.25975,0.05164
33.42625,0.24750,0.70114,0.02405,0.22785,0.04696
33.62625,0.24750,0.70307,0.02392,0.22651,0.04650
33.82625,0.24750,0.71334,0.02385,0.21775,0.04507
34.02625,0.24750,0.71954,0.02378,0.21255,0.04413
34.22625,0.24750,0.70776,0.02416,0.22201,0.04607
34.42625,0.24750,0.70781,0.02377,0.22283,0.04558
34.62625,0.24750,0.71417,0.02386,0.21694,0.04503
34.82625,0.24750,0.71746,0.02384,0.21423,0.04447
35.02625,0.24750,0.67521,0.02459,0.24946,0.05074
35.22625,0.24750,0.68673,0.02419,0.24027,0.04882
35.42625,0.24750,0.66625,0.02430,0.25799,0.05146
35.62625,0.24750,0.72587,0.02376,0.20707,0.04330
35.82625,0.24750,0.68792,0.02406,0.23934,0.04867
36.02625,0.24750,0.71274,0.02400,0.21781,0.04544
36.22625,0.24750,0.67576,0.02408,0.24994,0.05021
36.42625,0.24750,0.71134,0.02373,0.21964,0.04529
36.62625,0.24750,0.69915,0.02411,0.22946,0.04728
36.82625,0.24750,0.67253,0.02444,0.25211,0.05091
37.02625,0.24750,0.68404,0.02412,0.24264,0.04920
37.22625,0.24750,0.71395,0.02377,0.21742,0.04486
37.42625,0.24750,0.69473,0.02422,0.23317,0.04788
37.62625,0.24750,0.71918,0.02361,0.21321,0.04399
37.82625,0.24750,0.74164,0.02346,0.19391,0.04098
38.02625,0.24750,0.70419,0.02435,0.22441,0.04704
38.22625,0.24750,0.67361,0.02412,0.25213,0.05013
38.42625,0.24750,0.71064,0.02392,0.21982,0.04562
38.62625,0.24750,0.70922,0.02402,0.22096,0.04580
38.82625,0.24750,0.70387,0.02379,0.22618,0.04615
39.02625,0.24750,0.70212,0.02446,0.22610,0.04733
39.22625,0.24750,0.44801,0.03026,0.42892,0.09280
39.42625,0.24750,0.00129,0.20694,0.08156,0.71021
39.62625,0.24750,0.00243,0.99342,0.00126,0.00289
39.82625,0.24750,0.00030,0.99955,0.00004,0.00011
40.02625,0.24750,0.00007,0.99991,0.00000,0.00002
40.22625,0.24750,0.00033,0.99960,0.00003,0.00005
40.42625,0.24750,0.00106,0.99823,0.00027,0.00044
40.62625,0.24750,0.00115,0.99726,0.00049,0.00110
40.82625,0.24750,0.00097,0.99813,0.00031,0.00059
41.02625,0.24750,0.00104,0.99806,0.00033,0.00057
41.22625,0.24750,0.00076,0.99836,0.00027,0.00062
41.42625,0.24750,0.00115,0.99783,0.00038,0.00064
41.62625,0.24750,0.00130,0.99669,0.00063,0.00139
41.82625,0.24750,0.00114,0.99738,0.00048,0.00100
42.02625,0.24750,0.00128,0.99702,0.00057,0.00113
42.22625,0.24750,0.00152,0.99662,0.00067,0.00119
42.42625,0.24750,0.00144,0.99528,0.00092,0.00237
42.62625,0.24750,0.00065,0.99860,0.00020,0.00055
42.82625,0.24750,0.00071,0.99865,0.00020,0.00044
43.02625,0.24750,0.00080,0.99783,0.00036,0.00101
43.22625,0.24750,0.00125,0.99698,0.00056,0.00121
43.42625,0.24750,0.00123,0.99680,0.00060,0.00136
43.62625,0.24750,0.00119,0.99719,0.00053,0.00109
43.82625,0.24750,0.00113,0.99765,0.00042,0.00080
44.02625,0.24750,0.00144,0.99623,0.00074,0.00158
44.22625,0.24750,0.00116,0.99757,0.00044,0.00083
44.42625,0.24750,0.00121,0.99678,0.00061,0.00141
44.62625,0.24750,0.00133,0.99644,0.00069,0.00154
44.82625,0.24750,0.00106,0.99776,0.00040,0.00079
45.02625,0.24750,0.00117,0.99761,0.00043,0.00079
45.22625,0.24750,0.00117,0.99772,0.00041,0.00070
45.42625,0.24750,0.00110,0.99715,0.00053,0.00122
45.62625,0.24750,0.00144,0.99722,0.00052,0.00082
45.82625,0.24750,0.00131,0.99590,0.00078,0.00201
46.02625,0.24750,0.00119,0.99692,0.00058,0.00132
46.22625,0.24750,0.00116,0.99682,0.00059,0.00143
46.42625,0.24750,0.00133,0.99658,0.00066,0.00142
46.62625,0.24750,0.00134,0.99719,0.00053,0.00095
46.82625,0.24750,0.00151,0.99519,0.00095,0.00234
47.02625,0.24750,0.00141,0.99713,0.00054,0.00092
47.22625,0.24750,0.00112,0.99777,0.00040,0.00071
47.42625,0.24750,0.00100,0.99783,0.00038,0.00078
47.62625,0.24750,0.00079,0.99860,0.00021,0.00040
47.82625,0.24750,0.00044,0.99939,0.00006,0.00011
48.02625,0.24750,0.00026,0.99968,0.00002,0.00004
48.22625,0.24750,0.00015,0.99982,0.00001,0.00003
48.42625,0.24750,0.00049,0.99938,0.00005,0.00008
48.62625,0.24750,0.00052,0.99887,0.00016,0.00045
48.82625,0.24750,0.00012,0.99985,0.00001,0.00002
49.02625,0.24750,0.00015,0.99981,0.00001,0.00003
49.22625,0.24750,0.00013,0.99985,0.00001,0.00002
49.42625,0.24750,0.00018,0.99978,0.00001,0.00003
49.62625,0.24750,0.00097,0.99823,0.00028,0.00052
49.82625,0.24750,0.00278,0.98223,0.00371,0.01128
50.02625,0.24750,0.06821,0.69840,0.14502,0.08836
50.22625,0.24750,0.02700,0.20914,0.61061,0.15326
50.42625,0.24750,0.00118,0.00478,0.87788,0.11616
50.62625,0.24750,0.03330,0.00863,0.86987,0.08820
50.82625,0.24750,0.42901,0.02323,0.47314,0.07462
51.02625,0.24750,0.64679,0.02464,0.27450,0.05407
51.22625,0.24750,0.67850,0.02438,0.24687,0.05025
51.42625,0.24750,0.64731,0.02451,0.27410,0.05408
51.62625,0.24750,0.70403,0.02422,0.22503,0.04673
51.82625,0.24750,0.44442,0.02494,0.45070,0.07994
52.02625,0.24750,0.59006,0.02434,0.32585,0.05975
52.22625,0.24750,0.71140,0.02401,0.21897,0.04562
52.42625,0.24750,0.68866,0.02426,0.23823,0.04885
52.62625,0.24750,0.68183,0.02412,0.24474,0.04931
52.82625,0.24750,0.66029,0.02505,0.26080,0.05387
53.02625,0.24750,0.69053,0.02378,0.23858,0.04711
53.22625,0.24750,0.70568,0.02406,0.22402,0.04624
53.42625,0.24750,0.69637,0.02421,0.23183,0.04759
53.62625,0.24750,0.70817,0.02376,0.22246,0.04561
53.82625,0.24750,0.71182,0.02407,0.21849,0.04562
54.02625,0.24750,0.68977,0.02404,0.23806,0.04814
54.22625,0.24750,0.69870,0.02400,0.23015,0.04715
54.42625,0.24750,0.68739,0.02412,0.23974,0.04876
54.62625,0.24750,0.70869,0.02376,0.22187,0.04567
54.82625,0.24750,0.68530,0.02447,0.24068,0.04955
55.02625,0.24750,0.65715,0.02469,0.26517,0.05298
55.22625,0.24750,0.64506,0.02495,0.27473,0.05526
55.42625,0.24750,0.66955,0.02391,0.25667,0.04988
55.62625,0.24750,0.71489,0.02402,0.21583,0.04526
55.82625,0.24750,0.72459,0.02356,0.20867,0.04318
56.02625,0.24750,0.71311,0.02420,0.21712,0.04558
56.22625,0.24750,0.70571,0.02375,0.22482,0.04572
56.42625,0.24750,0.63088,0.02586,0.28467,0.05859
