Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.99946,0.00037,0.00005,0.00012
7.00000,3.01194,0.99247,0.00611,0.00026,0.00116
7.20000,3.01194,0.98619,0.01237,0.00036,0.00108
7.40000,3.01194,0.89181,0.10713,0.00036,0.00070
7.60000,3.01194,0.29969,0.69621,0.00157,0.00253
7.80000,3.01194,0.99012,0.00909,0.00014,0.00065
8.00000,3.01194,0.99958,0.00011,0.00015,0.00016
8.20000,3.01194,0.99916,0.00017,0.00016,0.00050
8.40000,3.01194,0.99986,0.00002,0.00005,0.00007
8.60000,3.01194,0.99920,0.00032,0.00006,0.00042
8.80000,3.01194,0.99920,0.00011,0.00009,0.00060
9.00000,3.01194,0.99945,0.00017,0.00003,0.00036
9.20000,3.01194,0.99963,0.00017,0.00004,0.00016
9.40000,3.01194,0.99662,0.00186,0.00010,0.00142
9.60000,3.01194,0.99717,0.00265,0.00004,0.00014
9.80000,3.01194,0.99946,0.00016,0.00010,0.00028
10.00000,3.01194,0.99974,0.00007,0.00003,0.00016
10.20000,3.01194,0.99976,0.00014,0.00004,0.00006
10.40000,3.01194,0.99993,0.00003,0.00002,0.00003
10.60000,3.01194,0.99989,0.00007,0.00001,0.00004
10.80000,3.01194,0.99988,0.00007,0.00001,0.00004
11.00000,3.01194,0.99986,0.00008,0.00001,0.00006
11.20000,3.01194,0.99986,0.00010,0.00001,0.00004
11.40000,3.01194,0.99991,0.00005,0.00001,0.00003
11.60000,3.01194,0.99993,0.00004,0.00001,0.00002
11.80000,3.01194,0.99984,0.00013,0.00001,0.00003
12.00000,3.01194,0.99988,0.00008,0.00001,0.00004
12.20000,3.01194,0.99987,0.00008,0.00001,0.00004
12.40000,3.01194,0.99988,0.00008,0.00001,0.00004
12.60000,3.01194,0.99956,0.00036,0.00001,0.00007
12.80000,3.01194,0.99991,0.00006,0.00001,0.00003
13.00000,3.01194,0.99987,0.00005,0.00002,0.00006
13.20000,3.01194,0.99964,0.00028,0.00001,0.00007
13.40000,3.01194,0.99988,0.00006,0.00001,0.00004
13.60000,3.01194,0.99946,0.00045,0.00002,0.00007
13.80000,3.01194,0.99915,0.00070,0.00002,0.00012
14.00000,3.01194,0.99699,0.00276,0.00004,0.00020
14.20000,3.01194,0.99843,0.00130,0.00005,0.00023
14.40000,3.01194,0.99951,0.00039,0.00003,0.00007
14.60000,3.01194,0.99955,0.00033,0.00002,0.00009
14.80000,3.01194,0.99971,0.00013,0.00003,0.00013
15.00000,3.01194,0.99738,0.00227,0.00005,0.00030
15.20000,3.01194,0.99969,0.00018,0.00003,0.00010
15.40000,3.01194,0.99753,0.00220,0.00003,0.00024
15.60000,3.01194,0.99726,0.00240,0.00005,0.00030
15.80000,3.01194,0.99875,0.00101,0.00004,0.00020
16.00000,3.01194,0.99973,0.00017,0.00002,0.00008
16.20000,3.01194,0.99955,0.00029,0.00002,0.00014
16.40000,3.01194,0.99948,0.00038,0.00002,0.00012
16.60000,3.01194,0.99987,0.00006,0.00002,0.00006
16.80000,3.01194,0.99303,0.00645,0.00007,0.00045
17.00000,3.01194,0.99854,0.00109,0.00004,0.00032
17.20000,3.01194,0.99943,0.00040,0.00003,0.00014
17.40000,3.01194,0.99870,0.00101,0.00003,0.00026
17.60000,3.01194,0.99962,0.00023,0.00003,0.00012
17.80000,3.01194,0.99975,0.00012,0.00005,0.00008
18.00000,3.01194,0.43669,0.55810,0.00122,0.00399
18.20000,3.01194,0.42014,0.57539,0.00059,0.00389
18.40000,3.01194,0.99109,0.00579,0.00032,0.00281
18.60000,3.01194,0.99574,0.00104,0.00221,0.00101
18.80000,3.01194,0.99961,0.00018,0.00015,0.00006
19.00000,3.01194,0.99987,0.00000,0.00011,0.00002
