Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.60000,3.01194,0.08064,0.91858,0.00061,0.00018
9.80000,3.01194,0.12694,0.87111,0.00124,0.00071
10.00000,3.01194,0.08784,0.91123,0.00071,0.00022
10.20000,3.01194,0.09994,0.89870,0.00100,0.00036
10.40000,3.01194,0.10019,0.89821,0.00112,0.00048
10.60000,3.01194,0.11469,0.88364,0.00125,0.00043
10.80000,3.01194,0.09142,0.90732,0.00092,0.00034
11.00000,3.01194,0.13193,0.86423,0.00262,0.00121
11.20000,3.01194,0.10436,0.89402,0.00113,0.00050
11.40000,3.01194,0.10514,0.89381,0.00075,0.00030
11.60000,3.01194,0.11933,0.87928,0.00087,0.00051
11.80000,3.01194,0.12703,0.87145,0.00104,0.00048
12.00000,3.01194,0.13303,0.86519,0.00115,0.00063
12.20000,3.01194,0.19078,0.80609,0.00189,0.00125
12.40000,3.01194,0.16243,0.83510,0.00144,0.00103
12.60000,3.01194,0.12997,0.86833,0.00119,0.00051
12.80000,3.01194,0.20756,0.78627,0.00357,0.00261
13.00000,3.01194,0.15694,0.83984,0.00210,0.00112
13.20000,3.01194,0.11625,0.88207,0.00118,0.00050
13.40000,3.01194,0.11343,0.88481,0.00123,0.00053
13.60000,3.01194,0.11036,0.88773,0.00126,0.00066
13.80000,3.01194,0.11874,0.87972,0.00108,0.00045
14.00000,3.01194,0.09051,0.90836,0.00080,0.00032
14.20000,3.01194,0.11003,0.88863,0.00101,0.00032
14.40000,3.01194,0.12013,0.87818,0.00110,0.00060
14.60000,3.01194,0.11593,0.88257,0.00107,0.00043
14.80000,3.01194,0.13243,0.86600,0.00099,0.00058
15.00000,3.01194,0.12314,0.87534,0.00106,0.00045
15.20000,3.01194,0.13315,0.86490,0.00133,0.00062
15.40000,3.01194,0.10188,0.89715,0.00071,0.00026
15.60000,3.01194,0.13576,0.86223,0.00138,0.00064
15.80000,3.01194,0.12387,0.87449,0.00114,0.00050
16.00000,3.01194,0.10540,0.89352,0.00079,0.00029
16.20000,3.01194,0.10033,0.89898,0.00048,0.00021
16.40000,3.01194,0.09589,0.90321,0.00070,0.00020
16.60000,3.01194,0.09297,0.90616,0.00062,0.00024
16.80000,3.01194,0.07734,0.92194,0.00059,0.00013
17.00000,3.01194,0.09142,0.90771,0.00064,0.00023
17.20000,3.01194,0.09254,0.90645,0.00073,0.00028
17.40000,3.01194,0.09126,0.90776,0.00073,0.00025
17.60000,3.01194,0.10824,0.89002,0.00124,0.00050
17.80000,3.01194,0.09150,0.90689,0.00124,0.00037
18.00000,3.01194,0.09959,0.89877,0.00113,0.00051
18.20000,3.01194,0.09162,0.90626,0.00163,0.00049
18.40000,3.01194,0.11181,0.88628,0.00126,0.00065
