Time (seconds),CH0,CH1,CH2
8.374989777803421021e-02,7.387549999999999673e-03,2.433616859999999882e+00,1.140690999999999927e-02
8.624990284442901611e-02,7.101940000000000162e-03,2.531485650000000032e+00,1.095009000000000086e-02
8.874990046024322510e-02,7.037339999999999568e-03,2.554722550000000147e+00,1.089974999999999972e-02
9.124989807605743408e-02,7.054170000000000232e-03,2.548629449999999963e+00,1.089538999999999959e-02
9.374990314245223999e-02,7.072179999999999959e-03,2.542138969999999887e+00,1.090589999999999962e-02
9.624990075826644897e-02,7.136499999999999615e-03,2.519227659999999869e+00,1.102810000000000075e-02
9.874989837408065796e-02,7.428090000000000040e-03,2.420334179999999780e+00,1.170354000000000012e-02
1.012499034404754639e-01,8.083220000000000335e-03,2.224169289999999855e+00,1.336415999999999993e-02
1.037499010562896729e-01,8.681370000000000753e-03,2.070924409999999938e+00,1.523328000000000008e-02
1.062498986721038818e-01,8.750880000000000811e-03,2.054475329999999822e+00,1.540952999999999941e-02
1.087498962879180908e-01,8.782150000000000720e-03,2.047158449999999963e+00,1.551844999999999961e-02
1.112499013543128967e-01,9.155619999999999731e-03,1.963651990000000014e+00,1.703195999999999877e-02
1.137498989701271057e-01,9.430640000000000550e-03,1.906387760000000098e+00,1.806363999999999886e-02
1.162498965859413147e-01,9.246010000000000686e-03,1.724578380000000077e+00,1.731190000000000159e-02
1.187499016523361206e-01,9.310280000000000639e-03,1.734485650000000101e+00,1.755603000000000025e-02
1.212498992681503296e-01,9.237739999999999493e-03,1.748104429999999931e+00,1.724981999999999904e-02
1.237498968839645386e-01,9.077979999999999383e-03,1.778870120000000110e+00,1.665080000000000032e-02
1.262498944997787476e-01,9.306510000000000477e-03,1.735187390000000107e+00,1.732521000000000061e-02
1.287499070167541504e-01,1.047060000000000005e-02,2.050200349999999894e+00,2.249324000000000115e-02
1.312499046325683594e-01,1.171704999999999969e-02,2.020282710000000037e+00,2.871142999999999959e-02
1.337499022483825684e-01,1.305745999999999990e-02,1.981565589999999988e+00,3.703042000000000139e-02
1.362498998641967773e-01,1.341254000000000057e-02,1.929106489999999896e+00,3.979905000000000248e-02
1.387498974800109863e-01,1.341686999999999914e-02,1.928482789999999891e+00,3.993839999999999890e-02
1.412498950958251953e-01,1.353055000000000056e-02,1.912280910000000000e+00,3.979272999999999838e-02
1.437498927116394043e-01,1.410250000000000045e-02,1.834724830000000084e+00,4.136213999999999863e-02
1.462499052286148071e-01,1.474415999999999921e-02,1.754878270000000073e+00,4.424656999999999896e-02
1.487499028444290161e-01,1.501491999999999931e-02,1.723233269999999928e+00,4.509132999999999891e-02
1.512499004602432251e-01,1.497066000000000022e-02,1.728327600000000075e+00,4.566193000000000335e-02
1.537498980760574341e-01,1.475259999999999939e-02,1.753875059999999930e+00,4.490484000000000142e-02
1.562498956918716431e-01,1.479560000000000076e-02,1.748777610000000093e+00,4.608355000000000090e-02
1.587498933076858521e-01,1.479539000000000028e-02,1.748802289999999982e+00,4.643673000000000245e-02
1.612499058246612549e-01,1.455094000000000005e-02,1.778182050000000070e+00,4.376027999999999862e-02
1.637499034404754639e-01,1.429298000000000027e-02,1.810274640000000046e+00,4.150394999999999779e-02
1.662499010562896729e-01,1.388320000000000005e-02,1.863706410000000036e+00,3.867985000000000173e-02
1.687498986721038818e-01,1.340557000000000033e-02,1.930108410000000108e+00,3.596666999999999920e-02
1.712498962879180908e-01,1.326750999999999972e-02,1.950194159999999899e+00,3.524201999999999890e-02
1.737498939037322998e-01,1.338664999999999994e-02,1.932837289999999930e+00,3.585880000000000317e-02
1.762499064207077026e-01,1.328090999999999994e-02,1.948226489999999922e+00,3.541728999999999711e-02
1.787499040365219116e-01,1.241371999999999962e-02,2.084323560000000075e+00,3.168325999999999781e-02
1.812499016523361206e-01,1.129137000000000023e-02,2.291502809999999890e+00,2.713103999999999863e-02
1.837498992681503296e-01,1.023551999999999969e-02,2.027481509999999876e+00,2.331481999999999999e-02
1.862498968839645386e-01,1.089723000000000080e-02,1.984584960000000065e+00,2.569745000000000015e-02
1.887498944997787476e-01,1.213381000000000008e-02,1.971154029999999890e+00,3.018819999999999837e-02
1.912499070167541504e-01,1.313866999999999986e-02,1.828212909999999969e+00,3.487664000000000042e-02
1.937499046325683594e-01,1.292738000000000047e-02,1.858093690000000020e+00,3.380992000000000025e-02
1.962499022483825684e-01,1.218863000000000064e-02,1.970712639999999904e+00,3.148610999999999771e-02
1.987498998641967773e-01,1.166990000000000041e-02,2.058310839999999864e+00,2.956966999999999929e-02
2.012498974800109863e-01,1.150667000000000009e-02,2.087509610000000126e+00,2.905541000000000026e-02
2.037498950958251953e-01,1.183376000000000046e-02,2.029810460000000205e+00,3.026869000000000087e-02
2.062498927116394043e-01,1.237451000000000002e-02,1.941109509999999982e+00,3.213334999999999803e-02
2.087499052286148071e-01,1.280835999999999954e-02,1.875359650000000045e+00,3.391418999999999684e-02
2.112499028444290161e-01,1.303980000000000070e-02,1.842074619999999996e+00,3.430186999999999820e-02
2.137499004602432251e-01,1.316052000000000020e-02,1.825177100000000108e+00,3.482351000000000196e-02
2.162498980760574341e-01,1.320664000000000039e-02,1.818803039999999926e+00,3.489869000000000304e-02
2.187498956918716431e-01,1.328528999999999995e-02,1.808036289999999990e+00,3.539910000000000279e-02
2.212498933076858521e-01,1.329245000000000079e-02,1.807062020000000047e+00,3.543604999999999672e-02
2.237499058246612549e-01,1.316546000000000036e-02,1.824492910000000023e+00,3.467296000000000267e-02
2.262499034404754639e-01,1.310179000000000031e-02,1.833358419999999933e+00,3.441389999999999727e-02
2.287499010562896729e-01,1.324317000000000029e-02,1.813786630000000066e+00,3.526895000000000030e-02
2.312498986721038818e-01,1.346960999999999992e-02,1.783294820000000058e+00,3.664661999999999781e-02
2.337498962879180908e-01,1.336745999999999941e-02,1.796921800000000013e+00,3.605901000000000245e-02
2.362498939037322998e-01,1.293384000000000027e-02,1.857165119999999892e+00,3.362387000000000015e-02
2.387499064207077026e-01,1.180705999999999943e-02,2.034399339999999778e+00,2.809899999999999898e-02
2.412499040365219116e-01,1.051593999999999966e-02,1.695809939999999960e+00,2.247866000000000100e-02
2.437499016523361206e-01,1.024763000000000063e-02,1.740210089999999932e+00,2.253805000000000044e-02
2.462498992681503296e-01,1.048371000000000025e-02,1.701023519999999900e+00,2.454717000000000010e-02
2.487498968839645386e-01,1.068686999999999936e-02,1.668686530000000001e+00,2.588108000000000075e-02
2.512499094009399414e-01,1.042100999999999965e-02,1.711257650000000075e+00,2.425317999999999918e-02
2.537499070167541504e-01,9.821569999999999953e-03,1.815700469999999900e+00,2.065917000000000101e-02
2.562499046325683594e-01,9.096349999999999575e-03,1.701709090000000035e+00,1.716644999999999976e-02
2.587499022483825684e-01,8.683629999999999474e-03,1.782588719999999904e+00,1.509086999999999928e-02
2.612498998641967773e-01,8.286450000000000760e-03,1.868031119999999934e+00,1.392002999999999990e-02
2.637498974800109863e-01,8.146370000000000000e-03,1.900151350000000017e+00,1.371301999999999938e-02
2.662498950958251953e-01,8.059389999999999610e-03,1.920657910000000079e+00,1.386852000000000050e-02
2.687498927116394043e-01,7.941419999999999382e-03,1.949190119999999915e+00,1.383227000000000068e-02
2.712498903274536133e-01,7.922979999999999606e-03,1.953727830000000054e+00,1.381944000000000054e-02
2.737498879432678223e-01,8.009620000000000281e-03,1.932594170000000000e+00,1.390006000000000054e-02
2.762498855590820312e-01,8.090659999999999519e-03,1.913236240000000032e+00,1.383494000000000043e-02
2.787499129772186279e-01,7.910260000000000555e-03,1.956868800000000075e+00,1.288191999999999983e-02
2.812499105930328369e-01,7.534929999999999579e-03,2.054342839999999892e+00,1.137900000000000023e-02
2.837499082088470459e-01,7.105799999999999790e-03,2.178409639999999925e+00,1.028524999999999925e-02
2.862499058246612549e-01,6.255079999999999668e-03,2.006046210000000052e+00,8.351179999999999715e-03
2.887499034404754639e-01,6.339810000000000410e-03,1.979235159999999993e+00,8.928079999999999697e-03
2.912499010562896729e-01,6.488100000000000117e-03,1.934001230000000016e+00,9.540349999999999525e-03
2.937498986721038818e-01,6.091570000000000144e-03,2.059892189999999790e+00,8.218440000000000467e-03
2.962498962879180908e-01,5.407539999999999743e-03,1.873243760000000036e+00,6.194619999999999641e-03
2.987498939037322998e-01,5.176649999999999655e-03,1.757667939999999929e+00,5.486200000000000104e-03
3.012498915195465088e-01,5.804720000000000192e-03,2.088124909999999890e+00,6.761960000000000019e-03
3.037498891353607178e-01,6.377149999999999833e-03,1.900688689999999959e+00,8.309199999999999225e-03
3.062498867511749268e-01,6.738730000000000067e-03,1.798702060000000102e+00,9.327010000000000162e-03
3.087499141693115234e-01,6.594270000000000166e-03,1.838106239999999891e+00,8.886190000000000408e-03
3.112499117851257324e-01,6.578480000000000265e-03,1.842517629999999906e+00,8.835449999999999901e-03
3.137499094009399414e-01,6.408070000000000085e-03,1.891516769999999958e+00,8.294769999999999921e-03
3.162499070167541504e-01,6.340110000000000363e-03,1.911792139999999973e+00,8.052739999999999204e-03
3.187499046325683594e-01,6.334819999999999687e-03,1.913389220000000002e+00,8.036510000000000181e-03
3.212499022483825684e-01,6.304449999999999638e-03,1.922605340000000052e+00,7.989450000000000371e-03
3.237498998641967773e-01,6.217160000000000221e-03,1.949600549999999988e+00,7.810730000000000103e-03
3.262498974800109863e-01,6.194110000000000067e-03,1.956855060000000091e+00,7.760669999999999895e-03
3.287498950958251953e-01,6.290880000000000430e-03,1.926753230000000094e+00,7.981870000000000284e-03
3.312498927116394043e-01,6.772010000000000182e-03,1.861889829999999968e+00,9.193530000000000105e-03
3.337498903274536133e-01,7.052899999999999968e-03,1.787736879999999973e+00,9.948689999999999617e-03
3.362498879432678223e-01,7.057029999999999727e-03,1.786691030000000069e+00,9.960409999999999403e-03
3.387498855590820312e-01,6.965700000000000017e-03,1.810116700000000023e+00,9.787129999999999788e-03
3.412499129772186279e-01,6.856779999999999820e-03,1.838869429999999916e+00,9.564319999999999419e-03
3.437499105930328369e-01,6.869379999999999584e-03,1.835497170000000011e+00,9.693649999999999836e-03
3.462499082088470459e-01,6.962430000000000355e-03,1.810967449999999923e+00,9.884220000000000853e-03
3.487499058246612549e-01,6.883710000000000349e-03,1.831676199999999977e+00,9.488750000000000656e-03
3.512499034404754639e-01,6.378090000000000322e-03,1.976882569999999895e+00,8.287479999999999847e-03
3.537499010562896729e-01,5.794750000000000421e-03,2.175886649999999811e+00,6.983510000000000065e-03
3.562498986721038818e-01,5.208960000000000326e-03,2.420582809999999974e+00,5.983099999999999877e-03
3.587498962879180908e-01,5.144260000000000325e-03,2.451029259999999876e+00,5.873999999999999881e-03
3.612498939037322998e-01,5.375219999999999998e-03,2.345715170000000072e+00,6.204409999999999613e-03
3.637498915195465088e-01,5.519249999999999851e-03,2.284500620000000204e+00,6.401800000000000025e-03
3.662498891353607178e-01,5.513500000000000172e-03,2.286881830000000004e+00,6.313889999999999954e-03
3.687498867511749268e-01,5.570239999999999740e-03,2.263587349999999887e+00,6.467419999999999766e-03
3.712499141693115234e-01,5.638169999999999640e-03,2.236314179999999929e+00,6.765990000000000372e-03
3.737499117851257324e-01,5.619240000000000172e-03,2.243851049999999958e+00,6.799679999999999787e-03
3.762499094009399414e-01,5.515149999999999914e-03,2.286200290000000024e+00,6.383409999999999952e-03
3.787499070167541504e-01,5.311530000000000071e-03,2.373842509999999795e+00,5.813829999999999866e-03
3.812499046325683594e-01,4.569369999999999682e-03,2.316809580000000146e+00,4.185190000000000091e-03
3.837499022483825684e-01,3.994710000000000275e-03,1.994615060000000106e+00,3.393600000000000089e-03
3.862498998641967773e-01,4.143670000000000339e-03,1.922911140000000074e+00,3.791730000000000100e-03
3.887498974800109863e-01,4.086399999999999581e-03,1.949860609999999994e+00,3.600480000000000087e-03
3.912498950958251953e-01,4.089439999999999742e-03,1.948413399999999962e+00,3.488660000000000198e-03
3.937498927116394043e-01,4.202779999999999710e-03,1.895867240000000065e+00,3.585849999999999801e-03
3.962498903274536133e-01,4.045980000000000236e-03,1.969339100000000009e+00,3.425810000000000053e-03
3.987498879432678223e-01,4.203420000000000246e-03,1.895579649999999949e+00,3.921209999999999626e-03
4.012498855590820312e-01,4.734859999999999590e-03,2.192941380000000162e+00,5.404439999999999938e-03
4.037499129772186279e-01,5.301750000000000039e-03,2.017906299999999931e+00,6.946749999999999800e-03
4.062499105930328369e-01,5.326120000000000160e-03,2.008674880000000051e+00,7.038080000000000377e-03
4.087499082088470459e-01,5.180330000000000351e-03,2.065201500000000134e+00,6.461340000000000312e-03
4.112499058246612549e-01,5.325790000000000385e-03,2.008798179999999878e+00,6.131369999999999702e-03
4.137499034404754639e-01,5.788439999999999731e-03,2.011871929999999864e+00,6.788999999999999896e-03
4.162499010562896729e-01,6.309040000000000134e-03,1.845860199999999951e+00,7.973980000000000304e-03
4.187498986721038818e-01,6.932709999999999914e-03,1.937496190000000063e+00,9.678610000000000685e-03
4.212498962879180908e-01,7.130980000000000305e-03,1.883626199999999917e+00,1.028403999999999950e-02
4.237498939037322998e-01,7.241919999999999781e-03,1.854769859999999992e+00,1.068674000000000013e-02
4.262498915195465088e-01,7.273690000000000190e-03,1.846668779999999899e+00,1.085636000000000066e-02
4.287498891353607178e-01,7.243330000000000081e-03,1.854409500000000044e+00,1.081079000000000068e-02
4.312498867511749268e-01,7.200879999999999781e-03,1.865341590000000105e+00,1.078893000000000039e-02
4.337499141693115234e-01,7.171929999999999972e-03,1.872872190000000048e+00,1.074518000000000001e-02
4.362499117851257324e-01,7.039840000000000333e-03,1.908012040000000020e+00,1.057918000000000053e-02
4.387499094009399414e-01,7.039150000000000094e-03,1.908200129999999994e+00,1.052996999999999961e-02
4.412499070167541504e-01,7.052880000000000087e-03,1.904485970000000084e+00,1.059381000000000038e-02
4.437499046325683594e-01,6.965240000000000146e-03,1.928448359999999973e+00,1.025357000000000005e-02
4.462499022483825684e-01,6.976360000000000026e-03,1.925373549999999989e+00,1.021490000000000072e-02
4.487498998641967773e-01,6.927779999999999702e-03,1.938875179999999920e+00,1.009772999999999921e-02
4.512498974800109863e-01,6.848510000000000361e-03,1.961316260000000034e+00,9.925009999999999735e-03
4.537498950958251953e-01,6.943409999999999686e-03,1.934509789999999896e+00,1.016505000000000013e-02
4.562498927116394043e-01,7.227250000000000167e-03,1.858536439999999956e+00,1.075462999999999940e-02
4.587498903274536133e-01,7.572169999999999596e-03,1.773877090000000045e+00,1.170178000000000017e-02
4.612498879432678223e-01,7.613189999999999714e-03,1.764319830000000033e+00,1.161871000000000084e-02
4.637498855590820312e-01,7.525010000000000379e-03,1.784995380000000020e+00,1.191974999999999979e-02
4.662499129772186279e-01,7.131760000000000009e-03,1.883421019999999890e+00,1.112340000000000030e-02
4.687499105930328369e-01,6.473699999999999767e-03,1.831858149999999963e+00,1.024366999999999986e-02
4.712499082088470459e-01,6.243069999999999869e-03,1.899531169999999936e+00,9.871849999999999722e-03
4.737499058246612549e-01,6.237630000000000084e-03,1.901185370000000097e+00,9.867320000000000604e-03
4.762499034404754639e-01,6.451840000000000352e-03,1.838064249999999955e+00,1.019756999999999955e-02
4.787499010562896729e-01,6.847400000000000014e-03,1.731884119999999916e+00,1.045617000000000074e-02
4.812498986721038818e-01,7.225969999999999963e-03,1.641150099999999945e+00,1.122956999999999948e-02
4.837498962879180908e-01,7.762240000000000112e-03,1.660211150000000080e+00,1.226527999999999993e-02
4.862498939037322998e-01,7.869199999999999806e-03,1.637644859999999980e+00,1.252131000000000077e-02
4.887498915195465088e-01,7.910060000000000008e-03,1.629184699999999930e+00,1.257012000000000060e-02
4.912498891353607178e-01,7.879280000000000658e-03,1.635550370000000031e+00,1.248800000000000084e-02
4.937498867511749268e-01,7.877550000000000524e-03,1.635908960000000079e+00,1.249656000000000031e-02
4.962499141693115234e-01,7.882000000000000117e-03,1.634985160000000048e+00,1.251437000000000035e-02
4.987499117851257324e-01,7.790570000000000134e-03,1.654174119999999970e+00,1.219335000000000037e-02
5.012499094009399414e-01,7.550199999999999967e-03,1.706836320000000073e+00,1.142660000000000030e-02
5.037499070167541504e-01,7.082770000000000385e-03,1.819479559999999996e+00,1.011035000000000059e-02
5.062499046325683594e-01,6.831410000000000433e-03,1.886427230000000010e+00,9.639729999999999133e-03
5.087499022483825684e-01,6.868950000000000403e-03,1.876118009999999892e+00,1.053625000000000048e-02
5.112498998641967773e-01,6.944139999999999688e-03,1.855802249999999987e+00,1.186445000000000034e-02
5.137498974800109863e-01,6.727249999999999723e-03,1.915634400000000070e+00,1.260862999999999914e-02
5.162498950958251953e-01,6.711720000000000012e-03,1.920067589999999935e+00,1.305372999999999950e-02
5.187498927116394043e-01,6.716689999999999987e-03,1.918647779999999914e+00,1.302262000000000038e-02
5.212498903274536133e-01,7.288809999999999734e-03,1.803532780000000058e+00,1.347343999999999972e-02
5.237498879432678223e-01,7.928420000000000259e-03,1.902613150000000086e+00,1.391674000000000036e-02
5.262498855590820312e-01,8.605929999999999483e-03,1.973346059999999902e+00,1.547395000000000020e-02
5.287498831748962402e-01,8.869550000000000350e-03,1.914694649999999942e+00,1.573638000000000120e-02
5.312498807907104492e-01,8.804100000000000467e-03,1.928928530000000086e+00,1.583868000000000081e-02
5.337498784065246582e-01,8.329619999999999386e-03,2.038807100000000094e+00,1.439730999999999997e-02
5.362498760223388672e-01,8.229230000000000572e-03,2.063677390000000056e+00,1.428260999999999940e-02
5.387498736381530762e-01,8.213569999999999899e-03,2.067612979999999823e+00,1.425310999999999939e-02
5.412498712539672852e-01,8.227850000000000094e-03,2.064023890000000083e+00,1.425270000000000009e-02
5.437499284744262695e-01,8.250600000000000295e-03,2.058332159999999966e+00,1.425139999999999914e-02
5.462499260902404785e-01,8.237120000000000553e-03,2.061700800000000111e+00,1.410544000000000034e-02
5.487499237060546875e-01,8.348180000000000184e-03,2.034273810000000182e+00,1.434234000000000030e-02
5.512499213218688965e-01,8.373939999999999856e-03,2.028016109999999816e+00,1.416946999999999998e-02
5.537499189376831055e-01,8.492160000000000333e-03,1.999783129999999964e+00,1.458757999999999930e-02
5.562499165534973145e-01,8.528330000000000632e-03,1.991302909999999926e+00,1.468532999999999991e-02
5.587499141693115234e-01,8.223340000000000857e-03,2.065156130000000090e+00,1.365302000000000009e-02
5.612499117851257324e-01,7.827360000000000220e-03,2.169631750000000192e+00,1.273786000000000015e-02
5.637499094009399414e-01,7.667280000000000276e-03,2.214930240000000161e+00,1.233533000000000025e-02
5.662499070167541504e-01,7.669819999999999936e-03,2.214193900000000159e+00,1.261735999999999934e-02
5.687499046325683594e-01,7.663579999999999698e-03,2.215998589999999879e+00,1.258340999999999973e-02
5.712499022483825684e-01,7.125900000000000116e-03,2.383206280000000010e+00,1.056532999999999951e-02
5.737498998641967773e-01,6.439249999999999662e-03,2.637338580000000210e+00,8.615309999999999288e-03
5.762498974800109863e-01,5.589799999999999804e-03,2.533477770000000184e+00,6.352290000000000020e-03
5.787498950958251953e-01,4.862850000000000159e-03,1.885224879999999992e+00,4.874230000000000229e-03
5.812498927116394043e-01,4.708170000000000237e-03,1.947158390000000017e+00,4.544979999999999680e-03
5.837498903274536133e-01,4.734209999999999981e-03,1.936447910000000050e+00,4.581810000000000396e-03
5.862498879432678223e-01,4.743869999999999858e-03,1.932505120000000076e+00,4.586119999999999954e-03
5.887498855590820312e-01,5.052150000000000044e-03,1.814586809999999995e+00,5.278249999999999956e-03
5.912498831748962402e-01,5.775119999999999906e-03,2.219975409999999982e+00,6.795029999999999647e-03
5.937498807907104492e-01,6.663650000000000129e-03,2.268866239999999923e+00,9.427339999999999332e-03
5.962498784065246582e-01,7.053939999999999863e-03,2.143331369999999847e+00,1.065200999999999995e-02
5.987498760223388672e-01,6.900779999999999588e-03,2.190901660000000195e+00,1.005025000000000016e-02
6.012498736381530762e-01,6.826709999999999723e-03,2.214674079999999989e+00,9.764019999999999991e-03
6.037498712539672852e-01,6.674259999999999568e-03,2.265260500000000121e+00,9.105870000000000283e-03
6.062499284744262695e-01,6.571959999999999955e-03,2.300519430000000032e+00,8.792200000000000015e-03
6.087499260902404785e-01,6.576819999999999715e-03,2.298821339999999935e+00,8.809189999999999729e-03
6.112499237060546875e-01,6.628789999999999856e-03,2.280798840000000105e+00,8.996769999999999420e-03
6.137499213218688965e-01,6.630719999999999670e-03,2.280133189999999921e+00,8.988400000000000556e-03
6.162499189376831055e-01,6.699590000000000059e-03,2.256693359999999871e+00,9.134909999999999558e-03
6.187499165534973145e-01,7.038250000000000235e-03,2.148109610000000114e+00,9.958420000000000813e-03
6.212499141693115234e-01,7.671240000000000177e-03,1.970859230000000073e+00,1.178451999999999972e-02
6.237499117851257324e-01,8.148159999999999778e-03,1.855502430000000036e+00,1.332390999999999957e-02
6.262499094009399414e-01,8.433899999999999383e-03,1.792638589999999921e+00,1.431851999999999951e-02
6.287499070167541504e-01,8.478869999999999463e-03,1.783129210000000020e+00,1.448342000000000032e-02
6.312499046325683594e-01,8.338909999999999725e-03,1.813057389999999991e+00,1.396226000000000064e-02
6.337499022483825684e-01,8.391660000000000438e-03,1.801660089999999936e+00,1.409422999999999926e-02
6.362498998641967773e-01,8.566590000000000663e-03,1.764871450000000008e+00,1.469039999999999929e-02
6.387498974800109863e-01,8.683919999999999487e-03,1.741024619999999912e+00,1.510514999999999948e-02
6.412498950958251953e-01,8.524820000000000661e-03,1.773518640000000035e+00,1.454704000000000066e-02
6.437498927116394043e-01,8.343669999999999212e-03,1.694889270000000003e+00,1.392592999999999956e-02
6.462498903274536133e-01,8.351660000000000333e-03,1.693267560000000005e+00,1.395290000000000072e-02
6.487498879432678223e-01,8.513059999999999378e-03,1.661164579999999891e+00,1.453283000000000005e-02
6.512498855590820312e-01,8.689870000000000580e-03,1.627365390000000023e+00,1.520881999999999963e-02
6.537498831748962402e-01,8.682890000000000399e-03,1.628674809999999917e+00,1.521202999999999965e-02
6.562498807907104492e-01,8.668659999999999907e-03,1.631348510000000029e+00,1.510105999999999948e-02
6.587498784065246582e-01,8.709359999999999324e-03,1.623723550000000015e+00,1.517832000000000035e-02
6.612498760223388672e-01,8.845409999999999731e-03,1.598749699999999940e+00,1.572671000000000138e-02
6.637498736381530762e-01,9.035210000000000116e-03,1.565165759999999961e+00,1.646964000000000067e-02
6.662498712539672852e-01,9.175229999999999497e-03,1.541280879999999964e+00,1.705759000000000095e-02
6.687499284744262695e-01,9.046270000000000353e-03,1.563252869999999906e+00,1.655005999999999838e-02
6.712499260902404785e-01,8.639980000000000229e-03,1.604389019999999944e+00,1.499102000000000073e-02
6.737499237060546875e-01,8.100100000000000702e-03,1.650825750000000092e+00,1.318476000000000023e-02
6.762499213218688965e-01,7.582260000000000388e-03,1.706741080000000021e+00,1.153824999999999990e-02
6.787499189376831055e-01,7.447330000000000269e-03,1.737662400000000051e+00,1.117629000000000018e-02
6.812499165534973145e-01,7.426549999999999645e-03,1.742525330000000094e+00,1.113045000000000007e-02
6.837499141693115234e-01,7.391929999999999681e-03,1.750685180000000063e+00,1.095650999999999917e-02
6.862499117851257324e-01,7.201080000000000328e-03,1.797083989999999964e+00,1.037150000000000051e-02
6.887499094009399414e-01,6.869120000000000260e-03,1.883930340000000037e+00,9.487149999999999750e-03
6.912499070167541504e-01,6.576130000000000343e-03,1.967866310000000007e+00,8.724859999999999213e-03
6.937499046325683594e-01,6.123359999999999567e-03,1.711339610000000011e+00,7.688030000000000211e-03
6.962499022483825684e-01,5.738889999999999963e-03,1.534220460000000008e+00,6.876320000000000002e-03
6.987498998641967773e-01,5.455770000000000411e-03,1.613837189999999921e+00,6.551640000000000068e-03
7.012498974800109863e-01,5.236000000000000203e-03,1.681573030000000024e+00,6.477550000000000321e-03
7.037498950958251953e-01,5.821110000000000000e-03,1.955026960000000091e+00,8.419120000000000423e-03
7.062498927116394043e-01,6.166950000000000036e-03,1.845389029999999986e+00,9.620609999999999926e-03
7.087498903274536133e-01,6.274019999999999944e-03,1.813894469999999925e+00,1.003633999999999950e-02
7.112498879432678223e-01,6.023579999999999733e-03,1.889311079999999921e+00,9.023279999999999842e-03
7.137498855590820312e-01,5.936300000000000257e-03,1.917088230000000060e+00,7.963889999999999511e-03
7.162498831748962402e-01,6.439519999999999793e-03,2.207521760000000111e+00,8.712869999999999296e-03
7.187498807907104492e-01,7.946689999999999310e-03,2.758352990000000116e+00,1.269933999999999993e-02
7.212498784065246582e-01,9.867070000000000354e-03,2.757789429999999875e+00,2.079647000000000093e-02
7.237498760223388672e-01,1.087787999999999949e-02,2.501526820000000040e+00,2.597307000000000088e-02
7.262498736381530762e-01,1.130152000000000066e-02,2.407756850000000171e+00,2.948863999999999999e-02
7.287498712539672852e-01,1.131123000000000024e-02,2.405689939999999805e+00,3.028762999999999941e-02
7.312499284744262695e-01,1.139401999999999950e-02,2.388210869999999986e+00,3.011180999999999927e-02
7.337499260902404785e-01,1.171450999999999916e-02,2.322873060000000045e+00,3.092042000000000054e-02
7.362499237060546875e-01,1.246801999999999980e-02,2.182488740000000149e+00,3.293871999999999772e-02
7.387499213218688965e-01,1.309589000000000066e-02,2.077851219999999888e+00,3.514354000000000089e-02
7.412499189376831055e-01,1.345924000000000079e-02,2.021756639999999994e+00,3.639760000000000217e-02
7.437499165534973145e-01,1.344550000000000085e-02,2.023823650000000196e+00,3.620173000000000141e-02
7.462499141693115234e-01,1.343216000000000028e-02,2.025833389999999845e+00,3.609358000000000011e-02
7.487499117851257324e-01,1.344270000000000014e-02,2.024244509999999941e+00,3.616131999999999680e-02
