Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.00000,3.01194,0.01459,0.98539,0.00002,0.00000
10.20000,3.01194,0.00529,0.99471,0.00000,0.00000
10.40000,3.01194,0.00184,0.99816,0.00000,0.00000
10.60000,3.01194,0.03600,0.96400,0.00001,0.00000
10.80000,3.01194,0.00239,0.99761,0.00000,0.00000
11.00000,3.01194,0.00895,0.99105,0.00000,0.00000
11.20000,3.01194,0.00406,0.99593,0.00000,0.00000
11.40000,3.01194,0.00955,0.99044,0.00000,0.00000
11.60000,3.01194,0.00324,0.99676,0.00000,0.00000
11.80000,3.01194,0.01103,0.98896,0.00000,0.00000
12.00000,3.01194,0.05851,0.94147,0.00002,0.00000
12.20000,3.01194,0.01867,0.98131,0.00001,0.00000
12.40000,3.01194,0.00770,0.99230,0.00000,0.00000
12.60000,3.01194,0.01594,0.98405,0.00001,0.00000
12.80000,3.01194,0.05869,0.94130,0.00001,0.00000
13.00000,3.01194,0.04945,0.95055,0.00000,0.00000
13.20000,3.01194,0.01083,0.98917,0.00000,0.00000
13.40000,3.01194,0.00513,0.99487,0.00000,0.00000
13.60000,3.01194,0.02001,0.97998,0.00001,0.00000
13.80000,3.01194,0.03282,0.96714,0.00004,0.00000
14.00000,3.01194,0.04445,0.95549,0.00006,0.00000
14.20000,3.01194,0.06981,0.93017,0.00002,0.00000
14.40000,3.01194,0.00570,0.99429,0.00001,0.00000
14.60000,3.01194,0.00275,0.99725,0.00000,0.00000
14.80000,3.01194,0.10268,0.89728,0.00003,0.00001
15.00000,3.01194,0.01386,0.98614,0.00001,0.00000
15.20000,3.01194,0.00598,0.99401,0.00001,0.00000
15.40000,3.01194,0.02135,0.97864,0.00001,0.00000
15.60000,3.01194,0.05194,0.94803,0.00003,0.00000
15.80000,3.01194,0.00628,0.99372,0.00000,0.00000
16.00000,3.01194,0.01616,0.98355,0.00029,0.00000
16.20000,3.01194,0.01651,0.98348,0.00000,0.00000
16.40000,3.01194,0.01097,0.98902,0.00000,0.00000
16.60000,3.01194,0.01408,0.98591,0.00001,0.00000
16.80000,3.01194,0.00747,0.99251,0.00002,0.00000
17.00000,3.01194,0.01052,0.98948,0.00000,0.00000
17.20000,3.01194,0.04339,0.95658,0.00003,0.00000
17.40000,3.01194,0.02851,0.97148,0.00001,0.00000
17.60000,3.01194,0.03013,0.96979,0.00008,0.00000
17.80000,3.01194,0.01320,0.98678,0.00002,0.00000
18.00000,3.01194,0.02074,0.97925,0.00001,0.00000
18.20000,3.01194,0.00580,0.99420,0.00000,0.00000
18.40000,3.01194,0.00410,0.99589,0.00000,0.00000
18.60000,3.01194,0.04188,0.95812,0.00000,0.00000
18.80000,3.01194,0.09825,0.90165,0.00008,0.00002
19.00000,3.01194,0.00600,0.99400,0.00000,0.00000
19.20000,3.01194,0.03282,0.96714,0.00004,0.00000
19.40000,3.01194,0.01641,0.98359,0.00000,0.00000
19.60000,3.01194,0.00091,0.99908,0.00000,0.00000
19.80000,3.01194,0.02113,0.97885,0.00002,0.00000
20.00000,3.01194,0.03304,0.96695,0.00001,0.00000
20.20000,3.01194,0.00777,0.99223,0.00000,0.00000
20.40000,3.01194,0.01578,0.98405,0.00017,0.00000
20.60000,3.01194,0.00890,0.99110,0.00000,0.00000
20.80000,3.01194,0.14531,0.85463,0.00003,0.00003
