Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.40000,3.01194,0.00989,0.99006,0.00002,0.00004
16.60000,3.01194,0.02545,0.97439,0.00006,0.00011
16.80000,3.01194,0.01868,0.98116,0.00005,0.00011
17.00000,3.01194,0.02524,0.97453,0.00006,0.00017
17.20000,3.01194,0.00762,0.99237,0.00000,0.00001
17.40000,3.01194,0.01786,0.98192,0.00004,0.00018
17.60000,3.01194,0.01603,0.98388,0.00002,0.00007
17.80000,3.01194,0.02621,0.97373,0.00002,0.00004
18.00000,3.01194,0.03977,0.96006,0.00005,0.00011
18.20000,3.01194,0.03739,0.96246,0.00004,0.00011
18.40000,3.01194,0.00767,0.99232,0.00000,0.00001
18.60000,3.01194,0.01195,0.98802,0.00001,0.00002
18.80000,3.01194,0.01089,0.98908,0.00001,0.00002
19.00000,3.01194,0.01720,0.98278,0.00001,0.00001
19.20000,3.01194,0.01583,0.98414,0.00001,0.00002
19.40000,3.01194,0.01073,0.98921,0.00001,0.00005
19.60000,3.01194,0.01802,0.98184,0.00002,0.00012
19.80000,3.01194,0.01388,0.98605,0.00001,0.00006
20.00000,3.01194,0.02062,0.97918,0.00003,0.00018
20.20000,3.01194,0.00446,0.99553,0.00000,0.00001
20.40000,3.01194,0.00826,0.99173,0.00000,0.00001
20.60000,3.01194,0.01293,0.98700,0.00001,0.00006
20.80000,3.01194,0.01481,0.98517,0.00001,0.00002
21.00000,3.01194,0.00829,0.99170,0.00000,0.00001
