Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.40000,3.01194,0.42022,0.00003,0.27943,0.30032
11.60000,3.01194,0.38876,0.00000,0.12611,0.48513
11.80000,3.01194,0.37825,0.00001,0.19322,0.42852
12.00000,3.01194,0.40530,0.00011,0.22191,0.37267
12.20000,3.01194,0.37648,0.00001,0.23203,0.39148
12.40000,3.01194,0.44760,0.00001,0.31356,0.23883
12.60000,3.01194,0.38503,0.00001,0.11495,0.50001
12.80000,3.01194,0.54732,0.00000,0.22065,0.23203
13.00000,3.01194,0.35742,0.00014,0.24445,0.39800
13.20000,3.01194,0.33830,0.00000,0.06975,0.59195
13.40000,3.01194,0.50977,0.00000,0.36772,0.12251
13.60000,3.01194,0.38463,0.00000,0.15948,0.45589
13.80000,3.01194,0.43215,0.00000,0.14235,0.42550
14.00000,3.01194,0.38900,0.00028,0.24850,0.36223
14.20000,3.01194,0.42820,0.00000,0.18587,0.38594
14.40000,3.01194,0.35601,0.00005,0.21708,0.42685
14.60000,3.01194,0.41571,0.00000,0.11771,0.46658
14.80000,3.01194,0.36384,0.00001,0.15295,0.48320
15.00000,3.01194,0.47720,0.00000,0.18009,0.34270
15.20000,3.01194,0.37651,0.00006,0.17345,0.44999
15.40000,3.01194,0.38421,0.00001,0.15929,0.45649
15.60000,3.01194,0.38775,0.00000,0.12723,0.48502
15.80000,3.01194,0.50035,0.00000,0.17364,0.32601
16.00000,3.01194,0.47891,0.00000,0.14387,0.37722
16.20000,3.01194,0.41805,0.00000,0.18655,0.39539
16.40000,3.01194,0.40701,0.00000,0.14982,0.44317
16.60000,3.01194,0.38290,0.00001,0.14037,0.47673
16.80000,3.01194,0.46641,0.00000,0.12483,0.40875
17.00000,3.01194,0.44816,0.00000,0.13481,0.41703
17.20000,3.01194,0.49427,0.00000,0.22467,0.28105
17.40000,3.01194,0.59859,0.00001,0.31661,0.08480
17.60000,3.01194,0.50400,0.00000,0.20369,0.29231
17.80000,3.01194,0.46418,0.00000,0.14249,0.39333
18.00000,3.01194,0.40601,0.00000,0.17532,0.41867
18.20000,3.01194,0.36862,0.00000,0.11047,0.52091
18.40000,3.01194,0.44553,0.00001,0.38054,0.17392
18.60000,3.01194,0.40037,0.00000,0.12504,0.47459
18.80000,3.01194,0.36600,0.00000,0.07238,0.56163
19.00000,3.01194,0.40450,0.00000,0.18206,0.41344
19.20000,3.01194,0.42925,0.00000,0.16994,0.40081
19.40000,3.01194,0.43249,0.00000,0.13077,0.43674
