Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.25787,0.00002,0.05119,0.69091
8.20000,3.01194,0.27597,0.00000,0.03745,0.68657
8.40000,3.01194,0.37296,0.00003,0.14773,0.47928
8.60000,3.01194,0.34840,0.00020,0.23003,0.42137
8.80000,3.01194,0.42485,0.00009,0.18197,0.39309
9.00000,3.01194,0.41397,0.00016,0.22520,0.36067
9.20000,3.01194,0.40301,0.00024,0.10825,0.48850
9.40000,3.01194,0.31677,0.00002,0.08668,0.59654
9.60000,3.01194,0.38204,0.00000,0.14124,0.47672
9.80000,3.01194,0.36588,0.00001,0.19429,0.43982
10.00000,3.01194,0.32779,0.00009,0.28243,0.38969
10.20000,3.01194,0.40675,0.00003,0.21371,0.37952
10.40000,3.01194,0.59753,0.00001,0.15567,0.24679
10.60000,3.01194,0.29488,0.00000,0.09526,0.60985
10.80000,3.01194,0.32464,0.00000,0.07810,0.59726
11.00000,3.01194,0.45276,0.00000,0.14359,0.40365
11.20000,3.01194,0.27088,0.00001,0.51549,0.21362
11.40000,3.01194,0.37457,0.00000,0.13128,0.49415
11.60000,3.01194,0.34487,0.00000,0.15555,0.49958
11.80000,3.01194,0.49552,0.00006,0.10620,0.39823
12.00000,3.01194,0.33234,0.00000,0.09069,0.57697
12.20000,3.01194,0.46099,0.00000,0.08290,0.45612
12.40000,3.01194,0.33778,0.00000,0.34948,0.31274
12.60000,3.01194,0.41031,0.00000,0.15420,0.43549
12.80000,3.01194,0.34396,0.00000,0.16982,0.48622
13.00000,3.01194,0.34714,0.00000,0.14434,0.50852
13.20000,3.01194,0.42372,0.00000,0.21315,0.36313
13.40000,3.01194,0.23631,0.00000,0.07452,0.68917
13.60000,3.01194,0.33611,0.00000,0.15092,0.51297
13.80000,3.01194,0.31784,0.00000,0.18630,0.49586
14.00000,3.01194,0.38625,0.00000,0.15922,0.45453
14.20000,3.01194,0.37745,0.00000,0.20808,0.41446
14.40000,3.01194,0.40804,0.00000,0.15090,0.44107
14.60000,3.01194,0.41316,0.00000,0.14011,0.44673
14.80000,3.01194,0.28309,0.00001,0.11963,0.59727
15.00000,3.01194,0.29587,0.00000,0.11756,0.58657
15.20000,3.01194,0.55950,0.00000,0.10510,0.33540
15.40000,3.01194,0.38381,0.00000,0.17603,0.44017
15.60000,3.01194,0.39714,0.00000,0.19678,0.40608
15.80000,3.01194,0.36371,0.00000,0.19788,0.43840
16.00000,3.01194,0.43623,0.00006,0.27452,0.28920
16.20000,3.01194,0.36110,0.00000,0.16170,0.47719
16.40000,3.01194,0.27875,0.00000,0.08938,0.63187
16.60000,3.01194,0.30697,0.00000,0.11587,0.57716
16.80000,3.01194,0.30854,0.00000,0.19366,0.49780
17.00000,3.01194,0.31096,0.00000,0.16452,0.52451
17.20000,3.01194,0.35587,0.00000,0.15516,0.48897
17.40000,3.01194,0.30445,0.00000,0.09020,0.60535
17.60000,3.01194,0.35139,0.00000,0.16738,0.48123
17.80000,3.01194,0.36575,0.00000,0.18812,0.44613
18.00000,3.01194,0.40921,0.00000,0.18379,0.40700
18.20000,3.01194,0.42262,0.00001,0.17852,0.39885
18.40000,3.01194,0.34471,0.00000,0.17557,0.47971
18.60000,3.01194,0.33572,0.00000,0.15962,0.50467
18.80000,3.01194,0.35777,0.00000,0.12139,0.52084
19.00000,3.01194,0.29384,0.00000,0.10227,0.60389
