Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.00190,0.00000,0.99754,0.00055
7.60000,3.01194,0.00064,0.00000,0.99923,0.00013
7.80000,3.01194,0.00146,0.00000,0.99827,0.00027
8.00000,3.01194,0.00102,0.00000,0.99855,0.00042
8.20000,3.01194,0.00050,0.00000,0.99941,0.00009
8.40000,3.01194,0.00029,0.00000,0.99965,0.00006
8.60000,3.01194,0.00141,0.00000,0.99821,0.00038
8.80000,3.01194,0.00159,0.00000,0.99799,0.00042
9.00000,3.01194,0.00147,0.00000,0.99805,0.00048
9.20000,3.01194,0.00259,0.00000,0.99610,0.00130
9.40000,3.01194,0.00057,0.00000,0.99914,0.00028
9.60000,3.01194,0.00036,0.00000,0.99954,0.00011
9.80000,3.01194,0.00187,0.00000,0.99751,0.00061
10.00000,3.01194,0.00050,0.00000,0.99938,0.00012
10.20000,3.01194,0.00017,0.00000,0.99980,0.00002
10.40000,3.01194,0.00203,0.00000,0.99740,0.00056
10.60000,3.01194,0.00078,0.00000,0.99910,0.00012
10.80000,3.01194,0.00030,0.00000,0.99963,0.00007
11.00000,3.01194,0.00096,0.00000,0.99882,0.00022
11.20000,3.01194,0.00076,0.00000,0.99913,0.00011
11.40000,3.01194,0.00021,0.00000,0.99976,0.00003
11.60000,3.01194,0.00014,0.00000,0.99984,0.00002
11.80000,3.01194,0.00112,0.00000,0.99851,0.00037
12.00000,3.01194,0.01306,0.00000,0.98355,0.00338
12.20000,3.01194,0.00065,0.00000,0.99918,0.00017
12.40000,3.01194,0.00230,0.00000,0.99697,0.00072
12.60000,3.01194,0.00085,0.00000,0.99874,0.00041
12.80000,3.01194,0.00072,0.00000,0.99903,0.00025
13.00000,3.01194,0.00125,0.00000,0.99804,0.00071
13.20000,3.01194,0.00876,0.00000,0.98447,0.00676
13.40000,3.01194,0.00142,0.00000,0.99796,0.00062
13.60000,3.01194,0.00067,0.00000,0.99903,0.00030
13.80000,3.01194,0.00058,0.00000,0.99926,0.00016
14.00000,3.01194,0.00116,0.00000,0.99836,0.00047
14.20000,3.01194,0.00748,0.00001,0.98889,0.00362
14.40000,3.01194,0.07421,0.00000,0.89021,0.03557
14.60000,3.01194,0.00136,0.00000,0.99826,0.00037
14.80000,3.01194,0.00511,0.00000,0.99185,0.00303
15.00000,3.01194,0.00063,0.00000,0.99911,0.00026
15.20000,3.01194,0.00281,0.00000,0.99557,0.00162
15.40000,3.01194,0.00518,0.00000,0.99220,0.00262
15.60000,3.01194,0.00208,0.00000,0.99717,0.00075
15.80000,3.01194,0.00428,0.00000,0.99394,0.00178
16.00000,3.01194,0.00111,0.00000,0.99848,0.00041
16.20000,3.01194,0.00149,0.00000,0.99796,0.00055
16.40000,3.01194,0.00464,0.00000,0.99394,0.00143
16.60000,3.01194,0.00371,0.00000,0.99499,0.00130
16.80000,3.01194,0.01198,0.00000,0.98280,0.00521
17.00000,3.01194,0.00519,0.00000,0.99335,0.00146
17.20000,3.01194,0.00142,0.00000,0.99821,0.00036
17.40000,3.01194,0.00173,0.00000,0.99781,0.00045
17.60000,3.01194,0.00458,0.00000,0.99467,0.00075
17.80000,3.01194,0.00256,0.00000,0.99671,0.00072
18.00000,3.01194,0.00212,0.00000,0.99737,0.00051
18.20000,3.01194,0.00403,0.00000,0.99489,0.00108
18.40000,3.01194,0.00075,0.00000,0.99905,0.00020
