Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.20000,3.01194,0.06904,0.93040,0.00044,0.00013
9.40000,3.01194,0.08783,0.91139,0.00059,0.00019
9.60000,3.01194,0.09354,0.90573,0.00051,0.00023
9.80000,3.01194,0.07405,0.92539,0.00041,0.00015
10.00000,3.01194,0.09136,0.90789,0.00057,0.00019
10.20000,3.01194,0.08158,0.91778,0.00047,0.00017
10.40000,3.01194,0.08828,0.91094,0.00058,0.00019
10.60000,3.01194,0.09318,0.90601,0.00059,0.00022
10.80000,3.01194,0.08662,0.91262,0.00056,0.00020
11.00000,3.01194,0.09147,0.90772,0.00060,0.00021
11.20000,3.01194,0.08362,0.91574,0.00046,0.00018
11.40000,3.01194,0.07768,0.92178,0.00038,0.00016
11.60000,3.01194,0.07684,0.92255,0.00047,0.00014
11.80000,3.01194,0.08317,0.91626,0.00040,0.00017
12.00000,3.01194,0.06186,0.93775,0.00029,0.00010
12.20000,3.01194,0.09002,0.90928,0.00049,0.00021
12.40000,3.01194,0.08877,0.91055,0.00045,0.00023
12.60000,3.01194,0.06759,0.93186,0.00042,0.00012
12.80000,3.01194,0.06390,0.93576,0.00026,0.00008
13.00000,3.01194,0.06346,0.93611,0.00032,0.00011
13.20000,3.01194,0.06350,0.93601,0.00040,0.00010
13.40000,3.01194,0.07281,0.92663,0.00045,0.00011
13.60000,3.01194,0.07492,0.92456,0.00039,0.00014
13.80000,3.01194,0.06951,0.92996,0.00042,0.00011
14.00000,3.01194,0.08731,0.91191,0.00059,0.00020
14.20000,3.01194,0.07329,0.92616,0.00041,0.00014
14.40000,3.01194,0.07836,0.92103,0.00046,0.00016
14.60000,3.01194,0.08003,0.91930,0.00048,0.00019
14.80000,3.01194,0.07171,0.92774,0.00041,0.00014
15.00000,3.01194,0.07779,0.92163,0.00043,0.00015
15.20000,3.01194,0.07165,0.92775,0.00048,0.00011
15.40000,3.01194,0.06534,0.93412,0.00042,0.00012
15.60000,3.01194,0.07643,0.92292,0.00051,0.00014
15.80000,3.01194,0.07662,0.92278,0.00045,0.00015
16.00000,3.01194,0.07046,0.92898,0.00043,0.00013
16.20000,3.01194,0.08354,0.91577,0.00048,0.00021
16.40000,3.01194,0.07847,0.92086,0.00052,0.00016
16.60000,3.01194,0.06838,0.93098,0.00051,0.00013
16.80000,3.01194,0.08084,0.91824,0.00069,0.00022
17.00000,3.01194,0.08677,0.91237,0.00062,0.00024
17.20000,3.01194,0.08222,0.91692,0.00065,0.00020
17.40000,3.01194,0.08476,0.91432,0.00071,0.00021
17.60000,3.01194,0.08192,0.91718,0.00068,0.00021
17.80000,3.01194,0.07433,0.92501,0.00052,0.00014
18.00000,3.01194,0.08872,0.91023,0.00079,0.00026
18.20000,3.01194,0.08219,0.91690,0.00070,0.00021
18.40000,3.01194,0.07719,0.92215,0.00054,0.00012
18.60000,3.01194,0.08517,0.91393,0.00070,0.00020
18.80000,3.01194,0.08984,0.90922,0.00072,0.00021
19.00000,3.01194,0.09704,0.90190,0.00080,0.00026
19.20000,3.01194,0.08932,0.90992,0.00060,0.00017
19.40000,3.01194,0.08700,0.91230,0.00055,0.00014
19.60000,3.01194,0.09406,0.90504,0.00067,0.00024
19.80000,3.01194,0.08800,0.91113,0.00065,0.00022
20.00000,3.01194,0.09328,0.90587,0.00057,0.00028
20.20000,3.01194,0.08020,0.91899,0.00064,0.00017
