Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
33.20000,3.01194,0.21405,0.00016,0.00004,0.78574
33.40000,3.01194,0.97304,0.00049,0.01965,0.00682
33.60000,3.01194,0.99838,0.00000,0.00161,0.00001
33.80000,3.01194,0.77426,0.01402,0.18757,0.02415
34.00000,3.01194,0.45751,0.00042,0.54136,0.00072
34.20000,3.01194,0.96016,0.00609,0.02826,0.00549
34.40000,3.01194,0.62342,0.01954,0.00089,0.35615
34.60000,3.01194,0.21834,0.00012,0.00005,0.78149
34.80000,3.01194,0.98749,0.00206,0.00599,0.00446
35.00000,3.01194,0.94986,0.02639,0.01877,0.00498
35.20000,3.01194,0.98902,0.00036,0.00868,0.00194
35.40000,3.01194,0.53333,0.00537,0.43738,0.02392
35.60000,3.01194,0.94694,0.00979,0.03036,0.01292
35.80000,3.01194,0.90610,0.02399,0.00591,0.06400
36.00000,3.01194,0.30133,0.00001,0.00002,0.69864
36.20000,3.01194,0.95251,0.00425,0.00537,0.03787
36.40000,3.01194,0.98970,0.00368,0.00462,0.00201
36.60000,3.01194,0.99341,0.00017,0.00575,0.00067
36.80000,3.01194,0.58087,0.00043,0.41735,0.00134
37.00000,3.01194,0.60085,0.02600,0.36521,0.00794
37.20000,3.01194,0.99659,0.00250,0.00038,0.00053
37.40000,3.01194,0.89853,0.00136,0.01231,0.08780
37.60000,3.01194,0.04102,0.00012,0.00000,0.95886
37.80000,3.01194,0.96066,0.00054,0.00446,0.03433
38.00000,3.01194,0.99759,0.00009,0.00228,0.00004
38.20000,3.01194,0.74637,0.00010,0.25112,0.00242
38.40000,3.01194,0.47149,0.00047,0.52738,0.00066
38.60000,3.01194,0.96529,0.00028,0.03366,0.00077
38.80000,3.01194,0.89388,0.00052,0.00067,0.10493
39.00000,3.01194,0.09313,0.00000,0.00001,0.90687
39.20000,3.01194,0.85059,0.00002,0.00054,0.14885
39.40000,3.01194,0.99957,0.00000,0.00041,0.00002
39.60000,3.01194,0.41328,0.00024,0.58415,0.00233
39.80000,3.01194,0.32051,0.00004,0.67937,0.00008
40.00000,3.01194,0.91201,0.00002,0.08615,0.00181
40.20000,3.01194,0.15123,0.00232,0.00015,0.84630
40.40000,3.01194,0.84237,0.00008,0.00025,0.15730
40.60000,3.01194,0.99659,0.00000,0.00266,0.00075
40.80000,3.01194,0.99978,0.00000,0.00022,0.00000
41.00000,3.01194,0.92086,0.00746,0.06279,0.00889
41.20000,3.01194,0.44638,0.00024,0.55185,0.00154
41.40000,3.01194,0.98975,0.00059,0.00798,0.00168
41.60000,3.01194,0.63748,0.01181,0.00314,0.34757
41.80000,3.01194,0.34070,0.00010,0.00015,0.65905
42.00000,3.01194,0.95014,0.00212,0.02046,0.02728
42.20000,3.01194,0.99883,0.00081,0.00030,0.00006
42.40000,3.01194,0.98770,0.00000,0.00409,0.00820
42.60000,3.01194,0.63614,0.00359,0.34881,0.01145
42.80000,3.01194,0.85552,0.00340,0.13822,0.00286
43.00000,3.01194,0.99406,0.00032,0.00305,0.00257
43.20000,3.01194,0.74702,0.00004,0.00026,0.25268
43.40000,3.01194,0.12034,0.00095,0.00004,0.87866
43.60000,3.01194,0.99623,0.00014,0.00196,0.00167
43.80000,3.01194,0.99870,0.00028,0.00097,0.00005
44.00000,3.01194,0.88315,0.00021,0.11361,0.00303
44.20000,3.01194,0.26818,0.00001,0.73170,0.00011
44.40000,3.01194,0.86484,0.00026,0.13406,0.00084
44.60000,3.01194,0.99850,0.00000,0.00032,0.00118
44.80000,3.01194,0.58878,0.00000,0.00003,0.41119
45.00000,3.01194,0.03478,0.00000,0.00000,0.96522
45.20000,3.01194,0.93765,0.00134,0.05372,0.00728
45.40000,3.01194,0.51675,0.00206,0.45653,0.02465
45.60000,3.01194,0.42852,0.00000,0.57130,0.00017
45.80000,3.01194,0.82716,0.00430,0.10045,0.06809
46.00000,3.01194,0.23676,0.00038,0.00129,0.76156
46.20000,3.01194,0.96309,0.00101,0.00560,0.03030
46.40000,3.01194,0.98277,0.00028,0.01401,0.00294
46.60000,3.01194,0.88258,0.00025,0.11398,0.00318
46.80000,3.01194,0.30660,0.00037,0.69244,0.00059
47.00000,3.01194,0.96676,0.00010,0.03002,0.00312
47.20000,3.01194,0.20475,0.00025,0.00001,0.79500
47.40000,3.01194,0.81609,0.00037,0.00015,0.18340
47.60000,3.01194,0.99877,0.00060,0.00022,0.00041
47.80000,3.01194,0.99921,0.00000,0.00075,0.00004
48.00000,3.01194,0.33759,0.00044,0.65899,0.00298
48.20000,3.01194,0.55902,0.00003,0.44088,0.00007
48.40000,3.01194,0.96379,0.00055,0.03285,0.00281
48.60000,3.01194,0.18289,0.00112,0.00001,0.81599
48.80000,3.01194,0.87174,0.00017,0.00097,0.12712
49.00000,3.01194,0.99983,0.00003,0.00012,0.00003
49.20000,3.01194,0.99873,0.00001,0.00064,0.00062
49.40000,3.01194,0.97788,0.00060,0.02091,0.00062
49.60000,3.01194,0.42752,0.00245,0.55215,0.01787
49.80000,3.01194,0.99819,0.00001,0.00125,0.00055
50.00000,3.01194,0.84595,0.00242,0.01534,0.13629
50.20000,3.01194,0.13412,0.00000,0.00000,0.86587
50.40000,3.01194,0.93689,0.02645,0.00389,0.03278
50.60000,3.01194,0.99623,0.00243,0.00090,0.00044
50.80000,3.01194,0.96816,0.02526,0.00281,0.00376
51.00000,3.01194,0.95441,0.00024,0.04414,0.00120
51.20000,3.01194,0.32742,0.00062,0.67063,0.00134
51.40000,3.01194,0.99960,0.00006,0.00018,0.00015
51.60000,3.01194,0.99938,0.00005,0.00034,0.00023
51.80000,3.01194,0.94605,0.00009,0.00002,0.05384
52.00000,3.01194,0.09463,0.00002,0.00001,0.90534
52.20000,3.01194,0.98884,0.00016,0.00023,0.01077
52.40000,3.01194,0.99981,0.00000,0.00015,0.00004
52.60000,3.01194,0.99032,0.00000,0.00966,0.00001
52.80000,3.01194,0.22067,0.00004,0.77874,0.00055
53.00000,3.01194,0.84736,0.00001,0.15245,0.00018
53.20000,3.01194,0.97942,0.00027,0.00507,0.01524
53.40000,3.01194,0.03508,0.00003,0.00000,0.96489
53.60000,3.01194,0.98690,0.00003,0.00006,0.01301
53.80000,3.01194,0.99964,0.00000,0.00032,0.00004
54.00000,3.01194,0.99425,0.00000,0.00568,0.00006
54.20000,3.01194,0.69491,0.00008,0.30439,0.00062
54.40000,3.01194,0.69664,0.00007,0.30314,0.00014
54.60000,3.01194,0.99391,0.00003,0.00349,0.00257
54.80000,3.01194,0.08126,0.00029,0.00001,0.91844
55.00000,3.01194,0.77037,0.00000,0.00048,0.22915
55.20000,3.01194,0.99933,0.00005,0.00052,0.00010
55.40000,3.01194,0.99920,0.00008,0.00068,0.00003
55.60000,3.01194,0.99002,0.00002,0.00935,0.00061
55.80000,3.01194,0.20090,0.00000,0.79898,0.00011
56.00000,3.01194,0.99695,0.00069,0.00155,0.00082
56.20000,3.01194,0.99684,0.00001,0.00035,0.00280
56.40000,3.01194,0.82949,0.00000,0.00001,0.17050
56.60000,3.01194,0.06909,0.00003,0.00001,0.93087
56.80000,3.01194,0.99583,0.00053,0.00089,0.00275
57.00000,3.01194,0.99630,0.00011,0.00306,0.00053
57.20000,3.01194,0.85166,0.00004,0.14805,0.00026
57.40000,3.01194,0.36267,0.00000,0.63732,0.00001
57.60000,3.01194,0.93331,0.00004,0.06365,0.00300
57.80000,3.01194,0.76966,0.00001,0.00008,0.23024
58.00000,3.01194,0.39867,0.00086,0.00006,0.60041
58.20000,3.01194,0.99979,0.00002,0.00005,0.00015
58.40000,3.01194,0.98010,0.00030,0.01893,0.00067
58.60000,3.01194,0.72395,0.00001,0.27598,0.00006
58.80000,3.01194,0.55193,0.00000,0.44804,0.00003
59.00000,3.01194,0.99859,0.00001,0.00063,0.00077
59.20000,3.01194,0.96192,0.00000,0.00003,0.03804
59.40000,3.01194,0.37377,0.00000,0.00009,0.62614
59.60000,3.01194,0.89083,0.00000,0.00046,0.10871
59.80000,3.01194,0.97420,0.00028,0.00231,0.02321
60.00000,3.01194,0.88439,0.00002,0.11542,0.00017
60.20000,3.01194,0.19631,0.00000,0.80367,0.00002
60.40000,3.01194,0.88564,0.00005,0.11103,0.00328
60.60000,3.01194,0.88542,0.00029,0.00428,0.11001
60.80000,3.01194,0.22347,0.00001,0.00280,0.77372
61.00000,3.01194,0.99759,0.00013,0.00021,0.00208
61.20000,3.01194,0.99993,0.00000,0.00005,0.00003
61.40000,3.01193,0.99945,0.00000,0.00054,0.00000
61.60000,3.01194,0.34224,0.00005,0.65536,0.00235
61.80000,3.01194,0.62999,0.00082,0.36779,0.00140
62.00000,3.01194,0.99754,0.00008,0.00174,0.00064
62.20000,3.01194,0.22455,0.00167,0.00018,0.77360
62.40000,3.01193,0.46745,0.02145,0.00013,0.51097
62.60000,3.01194,0.99138,0.00166,0.00272,0.00424
62.80000,3.01194,0.99981,0.00010,0.00008,0.00001
63.00000,3.01194,0.99632,0.00067,0.00129,0.00172
63.20000,3.01194,0.91419,0.00038,0.07561,0.00982
63.40000,3.01193,0.69781,0.00517,0.29560,0.00142
63.60000,3.01194,0.99856,0.00003,0.00122,0.00019
63.80000,3.01194,0.99997,0.00000,0.00002,0.00001
64.00000,3.01194,0.99401,0.00000,0.00001,0.00599
64.20000,3.01194,0.08480,0.00000,0.00001,0.91519
64.40000,3.01193,0.35226,0.00019,0.00055,0.64700
64.60000,3.01194,0.99246,0.00003,0.00586,0.00165
64.80000,3.01193,0.91546,0.00005,0.08367,0.00081
65.00000,3.01194,0.15405,0.00000,0.84594,0.00001
65.20000,3.01194,0.88152,0.00017,0.11228,0.00603
65.40000,3.01193,0.12748,0.00019,0.00014,0.87219
65.60000,3.01194,0.87483,0.00528,0.00572,0.11418
65.80000,3.01193,0.99959,0.00020,0.00018,0.00003
66.00000,3.01194,0.97818,0.00000,0.01739,0.00442
66.20000,3.01194,0.66814,0.00001,0.33163,0.00021
66.40000,3.01193,0.46723,0.00012,0.53039,0.00226
66.60000,3.01194,0.99909,0.00000,0.00007,0.00084
66.80000,3.01193,0.35201,0.00026,0.00011,0.64762
67.00000,3.01194,0.09686,0.00000,0.00001,0.90312
67.20000,3.01194,0.99570,0.00046,0.00037,0.00347
67.40000,3.01193,0.97809,0.00009,0.02079,0.00104
67.60000,3.01194,0.77761,0.00121,0.21981,0.00137
67.80000,3.01193,0.26943,0.00000,0.73056,0.00001
68.00000,3.01194,0.99382,0.00002,0.00570,0.00045
68.20000,3.01194,0.90700,0.00002,0.00002,0.09297
68.40000,3.01193,0.22863,0.00001,0.00020,0.77116
68.60000,3.01194,0.96138,0.00002,0.00027,0.03833
68.80000,3.01193,0.99822,0.00001,0.00007,0.00170
69.00000,3.01194,0.99694,0.00000,0.00304,0.00002
69.20000,3.01194,0.41110,0.00002,0.58767,0.00121
69.40000,3.01193,0.68666,0.00022,0.31204,0.00107
69.60000,3.01194,0.97388,0.00008,0.02213,0.00391
69.80000,3.01193,0.11115,0.00008,0.00012,0.88865
70.00000,3.01194,0.42977,0.03189,0.00023,0.53811
70.20000,3.01194,0.99916,0.00019,0.00049,0.00016
70.40000,3.01193,0.99954,0.00026,0.00018,0.00001
70.60000,3.01194,0.99847,0.00000,0.00132,0.00021
70.80000,3.01193,0.31713,0.00000,0.68217,0.00069
71.00000,3.01194,0.84673,0.01973,0.12565,0.00789
71.20000,3.01194,0.99903,0.00004,0.00015,0.00078
71.40000,3.01193,0.99134,0.00000,0.00003,0.00863
71.60000,3.01194,0.06129,0.00002,0.00001,0.93869
71.80000,3.01193,0.92229,0.00056,0.00107,0.07608
72.00000,3.01194,0.99951,0.00009,0.00030,0.00010
72.20000,3.01194,0.99961,0.00023,0.00014,0.00001
72.40000,3.01193,0.99645,0.00001,0.00312,0.00042
72.60000,3.01194,0.46863,0.00005,0.52745,0.00387
72.80000,3.01193,0.89950,0.00102,0.09904,0.00045
73.00000,3.01194,0.99992,0.00000,0.00005,0.00003
73.20000,3.01194,0.99677,0.00000,0.00003,0.00320
73.40000,3.01193,0.31356,0.00139,0.00000,0.68505
73.60000,3.01194,0.18993,0.00000,0.00084,0.80923
73.80000,3.01193,0.99931,0.00002,0.00018,0.00048
74.00000,3.01194,0.99918,0.00000,0.00062,0.00019
74.20000,3.01194,0.85143,0.00000,0.14856,0.00001
74.40000,3.01193,0.28959,0.00003,0.71007,0.00031
74.60000,3.01194,0.98013,0.00031,0.01921,0.00035
74.80000,3.01193,0.91453,0.00008,0.00217,0.08322
75.00000,3.01194,0.07137,0.00017,0.00001,0.92845
75.20000,3.01194,0.95064,0.00031,0.00157,0.04749
75.40000,3.01193,0.99984,0.00000,0.00013,0.00003
75.60000,3.01194,0.99925,0.00004,0.00064,0.00007
75.80000,3.01193,0.99771,0.00000,0.00228,0.00001
76.00000,3.01194,0.47888,0.00070,0.50359,0.01683
76.20000,3.01194,0.98664,0.00046,0.00504,0.00786
76.40000,3.01193,0.99877,0.00011,0.00022,0.00090
76.60000,3.01194,0.14655,0.00005,0.00003,0.85337
76.80000,3.01193,0.41402,0.06875,0.00033,0.51690
77.00000,3.01194,0.99296,0.00122,0.00371,0.00211
77.20000,3.01194,0.99931,0.00025,0.00041,0.00003
77.40000,3.01193,0.96826,0.00270,0.01867,0.01037
77.60000,3.01194,0.55681,0.00019,0.43798,0.00502
77.80000,3.01193,0.93632,0.00071,0.06255,0.00042
78.00000,3.01194,0.99978,0.00003,0.00013,0.00006
78.20000,3.01194,0.99931,0.00000,0.00000,0.00068
78.40000,3.01193,0.92960,0.00002,0.00005,0.07033
78.60000,3.01194,0.86152,0.02005,0.00044,0.11798
78.80000,3.01193,0.54128,0.00014,0.00023,0.45834
79.00000,3.01194,0.44933,0.00020,0.00262,0.54785
79.20000,3.01194,0.84820,0.00000,0.10122,0.05058
79.40000,3.01193,0.62893,0.00013,0.29218,0.07877
79.60000,3.01194,0.75897,0.00003,0.22402,0.01698
79.80000,3.01193,0.71600,0.00016,0.15327,0.13058
80.00000,3.01194,0.99739,0.00000,0.00091,0.00170
80.20000,3.01194,0.99986,0.00000,0.00011,0.00002
80.40000,3.01193,0.99992,0.00000,0.00007,0.00001
80.60000,3.01194,0.99452,0.00012,0.00454,0.00082
80.80000,3.01193,0.98180,0.00000,0.01804,0.00017
81.00000,3.01194,0.13622,0.00013,0.86327,0.00039
81.20000,3.01194,0.99981,0.00000,0.00017,0.00001
81.40000,3.01193,0.99973,0.00001,0.00020,0.00006
81.60000,3.01194,0.99953,0.00000,0.00000,0.00047
81.80000,3.01193,0.27818,0.00001,0.00007,0.72174
82.00000,3.01194,0.76189,0.00002,0.00071,0.23738
82.20000,3.01194,0.99957,0.00000,0.00011,0.00032
82.40000,3.01193,0.99976,0.00000,0.00019,0.00005
82.60000,3.01194,0.99859,0.00000,0.00136,0.00004
82.80000,3.01193,0.99015,0.00000,0.00887,0.00097
83.00000,3.01194,0.20971,0.00165,0.78479,0.00384
83.20000,3.01194,0.99976,0.00000,0.00019,0.00006
83.40000,3.01193,0.99937,0.00001,0.00050,0.00012
83.60000,3.01194,0.99916,0.00000,0.00000,0.00084
83.80000,3.01193,0.12465,0.00003,0.00001,0.87530
84.00000,3.01194,0.45932,0.00060,0.00031,0.53977
84.20000,3.01194,0.99920,0.00001,0.00019,0.00060
84.40000,3.01193,0.99961,0.00001,0.00028,0.00011
84.60000,3.01194,0.98317,0.00000,0.01677,0.00005
84.80000,3.01193,0.62076,0.00001,0.37893,0.00031
85.00000,3.01194,0.69258,0.00020,0.30671,0.00051
85.20000,3.01194,0.99850,0.00001,0.00010,0.00139
85.40000,3.01193,0.99933,0.00000,0.00003,0.00064
85.60000,3.01194,0.96746,0.00029,0.00020,0.03205
85.80000,3.01193,0.67681,0.00010,0.00031,0.32278
86.00000,3.01194,0.39456,0.00001,0.00295,0.60248
86.20000,3.01194,0.87532,0.00003,0.00054,0.12411
86.40000,3.01193,0.99758,0.00000,0.00096,0.00146
86.60000,3.01194,0.99890,0.00000,0.00082,0.00028
86.80000,3.01193,0.99925,0.00001,0.00062,0.00011
87.00000,3.01194,0.99196,0.00001,0.00787,0.00016
87.20000,3.01194,0.42077,0.00001,0.57835,0.00088
87.40000,3.01193,0.98165,0.00000,0.01833,0.00002
87.60000,3.01194,0.99915,0.00015,0.00042,0.00028
87.80000,3.01193,0.99954,0.00000,0.00000,0.00046
88.00000,3.01194,0.99081,0.00083,0.00004,0.00832
88.20000,3.01194,0.85844,0.00004,0.00097,0.14056
88.40000,3.01193,0.30507,0.00002,0.00209,0.69282
88.60000,3.01194,0.88178,0.00001,0.00207,0.11615
88.80000,3.01193,0.99715,0.00000,0.00163,0.00122
89.00000,3.01194,0.99767,0.00001,0.00181,0.00052
89.20000,3.01194,0.99891,0.00000,0.00104,0.00005
89.40000,3.01193,0.78907,0.00008,0.20847,0.00238
89.60000,3.01194,0.50925,0.00011,0.48904,0.00160
89.80000,3.01193,0.99041,0.00003,0.00950,0.00006
90.00000,3.01194,0.99953,0.00000,0.00006,0.00040
90.20000,3.01194,0.99858,0.00006,0.00011,0.00124
90.40000,3.01193,0.87244,0.00011,0.00020,0.12725
90.60000,3.01194,0.50769,0.00001,0.00047,0.49183
90.80000,3.01193,0.51581,0.00002,0.00072,0.48345
91.00000,3.01194,0.99053,0.00001,0.00257,0.00689
91.20000,3.01194,0.99948,0.00000,0.00036,0.00016
91.40000,3.01193,0.99909,0.00002,0.00060,0.00029
91.60000,3.01194,0.98110,0.00001,0.01840,0.00049
91.80000,3.01193,0.49394,0.00027,0.50320,0.00258
92.00000,3.01194,0.81112,0.00049,0.18809,0.00030
92.20000,3.01194,0.99991,0.00001,0.00007,0.00001
92.40000,3.01193,0.99988,0.00000,0.00002,0.00010
