Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.80000,3.01194,0.03612,0.96337,0.00006,0.00045
15.00000,3.01194,0.02829,0.97163,0.00001,0.00007
15.20000,3.01194,0.05043,0.94865,0.00009,0.00084
15.40000,3.01194,0.06025,0.93963,0.00002,0.00010
15.60000,3.01194,0.01685,0.98312,0.00000,0.00003
15.80000,3.01194,0.03307,0.96682,0.00002,0.00008
16.00000,3.01194,0.03892,0.96076,0.00005,0.00026
16.20000,3.01194,0.05290,0.94682,0.00005,0.00024
16.40000,3.01194,0.04398,0.95561,0.00007,0.00034
16.60000,3.01194,0.02703,0.97288,0.00002,0.00008
16.80000,3.01194,0.03019,0.96968,0.00003,0.00010
17.00000,3.01194,0.01791,0.98199,0.00003,0.00008
17.20000,3.01194,0.03110,0.96869,0.00004,0.00017
17.40000,3.01194,0.02997,0.96979,0.00002,0.00022
17.60000,3.01194,0.03189,0.96798,0.00002,0.00011
17.80000,3.01194,0.02537,0.97440,0.00005,0.00018
18.00000,3.01194,0.03575,0.96400,0.00003,0.00022
18.20000,3.01194,0.02928,0.97050,0.00003,0.00020
18.40000,3.01194,0.05447,0.94532,0.00004,0.00017
18.60000,3.01194,0.02646,0.97323,0.00004,0.00027
18.80000,3.01194,0.06027,0.93939,0.00005,0.00029
19.00000,3.01194,0.05555,0.94411,0.00009,0.00025
19.20000,3.01194,0.04578,0.95413,0.00002,0.00007
19.40000,3.01194,0.02167,0.97820,0.00003,0.00010
19.60000,3.01194,0.01952,0.98039,0.00002,0.00006
19.80000,3.01194,0.02532,0.97463,0.00001,0.00004
20.00000,3.01194,0.04255,0.95688,0.00012,0.00044
20.20000,3.01194,0.03693,0.96281,0.00006,0.00021
20.40000,3.01194,0.01634,0.98361,0.00001,0.00004
20.60000,3.01194,0.04091,0.95869,0.00011,0.00029
20.80000,3.01194,0.03288,0.96688,0.00008,0.00016
21.00000,3.01194,0.01994,0.97999,0.00001,0.00005
