Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.61911,0.00001,0.23660,0.14429
11.80000,3.01194,0.51874,0.00000,0.12721,0.35405
12.00000,3.01194,0.55447,0.00000,0.07295,0.37258
12.20000,3.01194,0.47314,0.00002,0.09014,0.43670
12.40000,3.01194,0.59357,0.00002,0.18887,0.21755
12.60000,3.01194,0.64003,0.00001,0.20314,0.15682
12.80000,3.01194,0.52838,0.00002,0.26258,0.20902
13.00000,3.01194,0.67928,0.00001,0.16147,0.15924
13.20000,3.01194,0.54084,0.00000,0.09681,0.36235
13.40000,3.01194,0.44814,0.00000,0.06922,0.48263
13.60000,3.01194,0.50246,0.00003,0.11328,0.38423
13.80000,3.01194,0.64066,0.00000,0.20685,0.15248
14.00000,3.01194,0.59472,0.00001,0.24888,0.15639
14.20000,3.01194,0.59248,0.00004,0.26587,0.14161
14.40000,3.01194,0.64578,0.00000,0.13404,0.22018
14.60000,3.01194,0.47940,0.00000,0.10695,0.41366
14.80000,3.01194,0.51024,0.00000,0.08942,0.40034
15.00000,3.01194,0.57944,0.00000,0.14067,0.27989
15.20000,3.01194,0.59206,0.00001,0.17584,0.23209
15.40000,3.01194,0.65792,0.00003,0.21284,0.12921
15.60000,3.01194,0.58264,0.00001,0.18343,0.23392
15.80000,3.01194,0.61126,0.00008,0.15965,0.22901
16.00000,3.01194,0.53682,0.00014,0.20098,0.26206
16.20000,3.01194,0.42987,0.00000,0.17074,0.39938
16.40000,3.01194,0.54000,0.00000,0.08060,0.37940
16.60000,3.01194,0.53136,0.00000,0.08595,0.38269
16.80000,3.01194,0.58925,0.00000,0.17230,0.23845
17.00000,3.01194,0.55537,0.00014,0.19699,0.24750
17.20000,3.01194,0.55751,0.00004,0.21617,0.22628
17.40000,3.01194,0.57951,0.00003,0.22752,0.19294
17.60000,3.01194,0.55512,0.00007,0.16113,0.28368
17.80000,3.01194,0.45839,0.00005,0.24797,0.29358
18.00000,3.01194,0.57904,0.00000,0.17469,0.24626
18.20000,3.01194,0.47436,0.00000,0.07398,0.45166
18.40000,3.01194,0.45212,0.00000,0.04826,0.49962
18.60000,3.01194,0.49703,0.00005,0.17288,0.33004
18.80000,3.01194,0.57353,0.00002,0.22077,0.20569
19.00000,3.01194,0.61938,0.00031,0.20531,0.17501
19.20000,3.01194,0.55893,0.00000,0.10336,0.33771
19.40000,3.01194,0.62497,0.00003,0.12822,0.24678
19.60000,3.01194,0.45780,0.00000,0.19482,0.34737
19.80000,3.01194,0.43212,0.00000,0.10658,0.46130
20.00000,3.01194,0.51318,0.00000,0.06016,0.42666
20.20000,3.01194,0.56308,0.00000,0.10343,0.33349
20.40000,3.01194,0.61072,0.00000,0.16809,0.22119
20.60000,3.01194,0.55526,0.00005,0.22524,0.21944
20.80000,3.01194,0.51832,0.00019,0.22685,0.25463
21.00000,3.01194,0.50724,0.00000,0.18130,0.31145
21.20000,3.01194,0.47643,0.00003,0.14878,0.37476
