Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.47281,0.00000,0.13567,0.39151
11.80000,3.01194,0.37959,0.00000,0.02523,0.59518
12.00000,3.01194,0.46091,0.00000,0.07081,0.46828
12.20000,3.01194,0.49546,0.00000,0.18333,0.32121
12.40000,3.01194,0.49212,0.00005,0.24194,0.26588
12.60000,3.01194,0.52163,0.00001,0.18280,0.29556
12.80000,3.01194,0.51085,0.00001,0.18691,0.30224
13.00000,3.01194,0.51254,0.00003,0.11140,0.37603
13.20000,3.01194,0.45089,0.00062,0.11510,0.43340
13.40000,3.01194,0.45185,0.00001,0.10150,0.44664
13.60000,3.01194,0.45358,0.00016,0.09813,0.44813
13.80000,3.01194,0.53892,0.00039,0.11126,0.34944
14.00000,3.01194,0.54829,0.00032,0.11466,0.33673
14.20000,3.01194,0.48538,0.00037,0.18554,0.32871
14.40000,3.01194,0.52511,0.01132,0.11557,0.34801
14.60000,3.01194,0.53188,0.00141,0.02242,0.44429
14.80000,3.01194,0.84382,0.00125,0.02516,0.12977
15.00000,3.01194,0.60493,0.00008,0.06938,0.32561
15.20000,3.01194,0.45870,0.00001,0.03304,0.50825
15.40000,3.01194,0.46700,0.00001,0.09976,0.43323
15.60000,3.01194,0.55434,0.00002,0.14081,0.30482
15.80000,3.01194,0.50443,0.00000,0.17623,0.31934
16.00000,3.01194,0.48482,0.00001,0.17749,0.33768
16.20000,3.01194,0.49747,0.00003,0.16002,0.34248
16.40000,3.01194,0.60648,0.00003,0.13079,0.26271
16.60000,3.01194,0.60250,0.00003,0.17374,0.22373
16.80000,3.01194,0.47839,0.00002,0.09794,0.42365
17.00000,3.01194,0.44656,0.00000,0.17688,0.37656
17.20000,3.01194,0.49802,0.00000,0.14998,0.35200
17.40000,3.01194,0.49626,0.00000,0.09277,0.41097
17.60000,3.01194,0.50166,0.00000,0.06424,0.43410
17.80000,3.01194,0.47375,0.00000,0.10743,0.41881
18.00000,3.01194,0.48164,0.00006,0.17080,0.34750
18.20000,3.01194,0.61807,0.00006,0.16173,0.22013
18.40000,3.01194,0.50586,0.00002,0.15493,0.33919
18.60000,3.01194,0.65851,0.00025,0.03179,0.30945
18.80000,3.01194,0.42882,0.00005,0.15459,0.41654
19.00000,3.01194,0.46102,0.00000,0.07560,0.46338
19.20000,3.01194,0.51242,0.00000,0.08934,0.39824
19.40000,3.01194,0.49815,0.00003,0.13149,0.37033
19.60000,3.01194,0.52156,0.00019,0.11347,0.36478
19.80000,3.01194,0.50379,0.00014,0.10070,0.39536
20.00000,3.01194,0.49712,0.00002,0.18377,0.31909
