Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.40000,3.01194,0.38798,0.00039,0.29743,0.31420
11.60000,3.01194,0.42094,0.00019,0.14987,0.42900
11.80000,3.01194,0.31538,0.00031,0.19833,0.48597
12.00000,3.01194,0.35806,0.00238,0.24815,0.39140
12.20000,3.01194,0.34970,0.00027,0.17824,0.47179
12.40000,3.01194,0.36669,0.00084,0.23761,0.39485
12.60000,3.01194,0.28909,0.00016,0.17840,0.53234
12.80000,3.01194,0.26450,0.00005,0.14368,0.59177
13.00000,3.01194,0.31844,0.00020,0.24034,0.44101
13.20000,3.01194,0.32957,0.00043,0.15725,0.51274
13.40000,3.01194,0.37230,0.00041,0.13861,0.48868
13.60000,3.01194,0.31921,0.00176,0.19963,0.47941
13.80000,3.01194,0.30863,0.00001,0.12708,0.56428
14.00000,3.01194,0.31644,0.00000,0.14199,0.54157
14.20000,3.01194,0.30015,0.00005,0.20550,0.49430
14.40000,3.01194,0.41825,0.00061,0.28921,0.29194
14.60000,3.01194,0.40560,0.00005,0.20673,0.38762
14.80000,3.01194,0.24309,0.00001,0.08106,0.67584
15.00000,3.01194,0.23291,0.00000,0.05396,0.71312
15.20000,3.01194,0.32426,0.00016,0.25387,0.42171
15.40000,3.01194,0.29573,0.00003,0.16603,0.53821
15.60000,3.01194,0.42443,0.00004,0.13879,0.43675
15.80000,3.01194,0.25266,0.00001,0.12254,0.62479
16.00000,3.01194,0.37590,0.00005,0.23938,0.38467
16.20000,3.01194,0.35805,0.00011,0.23880,0.40305
16.40000,3.01194,0.35108,0.00001,0.20745,0.44146
16.60000,3.01194,0.27723,0.00000,0.11051,0.61226
16.80000,3.01194,0.24955,0.00000,0.06937,0.68108
17.00000,3.01194,0.29964,0.00001,0.15608,0.54428
17.20000,3.01194,0.33275,0.00000,0.15259,0.51466
17.40000,3.01194,0.38733,0.00001,0.18052,0.43214
17.60000,3.01194,0.29151,0.00005,0.18050,0.52794
17.80000,3.01194,0.44707,0.00005,0.27808,0.27480
18.00000,3.01194,0.33478,0.00000,0.02939,0.63583
18.20000,3.01194,0.21832,0.00000,0.06112,0.72056
18.40000,3.01194,0.41182,0.00008,0.26376,0.32435
18.60000,3.01194,0.39432,0.00004,0.15717,0.44848
18.80000,3.01194,0.46446,0.00006,0.28061,0.25488
19.00000,3.01194,0.39050,0.00200,0.15646,0.45104
19.20000,3.01194,0.23385,0.00000,0.09273,0.67341
19.40000,3.01194,0.40323,0.00002,0.23663,0.36011
19.60000,3.01194,0.29071,0.00006,0.18908,0.52014
19.80000,3.01194,0.66639,0.00000,0.07640,0.25722
20.00000,3.01194,0.30147,0.00001,0.13895,0.55956
20.20000,3.01194,0.50589,0.00082,0.25180,0.24149
