Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.60000,3.01194,0.39930,0.00010,0.07325,0.52735
6.80000,3.01194,0.40628,0.00111,0.12605,0.46656
7.00000,3.01194,0.39640,0.00029,0.18989,0.41342
7.20000,3.01194,0.41772,0.00010,0.14407,0.43811
7.40000,3.01194,0.41090,0.00009,0.13336,0.45565
7.60000,3.01194,0.41446,0.00004,0.14881,0.43669
7.80000,3.01194,0.50337,0.00001,0.24720,0.24942
8.00000,3.01194,0.39884,0.00008,0.15541,0.44567
8.20000,3.01194,0.40734,0.00003,0.14420,0.44843
8.40000,3.01194,0.43905,0.00000,0.11745,0.44349
8.60000,3.01194,0.44387,0.00000,0.18119,0.37495
8.80000,3.01194,0.41826,0.00001,0.18054,0.40118
9.00000,3.01194,0.40267,0.00002,0.20246,0.39486
9.20000,3.01194,0.38060,0.00006,0.12092,0.49842
9.40000,3.01194,0.39040,0.00007,0.12469,0.48484
9.60000,3.01194,0.36933,0.00011,0.17262,0.45794
9.80000,3.01194,0.41903,0.00010,0.15224,0.42863
10.00000,3.01194,0.40503,0.00041,0.14178,0.45278
10.20000,3.01194,0.36675,0.00016,0.06065,0.57244
10.40000,3.01194,0.40562,0.00020,0.10612,0.48806
10.60000,3.01194,0.41186,0.00032,0.18772,0.40010
10.80000,3.01194,0.45447,0.00089,0.14065,0.40398
11.00000,3.01194,0.42071,0.00005,0.14061,0.43862
11.20000,3.01194,0.43422,0.00919,0.18817,0.36842
11.40000,3.01194,0.42914,0.00124,0.12799,0.44163
11.60000,3.01194,0.40257,0.00127,0.18903,0.40713
11.80000,3.01194,0.35174,0.00171,0.10741,0.53915
12.00000,3.01194,0.31792,0.00127,0.02769,0.65313
12.20000,3.01194,0.43935,0.00041,0.06531,0.49493
12.40000,3.01194,0.45709,0.00049,0.12185,0.42057
12.60000,3.01194,0.52572,0.00059,0.15691,0.31678
12.80000,3.01194,0.58142,0.00120,0.26688,0.15050
13.00000,3.01194,0.54561,0.07304,0.10657,0.27479
13.20000,3.01194,0.49890,0.00092,0.05894,0.44124
13.40000,3.01194,0.37667,0.00025,0.18768,0.43540
13.60000,3.01194,0.61939,0.00061,0.15357,0.22643
13.80000,3.01194,0.60945,0.00004,0.16705,0.22346
14.00000,3.01194,0.40812,0.00002,0.14847,0.44338
14.20000,3.01194,0.39535,0.00006,0.12920,0.47540
14.40000,3.01194,0.41989,0.00006,0.14986,0.43020
14.60000,3.01194,0.43155,0.00001,0.15441,0.41402
14.80000,3.01194,0.44023,0.00000,0.15532,0.40444
15.00000,3.01194,0.42586,0.00001,0.16964,0.40449
15.20000,3.01194,0.44152,0.00001,0.16283,0.39564
15.40000,3.01194,0.41551,0.00003,0.15278,0.43168
15.60000,3.01194,0.41088,0.00004,0.13722,0.45186
15.80000,3.01194,0.41344,0.00001,0.11827,0.46828
16.00000,3.01194,0.45501,0.00001,0.13615,0.40883
16.20000,3.01194,0.41874,0.00001,0.14660,0.43465
16.40000,3.01194,0.40558,0.00000,0.16684,0.42758
16.60000,3.01194,0.37117,0.00000,0.14118,0.48764
16.80000,3.01194,0.37439,0.00000,0.13994,0.48567
17.00000,3.01194,0.48639,0.00001,0.14072,0.37289
17.20000,3.01194,0.44643,0.00000,0.19195,0.36161
17.40000,3.01194,0.45776,0.00000,0.14299,0.39925
17.60000,3.01194,0.41940,0.00000,0.11725,0.46335
17.80000,3.01194,0.39297,0.00002,0.09456,0.51246
18.00000,3.01194,0.40976,0.00000,0.07735,0.51289
18.20000,3.01194,0.42481,0.00000,0.09841,0.47678
18.40000,3.01194,0.43702,0.00000,0.14261,0.42037
