Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.41674,0.00000,0.20705,0.37620
7.60000,3.01194,0.43198,0.00000,0.15153,0.41649
7.80000,3.01194,0.45375,0.00001,0.18717,0.35908
8.00000,3.01194,0.48139,0.00001,0.08903,0.42958
8.20000,3.01194,0.39485,0.00000,0.06517,0.53998
8.40000,3.01194,0.43231,0.00000,0.13710,0.43060
8.60000,3.01194,0.97422,0.00001,0.02293,0.00284
8.80000,3.01194,0.50468,0.00005,0.25173,0.24354
9.00000,3.01194,0.38799,0.00001,0.17448,0.43752
9.20000,3.01194,0.41744,0.00008,0.11868,0.46380
9.40000,3.01194,0.39927,0.00019,0.19119,0.40934
9.60000,3.01194,0.40250,0.00003,0.21647,0.38100
9.80000,3.01194,0.60174,0.00000,0.15520,0.24305
10.00000,3.01194,0.52511,0.00007,0.26411,0.21071
10.20000,3.01194,0.45269,0.00000,0.19003,0.35728
10.40000,3.01194,0.39109,0.00000,0.16722,0.44168
10.60000,3.01194,0.39107,0.00001,0.17873,0.43020
10.80000,3.01194,0.38989,0.00001,0.18949,0.42061
11.00000,3.01194,0.41367,0.00000,0.17012,0.41620
11.20000,3.01194,0.43521,0.00000,0.17486,0.38993
11.40000,3.01194,0.38974,0.00000,0.08852,0.52174
11.60000,3.01194,0.40187,0.00000,0.13679,0.46134
11.80000,3.01194,0.45273,0.00001,0.18946,0.35780
12.00000,3.01194,0.40715,0.00000,0.14262,0.45023
12.20000,3.01194,0.40382,0.00000,0.16864,0.42754
12.40000,3.01194,0.38255,0.00002,0.12213,0.49530
12.60000,3.01194,0.47225,0.00002,0.15832,0.36941
12.80000,3.01194,0.42241,0.00001,0.17666,0.40091
13.00000,3.01194,0.37418,0.00000,0.08230,0.54351
13.20000,3.01194,0.57767,0.00003,0.14239,0.27991
13.40000,3.01194,0.42030,0.00005,0.20198,0.37768
13.60000,3.01194,0.39832,0.00006,0.08577,0.51584
13.80000,3.01194,0.39092,0.00009,0.08945,0.51954
14.00000,3.01194,0.42131,0.00001,0.21427,0.36442
14.20000,3.01194,0.46264,0.00008,0.22424,0.31304
14.40000,3.01194,0.51252,0.00006,0.16714,0.32029
14.60000,3.01194,0.39730,0.00000,0.14009,0.46261
14.80000,3.01194,0.49663,0.00001,0.22435,0.27901
15.00000,3.01194,0.41686,0.00003,0.21940,0.36371
15.20000,3.01194,0.46787,0.00000,0.23056,0.30157
15.40000,3.01194,0.47910,0.00000,0.22725,0.29365
15.60000,3.01194,0.44027,0.00001,0.23630,0.32342
15.80000,3.01194,0.37940,0.00008,0.19873,0.42179
16.00000,3.01194,0.41884,0.00051,0.23978,0.34086
16.20000,3.01194,0.37345,0.00007,0.19819,0.42829
16.40000,3.01194,0.40776,0.00001,0.22646,0.36577
16.60000,3.01194,0.42099,0.00010,0.14484,0.43407
16.80000,3.01194,0.56037,0.00141,0.17236,0.26586
17.00000,3.01194,0.76063,0.00040,0.07621,0.16276
17.20000,3.01194,0.54872,0.00001,0.17570,0.27557
17.40000,3.01194,0.39637,0.00000,0.16537,0.43826
17.60000,3.01194,0.37957,0.00002,0.18061,0.43980
17.80000,3.01194,0.36758,0.00006,0.19273,0.43964
18.00000,3.01194,0.37923,0.00002,0.20748,0.41327
18.20000,3.01194,0.36959,0.00002,0.19975,0.43063
18.40000,3.01194,0.38563,0.00001,0.19392,0.42044
18.60000,3.01194,0.44443,0.00000,0.19639,0.35918
18.80000,3.01194,0.45887,0.00009,0.16534,0.37570
19.00000,3.01194,0.93449,0.00482,0.02491,0.03579
19.20000,3.01194,0.72073,0.00260,0.07721,0.19946
19.40000,3.01194,0.69639,0.00040,0.08769,0.21551
